en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.0,1.9046304733974748,13.439709937646166,0
,0.10958904109589042,1.454674966581511,22.061539479515304,1
,0.0,2.6485681362909563,12.837845729276973,2
,0.04761904761904762,1.6229663619798542,16.473207854274115,3
,0.23809523809523808,4.902652870027353,21.214156962971792,4
,0.1276595744680851,3.6597069896991,25.196332483142598,5
,0.0975609756097561,1.5560309550847944,22.18866085378156,6
,0.15789473684210525,2.3901021968803136,21.61340353766457,7
,0.05,1.785134312907177,18.8899249452651,8
,0.14814814814814817,3.137379837033572,21.64428477819167,9
,0.14678899082568805,1.1603749501249894,23.178593478097152,10
,0.16216216216216214,4.237713199752784,21.83517308324891,11
,0.17777777777777778,2.244687561523562,23.070570377600706,12
,0.10909090909090909,2.0126371712386213,17.168161170269354,13
,0.12807881773399013,1.6127366638740033,29.50053110171462,14
,0.13953488372093023,2.122894426144709,22.02429971952035,15
,0.1793103448275862,1.555190255926037,27.5101816561446,16
,0.0,2.1476912089159055,12.080420150904105,17
,0.1523809523809524,1.9238838363537438,23.747909901055163,18
,0.03703703703703704,1.1575883559784739,17.55747977183833,19
,0.08888888888888889,1.9011755113058344,17.480012266076415,20
,0.0,0.0,13.896673567478798,21
,0.1372549019607843,2.0690162381325976,23.293301160017155,22
,0.07407407407407407,2.445593937240363,13.844487795118049,23
,0.024390243902439025,0.8131010758784776,17.599418367374405,24
,0.09523809523809525,2.8666091494718775,13.873481736553131,25
,0.08695652173913043,1.943639811135379,19.33075786486057,26
,0.1818181818181818,4.814971807094068,26.0595358559917,27
,0.0,2.627961710408444,18.326002156175246,28
,0.17475728155339806,1.740119566738103,22.78835322060766,29
,0.1702127659574468,2.063409149897802,20.03541707458183,30
,0.16666666666666666,2.664321121388895,14.769778147562441,31
,0.04878048780487805,1.7316314614810704,14.371936636973533,32
,0.09999999999999999,2.1645171811846846,16.894533442908628,33
,0.12121212121212122,2.5233867627110547,26.87024461856304,34
,0.16216216216216214,2.3350155441098113,15.889603374102293,35
,0.08333333333333333,2.9275822595890535,15.46918936667711,36
,0.21428571428571427,8.513012360883549,19.969636937845355,37
,0.2580645161290323,2.3770532797338135,19.34323044394785,38
,0.10000000000000002,2.0540268312306345,18.075540997515198,39
,0.20689655172413796,4.530000220830556,19.32736666250527,40
,0.0,2.6440681349450874,10.830332132853142,41
,0.14545454545454545,2.184755351967827,28.226817099058504,42
,0.03773584905660377,1.4780822562194806,19.569271016942377,43
,0.0,0.0,16.071305744067377,44
,0.1,2.168776966261936,20.299672648466025,45
,0.15384615384615385,1.6934096677198087,17.669129656732817,46
,0.10989010989010987,2.1960167217627147,28.536644636458032,47
,0.09302325581395349,1.545924066789625,23.13966471389143,48
,0.125,1.0526398270350028,22.811617444249556,49
,0.12307692307692308,1.629297353405549,18.039575765535062,50
,0.21621621621621623,2.4499899359187736,21.374437849286473,51
,0.1379310344827586,2.908317710573758,17.350969671226256,52
