en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.1818181818181818,5.101599307902365,23.95347463685723,0
,0.15714285714285714,1.961445470651633,28.79695363764586,1
,0.15384615384615383,2.4352339349654,22.945821773239388,2
,0.18018018018018017,3.596040159192211,27.189450417601357,3
,0.07692307692307691,1.4413752619313158,19.234614016065894,4
,0.13953488372093023,1.9833846708190694,16.95990132980181,5
,0.15873015873015875,1.6760279995715277,23.531086265931126,6
,0.15053763440860216,2.5073763568333933,22.316822306750705,7
,0.17543859649122806,1.8903015265695555,29.314196171311664,8
,0.12371134020618556,1.1238556865296467,20.952436549932983,9
,0.145985401459854,2.44850746238734,24.944819815811528,10
,0.16091954022988506,3.003840258259629,23.78567501754822,11
,0.1917808219178082,7.628670307350823,27.513411087548175,12
,0.17699115044247787,3.691892478813053,27.08553085342657,13
,0.0,2.6485681362909563,13.33588668494329,14
,0.1379310344827586,2.292084231617577,18.424071599843188,15
,0.0,1.6268011973185224,18.621373007122084,16
,0.14583333333333334,2.3096844501971048,21.953966078225612,17
,0.24242424242424243,4.487525652041664,18.90273117235126,18
,0.0930232558139535,1.7179060012299232,15.54259334606813,19
,0.1322314049586777,1.0164580300347867,30.27274579925003,20
,0.16666666666666669,2.718516209546605,20.333249857311017,21
,0.19047619047619047,2.1115922706969013,26.135018045773634,22
,0.21276595744680854,4.5240329213191,29.552652154527472,23
,0.16129032258064516,3.240260830763847,24.471860579601618,24
,0.1388888888888889,2.677962494548849,21.341932551198582,25
,0.0,2.7005617565085704,14.25016711406282,26
,0.14173228346456693,1.843578846746758,21.878699851899384,27
,0.11594202898550723,1.7191548778604737,21.51102450725421,28
,0.10169491525423728,1.1710985946741828,17.18875927651614,29
,0.125,4.33389654431885,23.186379275944752,30
,0.15625,1.567537192999383,23.43262168011347,31
,0.17910447761194032,1.4612715680959614,21.19215403134956,32
,0.19354838709677422,2.6490337110357864,22.494940727823266,33
,0.12121212121212122,2.1515930702228068,14.072986244464813,34
,0.08,2.6440681349450874,18.36885243167508,35
,0.0,2.452471008337642,15.437908496732025,36
,0.10714285714285714,1.6855386913271246,18.10852082504345,37
,0.1935483870967742,4.832054932113933,25.49539552843617,38
,0.07843137254901962,1.6855386913271246,16.358838640056756,39
,0.10714285714285714,2.3725516345643967,20.581783113278235,40
,0.14285714285714288,2.627961710408444,14.433533546509953,41
,0.28155339805825247,11.083003900617317,31.667486118173553,42
,0.28571428571428575,5.719596624536265,27.13934740007665,43
,0.14457831325301204,2.432656722226619,21.715360205975507,44
,0.05000000000000001,3.8229746997386336,16.92057430186251,45
,0.04444444444444444,1.6502850354228005,16.894702676888596,46
,0.12244897959183673,1.9101797079866236,19.590409199881574,47
,0.1367629062543893,1.9280061038991778,23.49557962017763,System Scores
