en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.1951219512195122,4.514970966647375,28.107575000634526,0
,0.047619047619047616,1.1622974570266495,20.616427458738492,1
,0.15151515151515152,1.450130474428666,24.412989981927705,2
,0.14864864864864866,2.175002584102746,25.53644718410894,3
,0.16666666666666666,5.039518688486958,18.673683963001412,4
,0.04878048780487805,1.3903879849009708,18.498804556290608,5
,0.20689655172413796,5.464223296249538,24.812013340508706,6
,0.0,0.0,16.958185209819003,7
,0.10344827586206896,1.6322496749305995,20.541617902329392,8
,0.14285714285714288,2.719665272174911,18.647515179634098,9
,0.0,2.1340743160056204,15.234550549377637,10
,0.15789473684210528,2.176316275810588,19.380677758614894,11
,0.14285714285714288,3.0268675397150564,12.274238862997358,12
,0.17241379310344826,1.7345617945636578,21.114046843023893,13
,0.1724137931034483,1.6280182345986876,18.863573272966764,14
,0.13999999999999999,1.2542810086235237,26.608744592552824,15
,0.2758620689655172,10.181128254376885,17.735531839332634,16
,0.05714285714285714,2.031628835361819,14.269559261534074,17
,0.17391304347826086,2.079114978646295,18.82219768092711,18
,0.08333333333333334,1.2497649716405221,17.071400621749554,19
,0.175,1.4413752619313158,23.28175254717856,20
,0.2608695652173913,6.754312828675709,19.74880295914472,21
,0.17647058823529413,2.5850916337077003,18.072763214222757,22
,0.0,2.445593937240363,17.976907294052534,23
,0.17391304347826086,1.6771539027392381,20.11112390905061,24
,0.0,0.0,12.174710474455146,25
,0.125,3.0372940354383413,19.164246880087752,26
,0.27027027027027023,12.002450435910102,29.242861636810403,27
,0.16981132075471697,2.417900750265875,25.21318495579703,28
,0.13333333333333333,1.7125508643432577,19.7099194870532,29
,0.07692307692307691,2.487097221046712,13.077596384597486,30
,0.15384615384615383,1.6713635561203382,17.637090452146655,31
,0.125,2.5642993454084824,18.016499314466373,32
,0.35714285714285715,10.123734869668828,21.022154526101428,33
,0.16666666666666666,3.5201262872553554,15.957145663617025,34
,0.14814814814814817,3.0165524927300758,14.949504955877686,35
,0.21052631578947367,3.6530933116590814,20.177404014614396,36
,0.125,1.272344934176072,11.718731637413022,37
,0.1818181818181818,2.7178901196360052,18.801096285706258,38
,0.0909090909090909,3.673526562988939,12.59773817913353,39
,0.1818181818181818,4.814971807094068,19.641649233383106,40
,0.10526315789473684,1.367356530572108,24.339049876865886,41
,0.19999999999999998,3.082115174509618,26.569557760610685,42
