en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.21621621621621623,5.60569929753793,30.27767265860496,-0.4953707158565521,0.3283582089552239,2.3096844501971048,25.21073431829895,-0.35953009128570557,0.1,1.5059289779946525,25.371503388669115,-0.286580890417099,0.12307692307692308,2.8525466573456515,24.532379981796808,-0.4957160949707031,0
0.25490196078431376,10.839126755999494,28.58777896823134,-0.9062604308128357,0.33939393939393936,2.4244433031091637,17.76126397633552,-0.20564444363117218,0.22033898305084745,2.983355247867276,29.29824854109159,-0.22929798066616058,0.14814814814814817,2.5507996539511826,23.078257290227448,-0.5313109755516052,1
0.0851063829787234,1.8892056019820658,20.26062359583389,-1.039587378501892,0.30555555555555564,1.8225437070682784,14.228199755647115,-0.3057827949523926,0.16666666666666666,1.8264728862681343,17.80042565197226,-0.3006753921508789,0.15384615384615383,3.0317726778696175,16.655480344615537,-0.4282676875591278,2
0.1793103448275862,1.8460714834211498,28.874686607523998,-0.6762668490409851,0.3,1.7490954988811318,19.546565005784178,-0.3588848114013672,0.15950920245398775,2.145740645491269,28.42617074102464,-0.28378111124038696,0.12307692307692307,1.262959252582657,27.84656365606698,-0.5501747131347656,3
0.16981132075471697,2.514361579762507,25.452324336195254,-0.6289625763893127,0.3176470588235294,6.917184228205474,26.358632754659588,-0.14154468476772308,0.2413793103448276,4.305348001826561,36.84696512500232,-0.09906922280788422,0.1263157894736842,1.476132136851538,22.384533586668926,-0.44839128851890564,4
0.11428571428571428,2.3901021968803136,18.260826263824267,-1.0808237791061401,0.3283582089552239,4.714627368490468,19.029710297025602,-0.500910758972168,0.1,1.727223799216787,17.824861377347755,-0.11747074127197266,0.06896551724137931,2.719665272174911,20.487184986879534,-0.555228590965271,5
0.15384615384615385,2.4315419644986367,24.011244030505765,-0.9027320146560669,0.29850746268656714,1.0683243644556364,13.557205211000978,-0.3891605734825134,0.0975609756097561,1.1652512227907519,17.387422569822817,-0.46438196301460266,0.12307692307692308,1.5266081935888858,21.806297086329664,-0.34968701004981995,6
0.17857142857142858,1.539373025281168,22.9734269277639,-0.7619755864143372,0.2168674698795181,1.6422934488346714,12.707121193239109,-0.612052857875824,0.10909090909090909,3.3961882197738325,21.1513880539889,-0.20862971246242523,0.046511627906976744,1.8709718017288024,11.06764110882709,-0.741120457649231,7
0.17647058823529413,4.724932626401583,23.108118355792012,-1.181107997894287,0.3,1.5790460212418518,12.010608469717216,-0.39749476313591003,0.13953488372093023,2.224972978585352,22.212344105264595,-0.2148687094449997,0.1,2.664321121388895,11.29311469507251,-0.4499167501926422,8
0.15384615384615385,4.150715368219941,16.07657526853032,-1.408754825592041,0.28915662650602414,2.6556282775658278,16.398698229119052,-0.4964538812637329,0.14285714285714288,2.273154356702287,18.708579576710083,-0.08839856088161469,0.13636363636363635,2.8629993657668873,18.87331028406532,-0.43560856580734253,9
0.17241379310344826,2.9867390496386634,23.156871457664472,-0.9962528944015503,0.25974025974025977,3.401121845085677,18.20109616661038,-0.521432638168335,0.10526315789473684,1.6794256847485505,22.452007354210505,-0.3072543740272522,0.04,1.8160849415439309,22.01335744111517,-0.2985534965991974,10
0.10256410256410256,2.4623373672221804,17.530020036049144,-1.220849633216858,0.34782608695652173,2.0166174174426,16.23781776880195,-0.20909902453422546,0.13043478260869565,3.9645132534206877,20.260060507657826,-0.3289295434951782,0.13333333333333333,3.737437943747671,19.854375484208127,-0.747663140296936,11
