en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.09836065573770492,2.956164512438961,22.203528921668838,-0.7774856090545654,0
0.16666666666666666,1.9019719800393369,25.95193767681443,-0.7034590840339661,1
0.12,2.104408769083316,21.40573288736834,-1.37066650390625,2
0.10526315789473684,0.990258580260123,21.130248679229584,-0.5396124124526978,3
0.07407407407407407,1.413292769627856,17.539485798664373,-1.4406591653823853,4
0.0909090909090909,2.1347907628901255,16.26716417524915,-1.213731050491333,5
0.12698412698412698,2.725770058666702,24.26515280351296,-1.27323579788208,6
0.16666666666666666,2.278109584084918,20.6416980393214,-1.1667715311050415,7
0.10084033613445377,1.7624509187982147,23.741225133329234,-1.0465811491012573,8
0.15053763440860216,1.2496181235536237,20.90122220686228,-0.8620160222053528,9
0.171875,2.3786967168156012,25.334509373453766,-0.8082125186920166,10
0.1290322580645161,3.037107955239249,24.983429014553398,-0.8215422630310059,11
0.13513513513513511,2.66785298043081,23.17746406568931,-1.1291226148605347,12
0.13445378151260506,1.1675188624496782,25.276897625196366,-0.9411741495132446,13
0.0,2.908317710573758,14.426711048145084,-1.132134199142456,14
0.0,0.0,14.813375417264027,-1.1075897216796875,15
0.0,1.9346035585461323,17.91955354181103,-1.039902925491333,16
0.2173913043478261,3.884410749075984,28.19870680636,-0.6550011038780212,17
0.0625,2.4160274660569665,13.825032478216581,-1.1490910053253174,18
0.09999999999999999,2.2608914449138346,21.01135808526549,-0.7919650077819824,19
0.18032786885245902,2.149547022904379,29.78672930881367,-0.47088170051574707,20
0.15789473684210525,2.7233692390443456,19.714251723317417,-1.156823754310608,21
0.11650485436893204,2.9161842549775905,28.18905096232369,-1.0155845880508423,22
0.20408163265306126,3.9597297189985525,27.854205582646042,-0.4702681005001068,23
0.15384615384615383,3.611988585588276,23.211945349034906,-0.9254597425460815,24
0.15584415584415584,4.2683789424357705,20.183876536978083,-0.5425955653190613,25
0.17391304347826086,3.0718556915387483,21.707761926710532,-0.7526541352272034,26
0.15517241379310345,1.0789054014511195,23.10748861829543,-1.153609037399292,27
0.17142857142857143,2.667671912903863,23.517562403874575,-1.2382458448410034,28
0.06557377049180328,1.3181364063700514,20.12981658235171,-1.3071703910827637,29
0.1212121212121212,4.33163167887313,18.82783947780089,-0.9707395434379578,30
0.0967741935483871,1.523106132547739,20.236507979446277,-0.474874347448349,31
0.14285714285714285,1.4717317732476425,20.21852709439173,-0.953016459941864,32
0.0625,2.0274685852177114,14.699900245392286,-1.2847819328308105,33
0.16666666666666669,2.4074859035470344,14.156258786126196,-1.2167463302612305,34
0.22222222222222224,3.149696072246702,15.755868763424616,-0.9619305729866028,35
0.20689655172413796,2.719665272174911,11.850551855756782,-1.077747106552124,36
0.1379310344827586,1.953461640690244,23.849736641914955,-0.8230379819869995,37
0.22857142857142854,4.319402267866687,22.459297714972635,-0.9613588452339172,38
0.12000000000000001,1.6924193825009328,15.443514540527623,-1.1872844696044922,39
0.17241379310344826,2.8233204211276597,21.23244733289047,-0.7097018361091614,40
0.15384615384615385,2.6485681362909563,16.449442225669678,-0.9634068012237549,41
0.18090452261306533,2.733488460911101,23.93695106886572,-1.2024939060211182,42
0.23529411764705882,4.6610050335531135,25.937630028735718,-1.1719424724578857,43
0.12631578947368421,2.5073763568333933,19.455150195487768,-1.179102897644043,44
0.11111111111111112,2.242872568617871,20.010622371323187,-0.865398645401001,45
0.0851063829787234,1.5607432247146222,16.18845531562738,-0.9271775484085083,46
0.12244897959183673,1.8203126785831367,18.787677523005474,-0.7318306565284729,47
0.1334690757646256,0.7128681785566441,22.359823555664313,-0.9721072254081567,System Scores
