en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.1111111111111111,2.0244462660665508,20.19151713262966,-0.7643637657165527,0.3076923076923077,1.9582248325011242,11.403958582339776,-0.34700095653533936,0.1,2.4642063906154417,22.907426797434198,-0.17737740278244019,0.13953488372093023,2.908317710573758,13.582398400865312,-0.6457158923149109,0
0.11428571428571428,2.66785298043081,19.865058806569845,-1.1906814575195312,0.3356643356643356,2.491649372837798,23.303013640875403,-0.27715003490448,0.16216216216216214,2.9824482527076097,24.130323642539643,-0.31014496088027954,0.09638554216867469,1.533227700920213,22.772795692382715,-0.33129405975341797,1
0.15384615384615383,0.7933262102156166,30.000426071488235,-1.0793719291687012,0.3452054794520548,1.460416717164432,25.779293942302147,-0.1769658774137497,0.15625,2.110257165193339,32.84265154093104,-0.3395642638206482,0.1075268817204301,1.3077629348860818,30.321366567661318,-0.4603015184402466,2
0.07142857142857142,2.5665813713132635,11.370951309132298,-1.4230223894119263,0.2413793103448276,1.827272198658944,13.377209084799318,-0.38304805755615234,0.15384615384615385,3.9270124012072847,19.449775596818164,-0.3576982617378235,0.05714285714285714,2.5006150769968634,17.576281878385757,-0.4551125466823578,3
0.058823529411764705,2.527719992092097,16.235399916916553,-1.2548558712005615,0.225,1.6981781927975181,12.353982751909248,-0.34514135122299194,0.24390243902439024,7.255825013362529,20.12007204725301,-0.16044606268405914,0.11428571428571428,3.21858262703621,19.06017934676657,-0.2907770872116089,4
0.24999999999999994,10.22875701616399,31.686446214576293,-0.5776053071022034,0.38095238095238093,1.5923260261139631,18.127262814480442,-0.19475075602531433,0.07547169811320756,3.2720230822977134,23.48571046286326,-0.31618499755859375,0.17948717948717952,1.476132136851538,19.597348584820836,-0.5039183497428894,5
0.1568627450980392,4.265552167438487,30.710510708895665,-1.2878992557525635,0.38202247191011235,6.894470562943559,28.322750983374274,-0.13465921580791473,0.15384615384615385,1.8908107792883098,23.62458295756165,-0.3012756109237671,0.0,2.5197593442434796,23.39809569382052,-0.2444327175617218,6
0.16216216216216214,2.703251334489793,20.6143475128756,-0.8664315342903137,0.2972972972972973,2.042946039568498,14.570358158878841,-0.20034709572792053,0.0930232558139535,2.252278368576829,21.28195013704038,-0.3748277723789215,0.0930232558139535,2.719665272174911,26.31549124850632,-0.5125718116760254,7
0.10714285714285714,3.0198353148289345,21.675850478076587,-0.7957209944725037,0.3963963963963964,8.415321094250471,27.177160795910655,-0.4246295690536499,0.23076923076923075,4.327969719414173,28.374046384221835,-0.3050025701522827,0.034482758620689655,2.0705706652424007,22.168358218509546,-0.47682151198387146,8
0.20512820512820512,2.349368878846939,21.674059372790897,-1.2322536706924438,0.23684210526315788,1.5880117714047368,11.615539997992572,-0.5487733483314514,0.2857142857142857,4.749262933870049,21.318024080160146,-0.2607360780239105,0.0625,2.4617934274488045,19.09235524852613,-0.47553908824920654,9
0.12307692307692307,1.5155302454113846,17.68599474066346,-1.3418262004852295,0.2689075630252101,2.331372206682652,15.857189687412168,-0.4686533510684967,0.126984126984127,1.6794256847485505,22.209109103914525,-0.11451487243175507,0.12121212121212122,3.156861810786021,25.656315016592167,-0.491780161857605,10
0.13333333333333333,2.445593937240363,19.13160045772591,-1.0246299505233765,0.3235294117647059,2.252278368576829,15.01468076092028,-0.09754791855812073,0.14285714285714288,3.21858262703621,17.953478262008204,-0.14503657817840576,0.06060606060606061,3.377156414337854,18.857704142539188,-0.8594411015510559,11
0.17647058823529413,2.825124850738967,21.956491658857697,-0.5125468969345093,0.33766233766233766,1.0554604437142727,17.05445666262265,-0.5410503149032593,0.14457831325301204,2.2333118979022744,18.949011276085415,-0.4882063865661621,0.22857142857142856,6.352047085618947,27.644981016505227,-0.47326284646987915,12
0.0975609756097561,1.9569988813687984,20.745714371705752,-0.9895111322402954,0.3333333333333333,1.703941091902087,17.151290553866563,-0.46429914236068726,0.07999999999999999,2.0899410246084282,20.772798059418047,-0.25581133365631104,0.08163265306122448,2.2854640586554065,18.660044017030703,-0.3800452947616577,13
0.125,4.5672118332822365,19.650127375998306,-1.2379971742630005,0.3103448275862069,2.1312855305019056,20.317009040322713,-0.30263763666152954,0.10256410256410256,2.042946039568498,17.57765568063133,-0.4122385084629059,0.05555555555555556,2.5197593442434796,16.540423126208132,-0.586694598197937,14
0.16,1.5551242694597944,17.831212037384287,-0.8033481240272522,0.3148148148148148,1.5135615014617323,17.258547215829534,-0.47065943479537964,0.11764705882352941,1.3705063051209185,17.99710848253257,-0.27648210525512695,0.06060606060606061,1.8196871111910016,14.628904036738021,-0.5537018179893494,15
0.15,2.0540268312306345,16.769016437805007,-0.8987364172935486,0.3368421052631579,2.6711961764401657,16.210900436511803,-0.3903007209300995,0.09523809523809525,2.1671320168371846,20.309018891735676,-0.38404381275177,0.0392156862745098,1.7574239156849023,13.734534049996622,-0.8369436860084534,16
0.17777777777777776,4.268341246823573,28.543900144807456,-1.049556016921997,0.28571428571428575,1.736737893231131,14.900985912514706,-0.42894434928894043,0.14035087719298248,3.2725439921118267,26.164081525001826,-0.25045114755630493,0.07547169811320754,2.0540268312306345,14.996813937858983,-0.5263979434967041,17
0.0,2.158229074594286,17.967397850823332,-1.110968828201294,0.28205128205128205,1.760414527137107,15.59574817016071,-0.17404991388320923,0.0851063829787234,1.7557381354086663,24.66784543079926,-0.10924077033996582,0.0392156862745098,2.3901021968803136,17.74238465054518,-0.4815666377544403,18
0.2857142857142857,3.0521968279991727,21.060200749022805,-0.7357771992683411,0.25925925925925924,2.4074859035470344,10.578909394698867,-0.3302452862262726,0.06666666666666667,2.445593937240363,16.376262311939126,-0.2899079918861389,0.16,2.853183878886449,14.95089581852368,-0.574386715888977,19
0.125,2.7162118995714084,14.271826580460283,-1.0971778631210327,0.21875,1.5090865200235957,12.178072872326284,-0.2735852301120758,0.05714285714285714,2.276859592073037,14.036627363599314,-0.15721915662288666,0.13636363636363635,2.292084231617577,15.78300183306168,-0.2770369052886963,20
0.1875,2.664321121388895,13.68828854432862,-0.9295597076416016,0.3125,7.944278209199862,20.782145312321717,-0.4279998242855072,0.2857142857142857,3.211547431691929,19.566238944818043,-0.024114999920129776,0.0,2.55404966647159,15.022821670590858,-0.46927130222320557,21
0.16216216216216214,2.432074937831609,21.028547775710944,-1.0188450813293457,0.22784810126582278,0.8954307276600084,7.916387454611856,-0.6975664496421814,0.08888888888888889,3.3582360261774302,17.109608058603524,-0.7240034937858582,0.07547169811320756,1.9822566267103439,21.444314886747172,-0.3704794645309448,22
0.372093023255814,4.858971931642977,31.184663937236806,-1.1969993114471436,0.24324324324324326,1.6957663572656858,11.215705572161069,-0.43448859453201294,0.1,5.431360807863857,20.845034062121613,-0.24570836126804352,0.0,2.2869567780619007,15.244579137011499,-0.3946691155433655,23
0.0,0.0,16.465410228581476,-1.4273918867111206,0.24657534246575344,2.6707068119098887,11.1145198784733,-0.30905261635780334,0.12765957446808512,1.996819088094332,17.887194464890975,-0.31587734818458557,0.043478260869565216,1.6466642419110007,17.599643483950814,-0.5546526908874512,24
0.058823529411764705,2.392598022685055,16.520783941836573,-1.4977562427520752,0.30303030303030304,1.7574239156849023,12.03611484008481,-0.4027143120765686,0.1818181818181818,4.303846266589084,17.51124463620672,-0.28848913311958313,0.06060606060606061,3.1443446386286733,13.06869099535129,-0.41708651185035706,25
