en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.20168067226890754,3.936573899873931,24.92753637112804,-0.7883431911468506,0.3225806451612903,2.353867002787324,22.673055661426826,-0.4558725357055664,0.15503875968992248,2.454753349827488,25.253959801790444,-0.20567846298217773,0.1020408163265306,1.133052865607491,24.55224053923672,-0.7112987637519836,0
0.13333333333333333,2.324155265094834,23.75890759539318,-1.1731581687927246,0.30894308943089427,5.535809485203157,15.840655713949936,-0.43023765087127686,0.13333333333333333,1.6709266465755108,18.871810320286876,-0.23043084144592285,0.10309278350515465,2.1740981369339423,25.245297605229005,-0.5475836396217346,1
0.20159151193633953,5.011399746675868,32.76884081927838,-0.8387690782546997,0.3748169838945827,3.280756915819998,28.805052895333205,-0.37571215629577637,0.1974025974025974,3.3700661198059008,32.828993653443405,-0.12781499326229095,0.13714285714285718,0.992229745166565,27.248955275838867,-0.45727548003196716,2
0.25806451612903225,18.08843715026621,39.47729780339616,-1.2885088920593262,0.32231404958677684,1.322912584148076,19.475731561747747,-0.39324450492858887,0.12080536912751678,1.5918951479612296,22.03471853689547,-0.46855756640434265,0.1807228915662651,1.4359310293067493,27.57045514002554,-0.3651246428489685,3
0.17241379310344826,2.7986638015484915,29.156812397917943,-1.2618293762207031,0.3497267759562842,5.540507702822593,29.155166209435702,-0.38937926292419434,0.16513761467889906,6.701352057643039,29.88128101098689,-0.18427875638008118,0.14953271028037382,1.400757611603347,28.793209720621732,-0.31656813621520996,4
0.3891891891891892,27.220780765818954,43.75951400270854,-0.6317235827445984,0.3167701863354037,3.8916816249512096,27.947172215807758,-0.3447307348251343,0.22549019607843138,8.265374825913689,30.185091989441474,-0.18108229339122772,0.16326530612244897,1.843578846746758,33.05197557426058,-0.39258140325546265,5
0.20408163265306126,4.834440770080188,22.13145555572165,-1.3998486995697021,0.3789473684210526,3.849760162327706,19.953705290792286,-0.2922467589378357,0.19047619047619047,3.3922687807926777,21.94191359465073,-0.3694084882736206,0.03773584905660377,2.3901021968803136,20.95444195649948,-0.45856988430023193,6
0.24489795918367346,3.7481317238224827,23.90428751502999,-1.1015448570251465,0.4333333333333333,4.2680649673162705,28.761617333997425,-0.2702246904373169,0.16129032258064516,2.9867390496386634,24.214620644725947,-0.472583532333374,0.04081632653061224,2.1671320168371846,13.373196203763262,-0.40384989976882935,7
0.23529411764705882,6.901525143789584,24.850392012818308,-1.2467081546783447,0.32786885245901637,2.3575732055675065,13.148796003136601,-0.28596416115760803,0.25641025641025644,5.039518688486958,17.798496893102538,-0.2191682606935501,0.07142857142857144,4.065425428798724,23.65713167229092,-0.36791789531707764,8
0.22580645161290322,4.350111698509567,18.260237584109113,-1.1487455368041992,0.32,1.7208198448272523,20.22315749241135,-0.4145295023918152,0.20289855072463767,3.158092042483704,21.20860109173128,-0.1956523358821869,0.16129032258064516,3.9566236357113054,22.016224856814016,-0.5799294710159302,9
