en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.14285714285714285,4.150715368219941,24.347224173729707,-1.1630244255065918,0
0.0689655172413793,1.189353035827293,18.856497164338982,-1.2947295904159546,1
0.21333333333333335,3.8611455688722423,25.19627324768946,-0.5783261656761169,2
0.17449664429530204,2.2662130958222617,26.48938203720808,-1.0371875762939453,3
0.058823529411764705,2.711020190038818,20.192566006287784,-1.0812233686447144,4
0.04761904761904762,1.827272198658944,15.336244366269947,-1.4554585218429565,5
0.3225806451612903,6.986768364373988,36.21798799358592,-1.3012752532958984,6
0.12903225806451615,2.5197593442434796,21.47028662883669,-1.5136573314666748,7
0.09836065573770492,1.668059290051974,18.096281279927176,-1.2193574905395508,8
0.22222222222222224,2.9236377892525174,18.1528072811942,-1.3719946146011353,9
0.0,0.0,14.02905047073261,-1.304431676864624,10
0.15384615384615383,2.063004465487746,17.337949700892075,-1.2423094511032104,11
0.0,2.725762876425168,13.969494896558274,-1.713080883026123,12
0.17241379310344826,3.2715338175759148,25.04224813734125,-0.8960883021354675,13
0.13793103448275862,1.619369156936552,21.48274413976974,-1.1517095565795898,14
0.14678899082568805,2.0642543372819513,27.553053922766292,-0.7186920046806335,15
0.13333333333333333,3.0235785635823293,16.99263361015247,-1.2245053052902222,16
0.1111111111111111,2.417808985590294,15.7006511149693,-1.3821762800216675,17
0.09302325581395349,1.9460783445033114,19.82998454752257,-0.7597880363464355,18
0.11267605633802817,1.40833237511044,20.478149430226,-1.0232696533203125,19
0.15,1.3366097779404034,24.404190113153334,-0.5842469334602356,20
0.18181818181818182,3.4015426186864377,16.3763206310944,-1.3256504535675049,21
0.17647058823529413,2.691533361054525,19.795278158323594,-0.868107795715332,22
0.1935483870967742,3.0098043843528286,18.79961392037846,-0.7598736882209778,23
0.14492753623188404,1.7735174219375107,22.372607215643235,-0.8895241618156433,24
0.06896551724137931,2.1476912089159055,14.497977787579988,-1.6971721649169922,25
0.06666666666666667,2.1476912089159055,19.615581691151302,-1.6075726747512817,26
0.3684210526315789,12.897472346631362,29.326550672125684,-0.36295750737190247,27
0.1636363636363636,1.8704934040822083,23.063141402433416,-0.6982151865959167,28
0.16666666666666666,7.076972675308514,25.670925170591318,-1.3727532625198364,29
0.3448275862068965,13.9452977061172,26.940849598256385,-1.287139892578125,30
0.09302325581395349,2.0692743797446975,21.848266300496622,-1.2618993520736694,31
0.1111111111111111,2.1476912089159055,16.79857553773102,-1.1493297815322876,32
0.2857142857142857,6.053735079430114,22.01036623577472,-1.0481910705566406,33
0.08163265306122448,2.952787808378777,17.68906869160755,-1.313848614692688,34
0.14814814814814817,3.249046610931786,17.114003891283982,-1.2545315027236938,35
0.23809523809523808,3.802351022611669,21.562055778118065,-1.123273491859436,36
0.16666666666666666,1.4933201327666101,13.579820280854046,-1.214029312133789,37
0.12121212121212122,2.5197593442434796,14.972963982537463,-1.2814034223556519,38
0.09523809523809525,3.673526562988939,14.021976858861795,-1.2496836185455322,39
0.3333333333333333,23.293261526172028,30.16730077412257,-0.7555249929428101,40
0.14285714285714288,4.620856909230221,26.516291542457132,-0.8737931847572327,41
0.22580645161290322,3.4516983343392114,24.72701512253285,-0.7715945243835449,42
0.17647058823529413,2.668298717082586,21.498873461105937,-1.6061904430389404,43
0.14285714285714282,2.1300733682208985,18.389317481086774,-1.4128525257110596,44
0.22580645161290322,4.090688941829,25.236870206124202,-0.6333698034286499,45
0.10000000000000002,2.172976811427523,14.692175492413458,-1.458091378211975,46
0.13636363636363635,3.6597069896991,24.681702956594208,-0.7118847966194153,47
0.1951219512195122,3.592215058169824,21.105412858381705,-1.2694432735443115,48
0.2711864406779661,3.4691235891273156,25.081287913987417,-0.6975321173667908,49
0.19444444444444445,8.65311728984811,24.463978993913578,-0.4052364230155945,50
0.08695652173913043,1.9050169756515931,22.769868614763038,-1.337989091873169,51
0.12903225806451615,2.5665813713132635,15.429240973053899,-0.9868536591529846,52
0.10169491525423728,1.3903507106497184,14.455439593054273,-1.040705680847168,53
0.11764705882352941,3.520829054274214,20.52373971291667,-0.9440374374389648,54
0.06666666666666667,2.033126908751098,12.158763734649508,-1.298975944519043,55
0.30769230769230765,13.547277341758466,24.770085423014535,-0.9265742301940918,56
0.21917808219178084,3.2265460141940956,27.313872125493038,-0.6974065899848938,57
0.17543859649122806,3.5868875266767355,20.042644883281454,-1.1471481323242188,58
0.1875,2.031628835361819,15.777834562816132,-1.1746082305908203,59
0.30769230769230765,18.1852348536183,34.46719761738537,-0.5508028864860535,60
0.09677419354838711,1.476232328930697,18.632124193995597,-1.2924506664276123,61
0.0,1.5880117714047368,16.75817674450232,-1.110990047454834,62
0.20689655172413796,1.7705303846970069,18.784863777877284,-1.0012925863265991,63
0.23999999999999996,5.816635421147515,27.278018680678596,-1.3121939897537231,64
0.2,2.9135454634796667,19.975305316747722,-1.1557791233062744,65
0.12903225806451615,2.8265205879007453,17.83394510845777,-1.3414336442947388,66
0.10126582278481011,1.4413752619313158,21.524163651259197,-1.2215707302093506,67
0.24390243902439024,6.429451441231725,26.825565834750204,-1.2334704399108887,68
0.0,0.0,13.087761262464772,-1.251460075378418,69
0.07407407407407408,2.445593937240363,14.039961463569966,-1.2708567380905151,70
0.125,2.5716061497971396,16.47648367733541,-0.809617280960083,71
0.05555555555555555,2.1658158394365654,16.329589889716473,-0.8637449145317078,72
0.10256410256410256,2.7101496987337943,16.450585238582658,-0.8923658728599548,73
0.11538461538461538,3.5254126701118214,22.681870587433075,-0.6155150532722473,74
0.26666666666666666,7.158561577277536,17.545012625446063,-0.8609986901283264,75
0.1276595744680851,1.6364503036957179,17.767544024419283,-1.0270607471466064,76
0.1584158415841584,2.2947262552791807,23.617771164501775,-0.8938036561012268,77
0.0,2.161956367131169,17.46527872443925,-0.9252457022666931,78
0.09523809523809525,2.172054551709621,20.50163798546886,-0.922531008720398,79
0.12244897959183673,1.7527002282222934,20.906285685851962,-0.9269634485244751,80
0.0689655172413793,3.0494830265565875,13.805960058823285,-1.6949834823608398,81
0.1702127659574468,3.951744928978941,20.041840592197307,-1.3355026245117188,82
0.17391304347826086,1.1131989369772315,25.496018933879704,-0.6163520216941833,83
0.19354838709677422,2.1027582541760537,13.432431804407404,-0.6790816783905029,84
0.1764705882352941,2.67000347159073,22.98608911136064,-1.3312376737594604,85
0.13333333333333333,2.8731570526769397,12.977944728150575,-1.358947515487671,86
0.1568627450980392,1.7934437633383677,21.7187426655805,-0.8583347797393799,87
0.1904761904761905,2.349368878846939,17.51848766117216,-1.4472044706344604,88
0.125,2.033126908751098,15.99383016250745,-1.4712055921554565,89
0.13636363636363635,2.1645171811846846,17.875316090732284,-0.939641535282135,90
0.20000000000000004,3.6584316183076133,22.227010854990123,-0.7832366824150085,91
0.07407407407407408,0.0,12.41292343430199,-1.3201507329940796,92
0.19999999999999998,2.867273570500278,16.137827703027583,-1.0543944835662842,93
0.16901408450704225,3.866272297175735,23.464663616331798,-0.947736382484436,94
0.125,5.415315253510896,20.44677614888698,-0.616917610168457,95
0.20689655172413796,5.783997547556231,19.5031792590345,-0.8517457842826843,96
0.11428571428571428,2.664321121388895,19.735637027123705,-1.219606637954712,97
0.1818181818181818,5.594566754870142,25.59529104154381,-0.47584623098373413,98
0.21818181818181817,3.159283693557876,18.186959232778296,-1.3430489301681519,99
0.15226088522841913,2.1341507089584817,21.20485312009249,-1.0774389192461968,System Scores
