en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.1038961038961039,2.55026555028592,21.29458309357265,-0.834024965763092,0.35374149659863946,2.0317817107274396,19.6299491462056,-0.25155991315841675,0.11627906976744186,1.4155426458440636,25.784045132965783,-0.396848201751709,0.12987012987012989,1.758008810234855,23.294137824361204,-0.5201890468597412,0
0.22857142857142856,4.319402267866687,23.58275457296546,-1.3201420307159424,0.28125,2.1721422789969163,13.745249786006244,-0.4273757338523865,0.17142857142857143,4.753622060013117,23.20249030849213,-0.3276941180229187,0.2,3.3449303459224256,19.660401897792767,-0.3550831377506256,1
0.35714285714285715,11.267270561268997,26.276266792879955,-0.8847243189811707,0.29629629629629634,2.5642993454084824,8.36849791252307,-0.3452734053134918,0.25,4.303846266589084,23.72102289696978,-0.36847835779190063,0.05,3.7644257151903666,7.713028409237707,-0.7613120675086975,2
0.20512820512820512,3.751066741719356,23.715949683700085,-0.5945751070976257,0.35294117647058826,3.2677968802443296,16.293874376630985,-0.11639291048049927,0.08,1.4500372328365223,16.91364970339853,-0.5583993792533875,0.1081081081081081,2.5197593442434796,21.539969781267533,-0.6315879225730896,3
0.1212121212121212,2.7156804039319287,17.796703822289146,-1.0743005275726318,0.21875,3.5823421191287177,16.791995610879738,-0.11859580874443054,0.16666666666666666,2.5683319547529764,19.68106327756061,-0.1475391536951065,0.22222222222222224,2.445593937240363,17.23693809090348,-0.2279186248779297,4
0.0909090909090909,2.1601524349994397,20.53682058841715,-1.328307032585144,0.3953488372093023,3.407192589506109,17.37830750739725,-0.42005211114883423,0.2264150943396226,3.5148478313698046,21.350398397723154,-0.5088294744491577,0.046511627906976744,1.5266081935888858,13.927061280587083,-0.9690764546394348,5
0.1607142857142857,2.2940175498599134,25.43071722317782,-1.070748209953308,0.3222748815165877,1.586620845655176,21.258063012710434,-0.2832125127315521,0.19130434782608693,2.510220804239049,24.060384881110704,-0.19819486141204834,0.10714285714285714,1.0003311539759179,17.932020428710604,-0.558739423751831,6
0.18867924528301885,2.2077238252320415,22.86041522859813,-1.0517804622650146,0.34615384615384615,1.559480765382838,17.24129116769357,-0.45646238327026367,0.13793103448275862,2.077331895828815,22.111644629196178,-0.36632096767425537,0.08695652173913043,0.0,20.552471215570797,-0.4502517879009247,7
0.08,5.816635421147515,24.87508169724772,-0.8568755984306335,0.24999999999999994,2.5642993454084824,14.678351639554435,-0.5620103478431702,0.1081081081081081,4.814971807094068,21.504303830498905,-0.154565691947937,0.14814814814814817,4.990049701936832,20.291143257258195,-0.3930470943450928,8
0.0909090909090909,1.9011755113058344,18.6100342386758,-1.4693610668182373,0.30588235294117644,1.4780822562194806,10.677440200919161,-0.2582680284976959,0.08695652173913043,2.273154356702287,18.423088563538002,-0.24967356026172638,0.0,2.7321116481247696,15.242616873234644,-0.6231957077980042,9
0.25,5.10809933294318,19.40620435670909,-0.8760249018669128,0.21818181818181817,1.9050169756515931,11.279497109906751,-1.128014326095581,0.1875,7.264339766175724,21.192023939539173,-0.5661423802375793,0.0,2.2869567780619007,19.281081227387702,-0.376301109790802,10
0.20000000000000004,4.295382417831811,27.460253639917394,-1.3676064014434814,0.3582089552238806,1.8160849415439309,11.2166443091303,-0.3518226444721222,0.3076923076923077,6.749615459846382,29.50753076468867,-0.07261650264263153,0.0,0.0,14.9034990944054,-0.7921028137207031,11
0.0625,2.707657626755448,17.489481980449522,-1.4553874731063843,0.35000000000000003,3.061388812122894,19.28458668926902,-0.3721756339073181,0.1,4.303846266589084,22.613244021661682,-0.34281542897224426,0.058823529411764705,2.664321121388895,10.126660239453665,-0.7906400561332703,12
