en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.11627906976744186,2.8274672839246016,24.846365281247056,-0.8989219069480896,0.28767123287671237,1.0542218950765596,15.579594141943117,-0.28111809492111206,0.14285714285714288,2.7639019776218117,25.332731340771446,-0.24882599711418152,0.18965517241379312,1.3536018732379203,22.456490925513855,-0.28032732009887695,0
0.06666666666666667,2.5665813713132635,21.879380400365605,-1.5299909114837646,0.22641509433962265,1.8212267754819222,12.331529004870768,-0.28207796812057495,0.15789473684210528,2.5683319547529764,22.078712712688212,-0.19619120657444,0.058823529411764705,2.627961710408444,16.353845804267507,-0.30315688252449036,1
0.07792207792207792,1.4688658309201412,24.228776405729217,-0.8411213755607605,0.31213872832369943,1.7709744791388575,16.701392333093604,-0.3784080743789673,0.17500000000000002,1.5155302454113846,23.9874231551572,-0.17875950038433075,0.17977528089887637,2.747577956933031,22.740315898074098,-0.30693796277046204,2
0.126984126984127,1.6775402499022238,21.342198331778146,-1.0387181043624878,0.3130434782608696,1.1623795223551792,13.511111471361712,-0.25099730491638184,0.14925373134328357,2.820852985250611,22.81679159285834,-0.29935646057128906,0.03508771929824562,1.758008810234855,16.167654333665055,-0.5109550356864929,3
0.16666666666666666,3.377156414337854,14.61367136240684,-1.5152959823608398,0.3829787234042554,4.573913556123801,22.3431780064109,-0.12154465913772583,0.13333333333333333,5.288136269890176,21.58990772425293,-0.28240805864334106,0.0,0.0,14.125113097974623,-0.5587855577468872,4
0.15469613259668508,1.3639057913676753,28.832369505923406,-0.8355605602264404,0.3008849557522124,1.3273655833356484,18.075965928799743,-0.44959568977355957,0.15625,2.6448461393891343,29.28643293886115,-0.37803345918655396,0.0,0.6623242848001161,19.594694153027874,-0.978753387928009,5
0.0,0.0,13.017594319432762,-1.582216501235962,0.26666666666666666,4.066253817502196,9.41910984898002,-0.42585718631744385,0.0,2.908317710573758,13.103248628609485,-0.12561306357383728,0.0,1.8160849415439309,16.201136207123465,-0.6418118476867676,6
0.0,2.1476912089159055,15.227584158143816,-1.2372653484344482,0.2978723404255319,4.480836160121357,14.665189529151695,-0.7364025712013245,0.11111111111111112,3.0272532566104675,19.47484904018566,-0.24768874049186707,0.06666666666666667,3.47681086066992,16.8261014526279,-0.52631676197052,7
0.16,3.125190763972442,18.387322878914365,-1.1920099258422852,0.28070175438596495,4.356766657846935,17.715056184050994,-0.1087157130241394,0.06451612903225808,2.276859592073037,13.440935467879742,-0.4636881649494171,0.0,2.908317710573758,11.709515868809845,-0.9718208909034729,8
0.25,4.141141330484801,25.066790547748464,-0.9844481348991394,0.23529411764705882,3.644667088679882,12.931050935607386,-0.39242079854011536,0.0,1.9822566267103439,20.263976362135345,-0.35159623622894287,0.043478260869565216,2.3350155441098113,19.171187369364333,-0.5994881391525269,9
0.11764705882352941,2.4426633221059637,15.66344868932132,-1.2466917037963867,0.3181818181818182,2.033126908751098,12.95944911922372,-0.6224771738052368,0.12903225806451615,2.8403891990720456,20.259735228210154,-0.2691328823566437,0.0,3.1085583786586426,23.67524895031623,-0.4721318185329437,10
0.10256410256410256,1.211033800737062,17.955493658591205,-1.2607421875,0.3739837398373984,2.031944295169071,16.035943345930946,-0.26502880454063416,0.08,2.2778854852673023,24.148493183965748,-0.3017718195915222,0.08450704225352113,2.580262591983483,23.201240223255233,-0.6053346395492554,11
0.18750000000000003,2.14945579906835,18.88163117189449,-1.3042960166931152,0.2608695652173913,1.758008810234855,13.655110773832677,-0.47031068801879883,0.15384615384615383,3.9566236357113054,19.225322866442614,-0.44171959161758423,0.13636363636363635,2.0244462660665508,16.994199076910725,-0.6476541757583618,12
0.17391304347826086,3.52439684673717,27.145461421578897,-1.0334346294403076,0.31205673758865243,1.262959252582657,18.71677091802137,-0.30013296008110046,0.1098901098901099,1.2895624601712163,25.8082377991872,-0.18070708215236664,0.08333333333333334,1.9626728448746968,22.756471975961166,-0.2842114567756653,13
0.1875,3.234245292096216,19.48718259134884,-1.199194073677063,0.3125,2.252278368576829,16.057549512096138,-0.2745051681995392,0.17142857142857143,2.276859592073037,18.653126488398993,-0.15810517966747284,0.10810810810810811,3.377156414337854,17.661646026979295,-0.19383250176906586,14
0.047619047619047616,1.986646657111829,17.531691470078133,-1.4356284141540527,0.26373626373626374,2.9776653071789863,19.42600140206156,-0.1620391607284546,0.31111111111111117,5.291907393644996,28.715486490612218,-0.31155717372894287,0.046511627906976744,3.0098043843528286,16.455494284371635,-0.4306434690952301,15
0.19047619047619047,3.2094599769449297,24.42439971933778,-1.1353752613067627,0.27586206896551724,1.367356530572108,19.357199654270808,-0.33218544721603394,0.16901408450704225,3.7345847800340604,26.092663667635165,-0.3409351706504822,0.06666666666666667,1.9822566267103439,20.88401087780487,-0.6096647381782532,16
0.15789473684210525,2.46751896063624,19.882742013498635,-0.9049071669578552,0.2941176470588235,1.7437070541261908,15.9012896173363,-0.16030769050121307,0.08888888888888889,3.951744928978941,17.29709013677824,-0.2749839723110199,0.0606060606060606,3.0372940354383413,17.11585194738203,-0.41026243567466736,17
0.13333333333333333,1.5844158821469578,23.916244287541577,-1.0010334253311157,0.2571428571428571,2.234288602406063,20.883248780754222,-0.262643963098526,0.16,5.562593755465148,33.216785136408504,-0.22337529063224792,0.1176470588235294,1.5901615976638719,25.34649056341869,-0.3381797671318054,18
0.14285714285714285,2.2585488996496528,24.570806431666412,-1.2107259035110474,0.3207547169811321,2.105520623864066,22.109795161398,-0.37519800662994385,0.11347517730496454,0.977786600865488,23.805952685149435,-0.5756341814994812,0.10909090909090909,1.2901507879543122,25.965917380659924,-0.6113641262054443,19
0.2197802197802198,1.40055478342014,25.571987752935588,-1.0288543701171875,0.2994011976047904,2.1403114882467444,19.23041694739245,-0.3789008855819702,0.10416666666666667,1.9621280362601403,23.732427494252487,-0.4020853638648987,0.0792079207920792,1.252143927031557,23.097923002513635,-0.6541081070899963,20
0.11904761904761904,3.0479796611711882,23.09858169872097,-0.9314202070236206,0.2948717948717948,1.7260358717026338,19.32683849335206,-0.21012039482593536,0.12499999999999997,2.64497565111411,26.334663336315483,-0.2563600242137909,0.09523809523809525,3.449328183387492,22.41274592153511,-0.30293625593185425,21
0.16042780748663102,1.8707533518287074,31.82298128306712,-1.0772206783294678,0.25249169435215946,0.7751837042784989,14.882068163644766,-0.16301752626895905,0.15899581589958156,1.402527764381049,27.42792303337583,-0.2983710765838623,0.11822660098522167,0.7844694209895269,25.390791249196482,-0.37615352869033813,22
