en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.12121212121212122,2.522888561974022,14.984225403585668,-1.3493716716766357,0
0.12987012987012986,2.534341633938278,20.260189358486848,-0.9468361139297485,1
0.08333333333333334,3.4585921141027365,13.666215402673195,-1.1513075828552246,2
0.05128205128205128,1.796107529084912,16.422364945018696,-1.1527447700500488,3
0.3333333333333333,4.122623223639336,29.303250792336772,-0.9323163628578186,4
0.11538461538461538,1.8196871111910016,19.651411842109617,-0.6270378232002258,5
0.13636363636363635,1.875533370859678,15.077772286410255,-0.8540156483650208,6
0.15384615384615385,2.5683319547529764,23.753968709211833,-1.1529815196990967,7
0.05263157894736842,2.122894426144709,15.801168507248919,-1.0026382207870483,8
0.14545454545454545,1.9532789767757788,16.871978167849726,-1.5105056762695312,9
0.1081081081081081,1.0123587414474375,23.24288610697065,-1.0620644092559814,10
0.2631578947368421,12.021577610863728,27.937858504014002,-1.5586848258972168,11
0.13043478260869565,2.257266406138378,20.59599632209825,-1.005839467048645,12
0.18867924528301885,13.36990069364407,23.777635279383777,-1.2828967571258545,13
0.16981132075471697,2.9710300922951354,28.99978394618478,-0.7821421027183533,14
0.13043478260869565,2.1347907628901255,23.40141343209799,-0.7522897124290466,15
0.15492957746478875,2.2933573058572003,31.657795624911056,-0.896781861782074,16
0.0,2.2869567780619007,11.02722028277321,-1.3738301992416382,17
0.09345794392523366,3.4242982779280293,23.68936052365642,-1.2333314418792725,18
0.17857142857142858,3.057046807133099,20.857158568910535,-0.7186253666877747,19
0.17777777777777778,2.046551996806257,16.31240420051506,-1.1770555973052979,20
0.1379310344827586,2.9236377892525174,13.849115858665325,-1.5979785919189453,21
0.15217391304347824,2.8818407120038216,24.430504505163185,-0.8775568008422852,22
0.07692307692307691,2.627961710408444,16.685860800360803,-1.4346644878387451,23
0.07407407407407408,1.149898569087498,17.160594680536995,-1.1525814533233643,24
0.08695652173913043,2.8666091494718775,14.64878717557965,-0.7543554902076721,25
