en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.11320754716981132,2.779473872463728,19.352738490939117,-1.195600986480713,0.2921348314606741,2.779473872463728,16.088141980126913,-0.4181966483592987,0.15384615384615385,2.172054551709621,20.263562794433643,-0.447696328163147,0.14634146341463414,2.719665272174911,17.254172135514757,-0.44079121947288513,0
0.11267605633802817,1.4687168144827003,19.438881512765626,-1.3713984489440918,0.3278688524590164,1.2724686314753924,19.652968855934372,-0.29980385303497314,0.23188405797101447,1.828996666614971,25.825903884663166,-0.2815655469894409,0.05405405405405406,1.5342333164810606,19.397452217456536,-0.6121206283569336,1
0.0851063829787234,2.036577672681062,19.33366626391422,-0.911408007144928,0.25,1.6422934488346714,15.156083510047097,-0.31172820925712585,0.19607843137254902,3.8100339513031853,23.327264275670824,-0.24679487943649292,0.0,2.0705706652424007,18.825527831167648,-0.6688510775566101,2
0.17857142857142858,3.2715338175759148,24.123501457695404,-1.4485881328582764,0.27586206896551724,2.6117888703725427,18.797011979623342,-0.1025351881980896,0.07272727272727272,1.9240848598265397,22.421126580803286,-0.2451314628124237,0.043478260869565216,2.0451230968510004,16.125101917605907,-0.6539026498794556,3
0.13043478260869565,2.0786471064555703,17.19612602533984,-1.2580891847610474,0.24175824175824176,1.5790460212418518,15.009884001936513,-0.46013104915618896,0.07692307692307693,1.539373025281168,16.72350749784378,-0.46316811442375183,0.04166666666666667,2.4074859035470344,17.76911788087738,-0.4918553829193115,4
0.16867469879518074,7.7649757544850555,23.48997825731197,-0.9281839728355408,0.3373493975903614,6.280966952749611,22.619219446962806,-0.4261918365955353,0.1379310344827586,4.588497164129292,26.39414770473154,-0.25801560282707214,0.13483146067415733,2.3537559464014497,19.658857492826236,-0.7208796143531799,5
0.11764705882352941,3.234245292096216,15.451575130316538,-0.9054344296455383,0.3333333333333333,0.0,10.187030647505049,-0.5330649018287659,0.29629629629629634,4.100530090638893,17.334695838839924,-0.15051980316638947,0.0625,2.8629993657668873,27.161663358637007,-0.3873370289802551,6
0.1111111111111111,1.7557381354086663,16.840211235064658,-1.1329479217529297,0.30952380952380953,1.8306333543076285,16.644239832975774,-0.4310292601585388,0.12499999999999997,2.2573943092420103,21.353826676860386,-0.16317354142665863,0.07272727272727272,2.134170623411786,18.794916914385944,-0.40250009298324585,7
0.1487603305785124,3.727902291682578,28.09959208086595,-0.8451755046844482,0.3739130434782609,5.831882302702258,27.43650095928652,-0.20065993070602417,0.1323529411764706,1.5235621925324192,25.098537932939497,-0.5485234260559082,0.07272727272727272,1.3078666014376374,20.904353329386105,-0.6912357211112976,8
0.18181818181818182,2.8998015685387113,26.951429272464107,-0.8701871037483215,0.34674922600619196,5.800621506323028,24.17312204935499,-0.275458425283432,0.20105820105820107,7.606389257842975,30.767597871922987,-0.41309598088264465,0.13407821229050276,2.727276825368854,26.493922157557527,-0.24368959665298462,9
0.21538461538461537,5.40349766401951,26.155680694723767,-1.01680588722229,0.3360655737704918,2.147498072163367,20.402599317539597,-0.22959421575069427,0.14545454545454548,5.314016294295803,26.613949267806714,-0.5004062056541443,0.08602150537634408,2.4929985154621095,25.14299810188076,-0.636155366897583,10
0.22222222222222224,4.625799890348224,25.432088282278855,-1.2882633209228516,0.3037974683544304,3.1731768853938886,16.997358016987583,-0.26687246561050415,0.21739130434782608,3.9587200633938653,23.504054278964716,-0.2236645221710205,0.0975609756097561,2.5197593442434796,21.07081932921394,-0.24849039316177368,11
0.04444444444444444,1.9011755113058344,19.044902511717808,-1.392970323562622,0.32098765432098764,1.9240848598265397,18.12003742636408,-0.38471412658691406,0.08695652173913043,2.122894426144709,17.25565432673481,-0.31305938959121704,0.08163265306122448,2.664321121388895,23.231112862104773,-0.283352255821228,12
0.14285714285714285,2.7538355354737667,24.221961046675673,-0.888072669506073,0.35185185185185186,1.186050611017432,13.26437638852907,-0.5944499969482422,0.11764705882352941,5.061514521875882,21.44460936436816,-0.3086240291595459,0.11764705882352941,2.980923816756799,17.560998046416593,-0.47516071796417236,13
0.17777777777777778,2.1662164003322313,19.786758039620103,-1.0753036737442017,0.35135135135135137,3.176605498590708,16.02498113786346,-0.3384929299354553,0.12000000000000001,1.8884748972625875,20.752015018370376,-0.1780552715063095,0.03846153846153846,2.357313684245234,18.616391968434627,-0.4424052834510803,14
0.10344827586206898,1.7192143089922252,21.399843285450125,-0.7676990628242493,0.3252032520325204,1.414028894372374,19.445350237097657,-0.24523012340068817,0.11764705882352941,2.548807901150031,21.91392513660673,-0.2297709435224533,0.16129032258064516,1.996819088094332,23.98644463739372,-0.4504248797893524,15
0.17721518987341772,3.4618461427530622,26.549010506484322,-1.2276525497436523,0.3787878787878788,3.3879673215127797,15.066088049063886,-0.3789310157299042,0.1702127659574468,2.6077502266866435,22.020242789246495,-0.35377001762390137,0.05128205128205128,1.2753998269755913,10.92817998179151,-1.083078384399414,16
0.1111111111111111,2.444828721083369,16.659097658480377,-1.1923974752426147,0.4126984126984127,3.966769341638139,20.026815234459995,-0.4169294238090515,0.125,2.664321121388895,16.90068732795624,-0.30162471532821655,0.15,2.988662868962178,18.179222759060128,-0.5742890238761902,17
0.18604651162790697,2.3423969311263773,19.70401715059158,-1.065462589263916,0.3116883116883117,3.3582360261774302,14.125277835219228,-0.44512587785720825,0.11538461538461538,2.0170550850601288,18.97790630571897,-0.16116710007190704,0.14634146341463414,4.000588022076386,23.702700871929558,-0.357078492641449,18
