Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gatsby'],emerson,goethe,nguyễn đình chiểu,lord byron,0,0.15,0,0.33,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom buchanan'],egg,georgian,windsor,east egg,0,0.0,0,0.3,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom buchanan']",balloon,tablo,trần,marie curie,0,0.4,0,0.5,0,0.38,0,0.26,incorrect,incorrect,incorrect,incorrect
['daisy'],emily,öteki,thúy kiều,ella,0,0.4,0,0.2,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
"['miss baker', 'baker', 'bayan baker']",emily,tam,cô,europa,0,0.44,0,0.29,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['baker', 'bayan baker']",miss,askeri,thúy kiều,monroe,0,0.0,0,0.73,0,0.4,0,0.24,incorrect,correct,incorrect,incorrect
['daisy'],she,neşe,đức,el,0,0.25,0,0.22,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom”']",beast,sen,daisy,don quijote,0,0.25,0,0.0,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['daisy'],emily,gece,thúy kiều,maría,0,0.4,0,0.0,0,0.14,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],god,ben,thuốc lá,dios,0,0.33,0,0.0,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ton buchanan', 'tom buchanan']",london,boğaziçi,nguyễn tất tố,orfeo,0,0.44,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],god,new york,new york,york,0,0.33,0,0.18,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
