Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],he,çocuk,cậu,él,0,0.0,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],she,annesi,bà,tu madre,0,0.22,0,0.17,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],heinrich,anna,em,ellen,0,0.15,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],his,bay pipo,anh,ella,0,0.0,0,0.31,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],she,annenin,cậu,ella,0,0.0,0,0.17,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",his wife,çocuk,ai,ella,0,0.15,0,0.0,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",he,annem,chị,él,0,0.0,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,ali,harry potter,alicia,0,0.2,0,0.0,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],max,canavar,chú em,charlie,0,0.0,0,0.17,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,kedi,cậu bé,harry potter,0,0.25,0,0.0,0,0.18,0,0.24,incorrect,incorrect,incorrect,incorrect
['gretel'],she,ali,cô,ella,0,0.22,0,0.22,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],charlie,odysseus,em,él,0,0.17,0,0.15,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],she,çocuk,cô,el niño,0,0.22,0,0.0,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['gretel'],matilda,asya,lan,ellie,0,0.31,0,0.0,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,özgür,anh,él,0,0.25,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],she,kız,cô,el,0,0.22,0,0.0,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",charlotte,çiftçi,em,un granjero,0,0.29,0,0.0,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
['gretel'],elizabeth,adam,cô,ella,0,0.27,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],they,adam,ngọc,el niño,0,0.0,0,0.0,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['gretel'],cathy,kardeş,lý,su hermano,0,0.18,0,0.33,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
['gretel'],matilda,ann druyan,chị,emily,0,0.31,0,0.12,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,o,cậu,él,0,0.2,0,0.33,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],heinrich,berlin,berlin,ergo,0,0.15,0,0.55,0,0.55,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],he,çağatay,cô,ella,0,0.0,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],he,ali,anh,su hermano,0,0.0,0,0.0,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],she,kadın,đức,el niño,0,0.0,0,0.2,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
