Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gatsby'],gatsby,emma,gatsby,gatsby,1,1.0,0,0.2,1,1.0,1,1.0,correct,incorrect,correct,correct
['tom buchanan'],tom,tom,gatsby,daisy,1,1.0,1,1.0,0,0.22,0,0.15,correct,correct,incorrect,incorrect
"['tom', 'tom buchanan']",jordan,bayan,heathcliff,maruja,0,0.33,0,0.46,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['daisy'],jordan,bay boffin,người phụ nữ,emily,0,0.36,0,0.27,0,0.12,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss baker', 'baker', 'bayan baker']",miss grimesdale,bayan,người phụ nữ,miss marple,0,0.56,1,1.0,0,0.18,0,0.67,incorrect,correct,incorrect,incorrect
"['baker', 'bayan baker']",temple drake,bay,em,temple,0,0.35,0,0.75,0,0.29,0,0.18,incorrect,correct,incorrect,incorrect
['daisy'],daisy,bayram,ông lão,sam,1,1.0,0,0.36,0,0.17,0,0.25,correct,incorrect,incorrect,incorrect
"['tom', 'tom”']",lennie,ömer,tom,heracles,0,0.0,0,0.57,1,1.0,0,0.0,incorrect,incorrect,correct,incorrect
['daisy'],daisy,annem,người phụ nữ,ofelia,1,1.0,0,0.2,0,0.12,0,0.18,correct,incorrect,incorrect,incorrect
['tom'],daisy,benim,chị,su marido,0,0.0,0,0.25,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['ton buchanan', 'tom buchanan']",myrtle,anna karenina,anna karenina,don juan,0,0.22,0,0.38,0,0.38,0,0.6,incorrect,incorrect,incorrect,incorrect
['tom'],gatsby,tom,gatsby,hemingway,0,0.22,1,1.0,0,0.22,0,0.17,incorrect,correct,incorrect,incorrect
"['wilso', 'bayan wilson', 'mistress wilson', 'wilson']",missis,elizabeth,phillis,rebecca,0,0.71,0,0.24,0,0.5,0,0.33,correct,incorrect,incorrect,incorrect
"['bayan wilson', 'myrtle', 'mistress wilson', 'wilson']",sloane,holden,đại uý,myrna loy,0,0.5,0,0.33,0,0.36,0,0.53,incorrect,incorrect,incorrect,incorrect
['catherine'],catherine,madam,madame,la hermana,1,1.0,0,0.14,0,0.27,0,0.53,correct,incorrect,incorrect,incorrect
"['mckee', 'bay mckee', 'mister mckee']",wilson,bay b,chàng,marlow,0,0.33,0,0.75,0,0.25,0,0.33,incorrect,correct,incorrect,incorrect
['jordan baker'],gatsby,hamlet,thị,gatsby,0,0.22,0,0.36,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jordan'],nick,bayan,chúng tôi,nosotros,0,0.2,0,0.36,0,0.13,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay gatsby', 'gatsby']",gatsby,mustafa kemal,ông,marlowe,1,1.0,0,0.26,0,0.22,0,0.2,correct,incorrect,incorrect,incorrect
['jordan'],jordan,oscar wilde,gatsby,oscar wilde,1,1.0,0,0.35,0,0.17,0,0.35,correct,incorrect,incorrect,incorrect
"['von hindenburg', 'van hindenburg']",al capone,i̇blis,satan,al capone,0,0.33,0,0.27,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
['gatsby'],gatsby,bayan,gatsby,west egg,1,1.0,0,0.36,1,1.0,0,0.14,correct,incorrect,correct,incorrect
['gatsby'],gatsby,nick,nick,gatsby,1,1.0,0,0.0,0,0.0,1,1.0,correct,incorrect,incorrect,correct
"['bayan wilson', 'mistress wilson', 'wilson']",myrtle,san francisco,wilson,myrtle,0,0.43,0,0.48,1,1.0,0,0.43,incorrect,incorrect,correct,incorrect
"['wolfsheim hỉnh', 'bay wolfsheim', 'wolfshiem']",myra,bay,hitler,smith,0,0.29,1,1.0,0,0.4,0,0.29,incorrect,correct,incorrect,incorrect
