Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['cassie hiney'],mr. bean,bayan,đức,emily,0,0.2,0,0.24,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['chuck parson'],arnold,arnold,đức,arnold,0,0.5,0,0.5,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
['chuck'],god,atatürk,thế,guerra,0,0.0,0,0.33,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",seinfeld,hayat,thoreau,julia,0,0.0,0,0.22,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['angela'],captain hook,noel,noel,claudio,0,0.22,0,0.6,0,0.6,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],catwoman,emily,thúy,gerardo,0,0.31,0,0.2,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['margo'],dad,i̇brahim,thạch sanh,god,0,0.25,0,0.17,0,0.13,0,0.5,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",friday,ann,thế,mañana,0,0.18,0,0.25,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,jefferson,jefferson,jefferson,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],emily,çağdaş,thầy,emily,0,0.2,0,0.36,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],emily,charlie,định,oído,0,0.2,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],heathcliff,sevgilim,đào,adán,0,0.13,0,0.15,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],she,ben,chopin,ella,0,0.0,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],emily,orhan veli,thúy kiều,homero,0,0.2,0,0.13,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],emily,ben,đông,mi,0,0.2,0,0.0,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],big,dr. house,tim,7-eleven,0,0.25,0,0.29,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],emily,worthington,worthington,worthington,0,0.2,0,0.38,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['jase'],god,osman,đạt,lucía,0,0.0,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],her,araba,thánh giuse,jim,0,0.25,0,0.4,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,jefferson,jefferson,jefferson,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",wall,annem,đông,maría,0,0.25,0,0.22,0,0.25,0,0.67,incorrect,incorrect,incorrect,incorrect
['chuck parson'],god,harvard,crown,jewel,0,0.22,0,0.32,0,0.55,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],emily,elizabet,thúy,mano,0,0.2,0,0.15,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
['margo'],spiderman,ninjayı,naruto,yoda,0,0.29,0,0.17,0,0.55,0,0.22,incorrect,incorrect,incorrect,incorrect
"['chuck parso', 'chuck parson']",god,dracula,đèn,lampara,0,0.25,0,0.33,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['chuck parson'],northampton,emily,emily,emily,0,0.35,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],emily,orpheus,thúy kiều,maría,0,0.2,0,0.17,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],emily,ninja,naruto,naruto,0,0.2,0,0.2,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],florida,everglades,orlando,seaworld,0,0.17,0,0.27,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],emily,pinokyo,thơ,maría,0,0.2,0,0.17,0,0.25,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],disney,robin,toyota,international drive,0,0.0,0,0.4,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
