Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston smith'],winston,murat,ngọc,winston smith,1,1.0,0,0.4,0,0.36,1,1.0,correct,incorrect,incorrect,correct
['winston'],winston,büyük bi̇rader,anh ta,el gran hermano,1,1.0,0,0.1,0,0.31,0,0.18,correct,incorrect,incorrect,incorrect
"['winston', 'wiston']",winston,kahrolsun büyük bi̇rader,anh,julia,1,1.0,0,0.07,0,0.22,0,0.18,correct,incorrect,incorrect,incorrect
"['señora parsons', 'parsons', 'bayan parsons']",shepherd,anne,bà,madre,0,0.43,0,0.44,0,0.57,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom'],he,annem,cháu,juan,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', 'eurasia']",winston,general,hitler,él,1,1.0,0,0.43,0,0.31,0,0.22,correct,incorrect,incorrect,incorrect
['winston'],winston,winston smith,không rõ,winston,1,1.0,0,0.7,0,0.27,1,1.0,correct,correct,incorrect,correct
"['winston', ""winston'ın"", 'winston’s']",his,londra,anh,inglaterra,0,0.4,0,0.31,0,0.2,0,0.35,incorrect,incorrect,incorrect,incorrect
['winston'],colchester,colchester,colchester,él,0,0.24,0,0.24,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],winston,adam,anh,él,1,1.0,0,0.0,0,0.2,0,0.0,correct,incorrect,incorrect,incorrect
"['smith', 'smit']",winston,bay,anh,ministro,0,0.36,0,0.0,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['winston'],he,marx,chúa,winston,0,0.0,0,0.0,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
"['winston', 'winston’s']",winston,temmuz,người đàn ông,él,1,1.0,0,0.15,0,0.4,0,0.0,correct,incorrect,incorrect,incorrect
['winston'],winston,ali,anh,victoria,1,1.0,0,0.2,0,0.2,0,0.4,correct,incorrect,incorrect,incorrect
['winston'],winston,gemi,anh,winston,1,1.0,0,0.18,0,0.2,1,1.0,correct,incorrect,incorrect,correct
['winston'],he,marx,anh,él,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston—']",winston,stalin,ông ngoại,lenin,1,1.0,0,0.31,0,0.25,0,0.33,correct,incorrect,incorrect,incorrect
['winston'],comrade o'brien,özgür,nguyễn,lenin,0,0.18,0,0.17,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['winston'],winston,adam,anh,él,1,1.0,0,0.0,0,0.2,0,0.0,correct,incorrect,incorrect,incorrect
['winston'],orwell,yuvarlak,anh,él,0,0.15,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],he,yaşlı adam,anh,él,0,0.0,0,0.12,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],he,i̇kinci,ông,él,0,0.0,0,0.31,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",him,onu,anh,él,0,0.2,0,0.4,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a"", 'winston.']",big brother,winston,anh,él,0,0.22,1,1.0,0,0.2,0,0.0,incorrect,correct,incorrect,incorrect
['winston'],he,erkek,anh,él,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],he,ali,anh,él,0,0.0,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",spock,harry potter,anh,carlos,0,0.0,0,0.12,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['katherine', ""katharine'in"", 'katharine']",his mother,cuma,chị,su suegra,0,0.42,0,0.15,0,0.33,0,0.11,incorrect,incorrect,incorrect,incorrect
"['julia', 'here’s']",he,michelangelo,cô,la mujer,0,0.5,0,0.33,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",sherlock holmes,sherlock holmes,em,sheila,0,0.1,0,0.1,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",mr. knightley,arkadaş,đức,él,0,0.3,0,0.14,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",winston,atatürk,chính,ministro,0,0.29,0,0.14,0,0.33,0,0.13,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",he,bay,anh ta,él,0,0.22,0,0.2,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['huynh đệ', 'goldstein']",big brother,george orwell,bolshevik,winston,0,0.4,0,0.27,0,0.56,0,0.38,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",marlow,gandalf,đồng chí,el,0,0.15,0,0.14,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
['winston'],winston,bakan,winston,winston,1,1.0,0,0.17,1,1.0,1,1.0,correct,incorrect,correct,correct
['julia'],she,nefret,cô,la bestia,0,0.0,0,0.0,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın""]",macduff,bir ses,nguyễn,que él,0,0.0,0,0.29,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",mary,paran,ngọc,luisa,0,0.25,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['parsons'],winston,köle,đảng,winston smith,0,0.43,0,0.18,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['parsons'],winston,babası,bác,padre,0,0.43,0,0.31,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'i""]",winston,i̇van denisoviç,đào văn,el narrador,1,1.0,0,0.43,0,0.14,0,0.22,correct,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",marlowe,gardiyan,chúng,el narrador,0,0.29,0,0.4,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
