Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston smith'],april,nisan,trời,victoria,0,0.2,0,0.33,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],hitler,ev,nguyễn tuân,big brother,0,0.31,0,0.0,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['winston', 'wiston']",his brother,kahrolsun,đảo,diario,0,0.35,0,0.27,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señora parsons', 'parsons', 'bayan parsons']",they,anneleri,qua,ella,0,0.22,0,0.31,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],god,babası,anh tôi,maría,0,0.33,0,0.0,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['winston', 'eurasia']",stalingrad,maya,churchill,hitler,0,0.24,0,0.36,0,0.38,0,0.31,incorrect,incorrect,incorrect,incorrect
['winston'],winston,özdemir,đảng,maradona,1,1.0,0,0.14,0,0.18,0,0.27,correct,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",wales,harry potter,england,inglaterra,0,0.33,0,0.11,0,0.29,0,0.35,incorrect,incorrect,incorrect,incorrect
['winston'],colchester,colchester,cha,colchester,0,0.24,0,0.24,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
['winston'],paypal,para,đồng,sueldo,0,0.0,0,0.0,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",plenty,ekonomi,thành,ministro,0,0.2,0,0.36,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
['winston'],winston,marx,đông,maría,1,1.0,0,0.0,0,0.36,0,0.17,correct,incorrect,incorrect,incorrect
"['winston', 'winston’s']",general staff,putin,liên xô,la unión soviética,0,0.3,0,0.33,0,0.43,0,0.3,incorrect,incorrect,incorrect,incorrect
['winston'],coffee,boğaziçi,đông,victoria,0,0.15,0,0.13,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],steamer,asfalt,đường,elon musk,0,0.29,0,0.31,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['winston'],orwell,mustafa kemal atatürk,đông,diario,0,0.15,0,0.14,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston—']",marx,marx,cháu,marx,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],marx,marx,jesus,canadá,0,0.0,0,0.0,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],revolution,devrim,nguyễn bính,cuba,0,0.35,0,0.15,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],he,durdu,đinh,aladino,0,0.0,0,0.0,0,0.36,0,0.43,incorrect,incorrect,incorrect,incorrect
['winston'],orwell,parti,ông tất,el,0,0.15,0,0.17,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],grandfather,saat,giường,reloj,0,0.22,0,0.36,0,0.46,0,0.17,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",god,garip,đức,freud,0,0.2,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a"", 'winston.']",god,churchill,ngọc,shakespeare,0,0.2,0,0.12,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['winston'],may,kız,london,ésta,0,0.0,0,0.2,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['winston'],he,yeşilçay,ngọc,europa,0,0.0,0,0.13,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",god,yusuf,thế,pablo iglesias,0,0.0,0,0.2,0,0.0,0,0.32,incorrect,incorrect,incorrect,incorrect
"['katherine', ""katharine'in"", 'katharine']",she,tanrı,thế,maría,0,0.33,0,0.43,0,0.5,0,0.43,incorrect,incorrect,incorrect,incorrect
"['julia', 'here’s']",london,fare,tranh,la mona lisa,0,0.18,0,0.4,0,0.2,0,0.35,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",god,ben,em,cosa,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",god,kişi,thạch,castellano,0,0.2,0,0.18,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",winston,bakan,đức,euclides,0,0.29,0,0.33,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",elvis,masa,thuốc lá,cartier,0,0.17,0,0.0,0,0.13,0,0.43,incorrect,incorrect,incorrect,incorrect
"['huynh đệ', 'goldstein']",brotherhood,kardeşlik,goldstein,hermandad,0,0.32,0,0.36,1,1.0,0,0.35,incorrect,incorrect,correct,incorrect
"[""o'brien"", 'o’brien']",god,karanlık,thục giảng,yorick,0,0.2,0,0.27,0,0.24,0,0.46,incorrect,incorrect,incorrect,incorrect
['winston'],pen,görkemli,nguyễn bính,ministerio de la verdad,0,0.2,0,0.13,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['julia'],britney,nefret,trịnh,macarena,0,0.17,0,0.0,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın""]",chopper,cellât,đức,yorick,0,0.14,0,0.15,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",what,garip,ngọc,ella,0,0.25,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['parsons'],winston,kurbağa,thạch sanh,freud,0,0.43,0,0.14,0,0.35,0,0.17,incorrect,incorrect,incorrect,incorrect
['parsons'],god,babam,bảy,maría,0,0.2,0,0.17,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'i""]",hitler,kurukafa,đức,frankenstein,0,0.31,0,0.0,0,0.0,0,0.42,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",police officer,ses,anh,ironía,0,0.19,0,0.2,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",god,acı,đức,dios,0,0.2,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",mr. wickfield,gözleri,cháu,chico,0,0.3,0,0.43,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['winston'],odysseus,acı,nguyễn,orfeo,0,0.13,0,0.2,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['winston'],god,i̇sa,đức,al,0,0.2,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', ""o 'brien"", ""o'brien'ın"", 'o’brien']",descartes,platon,tâm,dios,0,0.27,0,0.46,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",three,uygulama,phần,etapa,0,0.33,0,0.0,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",god,güneş,trái đất,galileo,0,0.2,0,0.17,0,0.27,0,0.14,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",adam,insan,thần,ángel,0,0.0,0,0.33,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",doctor,i̇mam,đức,diós,0,0.31,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",god,öbür,anh,freud,0,0.2,0,0.55,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",god,orhan kemal,chuột,la rata,0,0.2,0,0.33,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a""]",rats,kafes,chuột,el,0,0.18,0,0.17,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",rat,insan,chuột,trampa,0,0.2,0,0.33,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'tim winston', 'winston’s']",churchill,napoleon,winston churchill,áfrica,0,0.17,0,0.4,0,0.59,0,0.22,incorrect,incorrect,incorrect,incorrect
['winston'],big brother,afrika,ngọc,africa,0,0.22,0,0.15,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
