Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['caroline beaufort'],god,hasır kızı,nguyễn đình chiểu,maría,0,0.18,0,0.33,0,0.24,0,0.46,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,annem,frankenstein,frankenstein,1,1.0,0,0.14,0,0.19,0,0.19,correct,incorrect,incorrect,incorrect
"['krempe', 'thần hủy hoạ', 'señor krempe', 'm']",frankenstein,frankenstein,frankenstein,frankenstein,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['waldman', 'm', 'profesör waldman']",lord byron,sevgili,victor,padre,0,0.35,0,0.17,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
"['krempe', 'señor krempe', 'm']",frankenstein,sevinç,kim,yo,0,0.33,0,0.55,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
['dante'],frankenstein,hayat,nguyễn,pero,0,0.47,0,0.4,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['frankenstein', 'clerval']",elizabeth,tanrım,thế,dios,0,0.29,0,0.33,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
['clerval'],mother,i̇lkay,thiên,amado nervo,0,0.31,0,0.33,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['henry'],goethe,goethe,đông,europa,0,0.36,0,0.36,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['clerval', 'querido clerval']",switzerland,cenevre,việt nam,ginebra,0,0.33,0,0.43,0,0.27,0,0.43,incorrect,incorrect,incorrect,incorrect
['henry'],wordsworth,melek,thần,virgilio,0,0.13,0,0.2,0,0.44,0,0.15,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",emma,annem,thư,carta,0,0.4,0,0.18,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
['clerval'],lake geneva,byron,lake geneva,mont blanc,0,0.44,0,0.17,0,0.44,0,0.12,incorrect,incorrect,incorrect,incorrect
