Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",he,arkadaşım,người đàn ông,él,0,0.0,0,0.18,0,0.38,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",mr. johnson,öğretmen,giáo sư,mi profesor,0,0.33,0,0.27,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",he,oğuz,giáo,él,0,0.22,0,0.18,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",he,michelangelo,phát,curador,0,0.22,0,0.26,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",lilith,sodom,thạch,la bestia,0,0.0,0,0.47,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",student,arkadaşlar,cô,señor,0,0.5,0,0.35,0,0.44,1,1.0,incorrect,incorrect,incorrect,correct
"['dodds', 'bayan dodds']",spock,hitler,minh,abuela,0,0.2,0,0.0,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",satan,drakon,thạch sanh,quetzalcóatl,0,0.6,0,0.36,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",my sister,annem,anh,mi madre,0,0.36,0,0.4,0,0.5,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",he,öğretmen,giáo,él,0,0.22,0,0.27,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",professor smith,öğretmen,yancy,gerente,0,0.27,0,0.27,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",odin,orhan,thầy,el,0,0.18,0,0.33,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",professor,öğretmenim,giáo,profesor,0,0.38,0,0.24,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],jessica,öğrenci,bé,él,0,0.17,0,0.33,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",franny,annem,mẹ tôi,emily,0,0.36,0,0.33,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",elmer,kokarca,cha,papá,0,0.57,0,0.27,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['gabe'],dad,babam,cha,mi padre,0,0.29,0,0.44,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",santa,annem,thạch,abuela,0,0.4,0,0.4,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['gabe'],winston,bay ham,đào,el crío,0,0.0,0,0.18,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",frank,babama,bà nội,mi madre,0,0.22,0,0.4,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
