Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['alice', 'alicia']",alice,ali,thủy,alice,1,1.0,0,0.75,0,0.0,1,1.0,correct,correct,incorrect,correct
"['alice', 'alicia']",alice,etiketleme,thủy,botella,1,1.0,0,0.27,0,0.0,0,0.17,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,ali,đồng phục,dios,1,1.0,0,0.75,0,0.14,0,0.22,correct,correct,incorrect,incorrect
"['alice', 'alicia']",alice,çörek,cô,comeme,1,1.0,0,0.4,0,0.29,0,0.36,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,gulliver,ngọc,al,1,1.0,0,0.46,0,0.22,0,0.57,correct,incorrect,incorrect,incorrect
['dodo'],dr. johnson,ömer,phật,reforma,0,0.4,0,0.25,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",lucy,ödül,cô,niño,0,0.44,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",emily,osman,trịnh,don quijote,0,0.2,0,0.2,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",aladdin,odasındaki,đông,aladino,0,0.5,0,0.38,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",caroline,kitap,chỗ,la biblioteca,0,0.62,0,0.2,0,0.25,0,0.53,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",goldilocks,çakıltaş,ngay,yolanda,0,0.4,0,0.43,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",charlotte,koca,chó,la perrita,0,0.43,0,0.22,0,0.25,0,0.38,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",sound,köpek,chó,perro,0,0.0,0,0.2,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,asıl,cô,árbol,0,0.25,0,0.44,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",god,yusuf,tố hữu,yo,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,tırtıl,chúa,oruga,1,1.0,0,0.18,0,0.22,0,0.2,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",earth,yusyuvarlak,trái đất,agarico,0,0.2,0,0.35,0,0.43,0,0.5,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",emily,gittiği,thạch sanh,árbol,0,0.2,0,0.31,0,0.38,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",adam,i̇nci,tất,serpientes,0,0.4,0,0.6,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",samuel butler,hoş,đức,diós,0,0.33,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,atatürk,trong,esto,0,0.25,0,0.31,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",he,kapıyı,thạch sanh,maría,0,0.29,0,0.5,0,0.38,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",emily,düşes,cháu,ella,0,0.2,0,0.2,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",earth,saat,thế,europa,0,0.2,0,0.4,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",martha,aşçı,nữ,maría,0,0.33,0,0.6,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",it,bebe,chúa,frankenstein,0,0.29,0,0.22,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",pinocchio,doğrusu,trẻ,el bebé,0,0.4,0,0.0,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",god,şekerim,hiểu,diós,0,0.0,0,0.17,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",corner,adamlar,thỏ,mesa,0,0.36,0,0.46,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,sesle,đó,niños,0,0.25,0,0.4,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,şekilde,thơ,salomón,0,0.25,0,0.33,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",emily,i̇nci,phải,¿quién,0,0.2,0,0.6,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,i̇rlanda,thạch sanh,niño,1,1.0,0,0.31,0,0.38,0,0.22,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",queen,atatürk,chẳng,europa,0,0.2,0,0.31,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",king,alay,đông,álvarez,0,0.22,0,0.6,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,kirpi,đức,erizo,1,1.0,0,0.36,0,0.25,0,0.2,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",god,tanrı,thạch sanh,mujer,0,0.0,0,0.4,0,0.38,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mill,annem,thị,maría,0,0.22,0,0.4,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",school,nasreddin hoca,nữ mặc,adán,0,0.18,0,0.4,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia', 'alice ejder']",mother,atatürk,thế,dios,0,0.36,0,0.31,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",god,kimse,thầy,él,0,0.0,0,0.4,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",red,kadrili,vũ,langosta,0,0.25,0,0.5,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['alice', 'alic', 'alicia']",turtle,kaplumbağa,thế,tortuga,0,0.36,0,0.38,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",porpoise,domuzbalığı,xám,homero,0,0.31,0,0.47,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",emily,tam,ngọc,al,0,0.2,0,0.25,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,kardeş,chị,maría,1,1.0,0,0.36,0,0.25,0,0.55,correct,incorrect,incorrect,incorrect
