Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",edward,bayan,ông,hijo,0,0.46,0,0.22,0,0.57,0,0.5,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",mr. rochester,karısı,chillingworth,will ladislaw,0,0.38,0,0.44,0,0.32,0,0.32,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",he,adam,ông,ella,0,0.57,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",marianne,jane eyre,charlotte,señora,0,0.4,0,0.27,0,0.25,1,1.0,incorrect,incorrect,incorrect,correct
"['elinor—', 'elinor']",emma,emma,phương dung,edward,0,0.2,0,0.2,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],emma,bay ham,phoebe,elizabeth,0,0.2,0,0.0,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,bayan fairfax,anh,él,0,0.4,0,0.21,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",brandon,annem,đại tá,aureliano,1,1.0,0,0.5,0,0.36,0,0.5,correct,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr woodhouse,bayan poyser,phileas,miss knag,0,0.3,0,0.4,0,0.13,0,0.24,incorrect,incorrect,incorrect,incorrect
['marianne'],miss temple,bay,heathcliff,esther,0,0.32,0,0.18,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",father,babalarını,con,su padre,0,0.33,0,0.4,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",mr. knightley,bay hammond,phileas,emma,0,0.19,0,0.32,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",mr. darcy,gözdem,emily,mr. darcy,0,0.38,0,0.15,0,0.33,0,0.38,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",elizabeth,hamlet,ông lão,shakespeare,0,0.24,0,0.29,0,0.13,0,0.32,incorrect,incorrect,incorrect,incorrect
