Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",my father,nuh,khổng tử,sancho,0,0.31,0,0.29,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom,charlie,đức,él,1,1.0,0,0.31,0,0.0,0,0.25,correct,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss watson,heathcliff,emily,miss watson,0,0.71,0,0.25,0,0.2,0,0.71,correct,incorrect,incorrect,correct
['tom sawyer'],tom,kedi,mị,tom,1,1.0,0,0.2,0,0.4,1,1.0,correct,incorrect,incorrect,correct
['tom'],tom,heathcliff,đức,tom,1,1.0,0,0.15,0,0.0,1,1.0,correct,incorrect,incorrect,correct
['tom'],tom,pip,tom,pablo,1,1.0,0,0.0,1,1.0,0,0.25,correct,incorrect,correct,incorrect
['tom'],tom,defoe,tom,tom,1,1.0,0,0.25,1,1.0,1,1.0,correct,incorrect,correct,correct
['tom sawyer'],tom,robin hood,đề thám,tom,1,1.0,0,0.2,0,0.4,1,1.0,correct,incorrect,incorrect,correct
['tommy barnes'],tom,timmy,đào,nacho,0,0.75,0,0.8,0,0.25,0,0.2,correct,correct,incorrect,incorrect
['tom'],tom,tom,tom,tom,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['bayan watson', 'watson']",watson,annem,gái,watts,1,1.0,0,0.4,0,0.25,0,0.73,correct,incorrect,incorrect,correct
"['tow sawyer', 'tom sawyer']",tom sawyer,binbaşı,đức,alí babá,1,1.0,0,0.15,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",thatcher,dede,thomson,pyncheon,1,1.0,0,0.17,0,0.27,0,0.38,correct,incorrect,incorrect,incorrect
['jim'],jim,medyum,thầy bói,ella,1,1.0,0,0.22,0,0.18,0,0.0,correct,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",thatcher,polis,đình,thayer,1,1.0,0,0.18,0,0.29,0,0.71,correct,incorrect,incorrect,correct
['thatcher'],thatcher,thoreau,chánh án,thayer,1,1.0,0,0.4,0,0.38,0,0.71,correct,incorrect,incorrect,correct
"['bayan watson', 'watson']",watson,annem,goá,worthington,1,1.0,0,0.4,0,0.25,0,0.47,correct,incorrect,incorrect,incorrect
['tom sawyer'],tom,tom,đức,papá,1,1.0,1,1.0,0,0.0,0,0.2,correct,correct,incorrect,incorrect
['jim'],jim,pinokyo,đức,papá,1,1.0,0,0.2,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,ali,anh da đen,papá,1,1.0,0,0.33,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],tom,çolak,đặng,sancho,0,0.33,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],pap,nine,hắn,jim,0,0.0,0,0.29,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
['jim'],pap,benjamin franklin,ông,mi abuela,0,0.0,0,0.2,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],jim,nostradamus,đức jesus,jim,1,1.0,0,0.14,0,0.17,1,1.0,correct,incorrect,incorrect,correct
"['bay bradish', 'misto bradish', 'bradish']",master,jim,tom,thatcher,0,0.55,0,0.25,0,0.5,0,0.21,incorrect,incorrect,incorrect,incorrect
['jim'],tom,ben,hang,huckleberry,0,0.33,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tom,robinson,robinson,robinson,0,0.33,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],jim,yusuf,đức,dios,1,1.0,0,0.0,0,0.0,0,0.29,correct,incorrect,incorrect,incorrect
['jim'],tom,robinson,người,ella,0,0.33,0,0.18,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,jim,jim,jim,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['jim'],tom,tom,đức,jim,0,0.33,0,0.33,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
['jim'],tom,ben,đức,madre,0,0.33,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],jimmie,abel,thạch sanh,él,0,0.67,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tom,jim,đức,jim,0,0.33,1,1.0,0,0.0,1,1.0,incorrect,correct,incorrect,correct
['abner moore'],abner,jim,đức,tom,1,1.0,0,0.25,0,0.0,0,0.25,correct,incorrect,incorrect,incorrect
['tom sawyer'],tom,tom,đức,ella,1,1.0,1,1.0,0,0.0,0,0.2,correct,correct,incorrect,incorrect
['jim'],jim,defoe,đực,jim,1,1.0,0,0.0,0,0.0,1,1.0,correct,incorrect,incorrect,correct
['jim'],jimmie,heathcliff,robinson,huck,0,0.67,0,0.15,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],huck,jim,jim,jim,0,0.0,1,1.0,1,1.0,1,1.0,incorrect,correct,correct,correct
['jim'],huck,tom,đại,huck,0,0.0,0,0.33,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,long john silver,đặng,tom,1,1.0,0,0.21,0,0.0,0,0.33,correct,incorrect,incorrect,incorrect
['jim'],jim,jim,thúy,maría,1,1.0,1,1.0,0,0.0,0,0.25,correct,correct,incorrect,incorrect
['jim'],tom,tom,đặng,huck,0,0.33,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,yulian,tom,pip,1,1.0,0,0.22,0,0.33,0,0.33,correct,incorrect,incorrect,incorrect
['jim'],tom,herbert,tom,jim,0,0.33,0,0.0,0,0.33,1,1.0,incorrect,incorrect,incorrect,correct
['jim turner'],huck,herakles,đức,josé,0,0.2,0,0.29,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],huck,amiral,phương,papillon,0,0.0,0,0.22,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bayan hooker', 'hooker']",watson,dayım,cô tám,watson,0,0.36,0,0.4,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['jim'],jim,ben,thủy thủ,ulises,1,1.0,0,0.0,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
['jim'],jim,kayık,xe,huckleberry,1,1.0,0,0.25,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,robinson crusoe,thủy,ulises,1,1.0,0,0.11,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
