Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jalil', 'yalil', 'celil']",god,babam,chúa,god,0,0.0,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",god,tanrı,định,hija,0,0.4,0,0.55,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",mr. shukvanshi,ali,hoà̀ng,abdullah,0,0.4,0,0.5,0,0.4,0,0.71,incorrect,incorrect,incorrect,correct
"['mil', 'jalil', 'yalil', 'celil']",michelangelo,i̇brahim,joseph,maría,0,0.47,0,0.33,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",minnow's,nasrettin hoca,đổng trọng,minnow,0,0.4,0,0.19,0,0.12,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",david,charlie,con,hijo,0,0.36,0,0.46,0,0.8,0,0.67,incorrect,incorrect,correct,incorrect
"['meryem gari', 'mariam']",mirza,meryem,ông lão,el narrador,0,0.38,1,1.0,0,0.36,0,0.36,incorrect,correct,incorrect,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",dad,babam,jalil khan,el jefe,0,0.33,0,0.29,1,1.0,0,0.38,incorrect,incorrect,correct,incorrect
['nana'],her father,annesi,đã,su padre,0,0.14,0,0.4,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",mr. rochester,bayan,con,maría,0,0.36,0,0.36,0,0.8,0,0.91,incorrect,incorrect,correct,correct
"['bibi', 'bibi co', 'bibi jo']",joan,general,bà,yo,0,0.67,0,0.0,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['nergis', 'nargis']",she,heathcliff,đức jesus,job,0,0.22,0,0.25,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",rahul,raj,ông,él,0,0.4,0,0.25,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,hitler,chồng,él,0,0.44,0,0.36,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",tom,heathcliff,đinh,tom,0,0.25,0,0.38,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",her mother,karısı,chị,ella,0,0.35,0,0.55,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",grandmother,bayan,emmeline,emily,0,0.12,0,0.4,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['peştun', 'tariq']",tariq,tarık,jalil,marina,1,1.0,0,0.8,0,0.4,0,0.55,correct,correct,incorrect,incorrect
['alyona'],"the first mate's name is not provided, but a character that is often associated with a similar context is ""ivan"" or ""katerina"", however, the most likely answer is ""the first mate's name"" is not provided, so i will use a character that is often associated with a similar context, ""ivan"" or ""katerina"" are not provided, so i will use ""ivan"" or ""katerina"" are not provided, so",yegor,thuyền trưởng,natasha,0,0.01,0,0.36,0,0.32,0,0.31,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",holden,hamlet,gatsby,bogart,0,0.0,0,0.18,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']",dr. saxena,ali,rasheed,maría,0,0.38,0,0.5,0,0.33,0,0.55,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",elizabeth,hamlet,emily,ella,0,0.27,0,0.33,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,bayan,ông,abdul,0,0.44,0,0.2,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",tariq,ann,tariq,su padre,1,1.0,0,0.25,1,1.0,0,0.31,correct,incorrect,correct,incorrect
"['leyla', 'laila']",emily,charlie,emily,esther,0,0.4,0,0.33,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emily,adem,hester,emily,0,0.4,0,0.22,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,ernest hemingway,papasha,simón bolívar,0,0.44,0,0.35,0,0.46,0,0.22,incorrect,incorrect,incorrect,incorrect
