Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",ortega,epikür,ursula,simón de beauvoir,0,0.44,0,0.22,0,0.36,0,0.23,incorrect,incorrect,incorrect,incorrect
['cora'],god,ona,chúng ta,esther,0,0.29,0,0.57,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['rita'],mother,ann,mẹ,maría,0,0.2,0,0.29,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
['serena joy'],wynonna,wendy bagwell,ngọc lan,estela,0,0.31,0,0.32,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['luke'],emily,annem,đặng,maría,0,0.22,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",dmitri,stalin,thị,winston churchill,0,0.44,0,0.44,0,0.67,0,0.23,incorrect,incorrect,incorrect,incorrect
['janine'],angel,melek,em,maría,0,0.55,0,0.18,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],my husband,annem,anh,mi madre,0,0.14,0,0.22,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",sheila,charlie,em,maría,0,0.33,0,0.31,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",offred,atatürk,định,emily,0,0.18,0,0.4,0,0.44,0,0.43,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,madonna,emily,maría,0,0.5,0,0.31,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],god,o,đông,él,0,0.0,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",emily,ona,thúy,ella,0,0.36,0,0.44,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,ecnebi,hester,la novia,0,0.5,0,0.43,0,0.33,0,0.38,incorrect,incorrect,incorrect,incorrect
['nick'],my father,whirlwind,đức,joe,0,0.0,0,0.15,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],my mother,ann,chanel,mi madre,0,0.15,0,0.0,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",lydia,miss havisham,mị,miss tringham,1,1.0,0,0.36,0,0.4,0,0.38,correct,incorrect,incorrect,incorrect
['rita'],offred,annem,chị,la abuela,0,0.2,0,0.22,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['rita'],offred,annesi,chị,ella,0,0.2,0,0.2,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],emily,anna,người,god,0,0.22,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],offred,thelma,emily,thelma,0,0.36,0,0.36,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",offred,ann,ngọc,mi abuela,0,0.18,0,0.57,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['nick'],nick,whirlwind,anh,el conductor,1,1.0,0,0.15,0,0.29,0,0.25,correct,incorrect,incorrect,incorrect
['moira'],emily,ben,nam,mi hermano,0,0.4,0,0.0,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",offred,emily,ngọc,mamá,0,0.18,0,0.43,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['cora'],offred,onun,chị,offred,0,0.4,0,0.25,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['cora'],ofglen,elbisem,người giúp việc,ofelia,0,0.2,0,0.0,0,0.11,0,0.4,incorrect,incorrect,incorrect,incorrect
['cora'],offred,karim,chị,mi esposa,0,0.4,0,0.22,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['janine', 'janin']",offred,christine,cáo,offred,0,0.17,0,0.4,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['dolores'],sheila,köpek,người giúp việc,ofelia,0,0.15,0,0.33,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['luke'],god,annem,đào,marido,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['serena joy', 'serana joy']",wickham,orsini,madame bovary,emma bovary,0,0.15,0,0.33,0,0.26,0,0.48,incorrect,incorrect,incorrect,incorrect
['nick'],nick,adam,không rõ,él,1,1.0,0,0.0,0,0.17,0,0.0,correct,incorrect,incorrect,incorrect
['nick'],heathcliff,sevgi,đức,él,0,0.14,0,0.22,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['serena'],she,televizyon,người,él,0,0.44,0,0.38,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['serena'],she,ay,bà,ella,0,0.44,0,0.25,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],he,ben,giấy phép lái xe,él,0,0.33,0,0.29,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['serena joy'],my mother,annem,bà,la mujer,0,0.27,0,0.18,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],my husband,karım,chúng,ella,0,0.14,0,0.22,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",ms. norbury,hitler,út,oficial,0,0.2,0,0.36,0,0.67,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",offred,hitler,ursula,ellen,0,0.18,0,0.36,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",mahatma gandhi,atatürk,chị,simone de beauvoir,0,0.43,0,0.4,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tricia', 'cô trici', 'tricia foreman']",christie,christine,đức,maría,0,0.5,0,0.47,0,0.4,0,0.55,incorrect,incorrect,incorrect,incorrect
['luke'],my mother,babam,giáng,tu padre,0,0.15,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],her husband,babam,con,freud,0,0.13,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['janine'],christine,christ,emily,ella,0,0.4,0,0.17,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['janine'],offred,merkez,ofra,ofred,0,0.17,0,0.17,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['janine'],offred,bebeği,cô,ofelia,0,0.17,0,0.17,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['moira'],esther,benim,em,emily,0,0.18,0,0.2,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['janine'],janie,pipi,thúy,magdala,0,0.91,0,0.2,0,0.0,0,0.15,correct,incorrect,incorrect,incorrect
['janine'],esther,hamlet,emily,maría,0,0.17,0,0.33,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['moira'],esther,ben,emily,esther,0,0.18,0,0.0,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['moira'],mary,güç,thúy,offred,0,0.44,0,0.0,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['cora'],mary,ann,cô,maría,0,0.25,0,0.29,0,0.67,0,0.44,incorrect,incorrect,incorrect,incorrect
['serena joy'],offred,yahwe,phụ nữ,ofelia,0,0.33,0,0.25,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",mother,pitt teyze,mabel,shakespeare,0,0.22,0,0.32,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",lydia,pippin,phương,la verdad,1,1.0,0,0.27,0,0.0,0,0.44,correct,incorrect,incorrect,incorrect
['rita'],offred,anne,chị,ella,0,0.2,0,0.25,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],she,annem,chị,ella,0,0.0,0,0.22,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['serena joy'],offred,bay,bà,la abuela,0,0.33,0,0.33,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['serena joy'],offred,komutan,đức,él,0,0.33,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
