Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",lord,paris,thúy,maría,0,0.33,0,0.29,0,0.18,0,0.57,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",emma,erkek,đào trọng,maría,0,0.33,0,0.4,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",elizabeth bennet,i̇nsan,nguyễn,virgilio,0,0.22,0,0.36,0,0.4,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",emma,şaşkınlık,thục giản,el,0,0.4,0,0.27,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",england,sevgili,thạch sanh,madre,0,0.46,0,0.15,0,0.21,0,0.57,incorrect,incorrect,incorrect,incorrect
['lizzy'],mr. darcy,keşke,đặng,él,0,0.14,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",mr. darcy,gururu,tính,señorita,0,0.32,0,0.18,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['mary'],jane austen,epikür,nguyễn,san agustín,0,0.13,0,0.2,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",mr. darcy,i̇nci,đức,señorita,0,0.32,0,0.29,0,0.0,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",god,anne,thế,hijas,0,0.0,0,0.6,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['louisa'],lord chesterfield,osman,chị hai,maría,0,0.26,0,0.55,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",mr. woodhouse,annem,đông,madrid,0,0.48,0,0.4,0,0.44,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",god,aklın,phật,corazón,0,0.0,0,0.22,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",emily,annem,thế,señorita,0,0.22,0,0.67,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",mr. darcy,kadın,phụ nữ,maría,0,0.71,0,0.2,0,0.0,0,0.4,correct,incorrect,incorrect,incorrect
['darcy'],gentlemen,napolyon,tất đạt,don juan,0,0.0,0,0.31,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",gentleman,osman,phật,campo,0,0.4,0,0.36,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",england,westminster,bắc,campos,0,0.43,0,0.38,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",lord byron,orhan veli,thế,ortega,0,0.21,0,0.43,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",mr. darcy,tanrı,thủy,señorita,0,0.2,0,0.22,0,0.2,0,0.43,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",hamlet,sen,tranh,señorita,0,0.35,0,0.44,0,0.18,0,0.43,incorrect,incorrect,incorrect,incorrect
['jane'],emma,çocuk,thể thao,ella,0,0.25,0,0.0,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],austen,abdülmecid,hai,la reina victoria,0,0.13,0,0.32,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet', 'jane']",elizabeth,kim,truyện kiều,julio,0,0.4,0,0.29,0,0.35,0,0.22,incorrect,incorrect,incorrect,incorrect
"['charles', 'netherfield', 'charle']",gentleman,charles,charles,dios,0,0.27,1,1.0,1,1.0,0,0.18,incorrect,correct,correct,incorrect
"['elizabeth', 'elizabeth–']",voltaire,sen,thế,don quijote,0,0.12,0,0.17,0,0.33,0,0.1,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",la rochefoucauld,yaradılış,đức phật,yo,0,0.1,0,0.29,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",heathcliff,seçim,phật,él,0,0.32,0,0.29,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",husband,karım,chị,maría,0,0.31,0,0.29,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
['charlotte lucas'],mom,allah,ông nội,maría,0,0.17,0,0.4,0,0.18,0,0.3,incorrect,incorrect,incorrect,incorrect
