Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],liz,annesi,thạch sanh,maría,0,0.0,0,0.18,0,0.13,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],god,annen,cha,padre,0,0.22,0,0.18,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],otto,adolf,berlin,hitler,0,0.22,0,0.2,0,0.55,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],charlie,noah,noah,adán,0,0.17,0,0.44,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],wodehouse,annenin,con,galileo,0,0.14,0,0.17,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",his,emily,tom,maría,0,0.25,0,0.4,0,0.25,1,1.0,incorrect,incorrect,incorrect,correct
"['maria', 'maría']",tom,annem,đức,mi,0,0.25,0,0.2,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
['bruno'],jack,çamaşır,aladdin,león,0,0.0,0,0.17,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],frankenstein,frankenstein,đông,frankenstein,0,0.24,0,0.24,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
['bruno'],he,odysseus,jack,jack,0,0.0,0,0.15,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],name,i̇brahim,em,hermano,0,0.2,0,0.15,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],it,godot,đức,europa,0,0.0,0,0.2,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,bank,thạch sanh,emily,0,0.36,0,0.0,0,0.12,0,0.36,incorrect,incorrect,incorrect,incorrect
['gretel'],miss,matmazel,cô,tom,0,0.0,0,0.43,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],jesus,hayvan,đông,noé,0,0.2,0,0.18,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['gretel'],estella,noah,emily,noé,0,0.62,0,0.0,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",noah,noah,gà,noah,0,0.44,0,0.44,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['gretel'],abigail,adam,thatcher,maría,0,0.31,0,0.0,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],years,i̇sa,thúy kiều,edmundo,0,0.2,0,0.0,0,0.14,0,0.5,incorrect,incorrect,incorrect,incorrect
['gretel'],eliza,charlie,thủy,hermano,0,0.36,0,0.31,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['gretel'],nellie,annem,chị,madre,0,0.33,0,0.18,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,cesaret,đức,hamlet,0,0.25,0,0.17,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],goebbels,annem,berlin,euclides,0,0.15,0,0.2,0,0.55,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],mr. knightley,yok,thích,maría,0,0.22,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],emily,yehova,em,padre,0,0.0,0,0.18,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],emily,sen,đào,emily,0,0.0,0,0.25,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],alice,ali,đức,elvis,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],napoleon,teğmen,heathcliff,napoleón,0,0.31,0,0.18,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,adam,đức,maría,0,0.25,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['pavel'],it,god,jesus,amor,0,0.0,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['pavel', 'pavel—']",home,ben,thư,sancho,0,0.22,0,0.25,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],mr. knightley,bay,ông,alfredo,0,0.22,0,0.25,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],doctor,house,đức,sancho,0,0.18,0,0.2,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],potato,garson,thầy,gregorio,0,0.18,0,0.36,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['bruno'],house,garson,nguyễn,camilo,0,0.2,0,0.36,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['pavel'],tom,annem,từ,freud,0,0.0,0,0.4,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",east,berlin,phổ,europa,0,0.0,0,0.55,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['pavel'],god,ben,phương,tomás,0,0.0,0,0.25,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],hamlet,edip,hamlet,hamlet,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'herr liszt—', 'bay liszt']",grandmother,anneniz,trưởng,abuela,0,0.4,0,0.38,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'bay liszt']",ichabod,özdemir,đức,homero,0,0.2,0,0.36,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
['bruno'],heathcliff,charlie,đại,europa,0,0.0,0,0.17,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],lawrence,ali,thoreau,ulises,0,0.31,0,0.0,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],christopher,columbus,sherlock,aladdín,0,0.25,0,0.31,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,çehov,pinocchio,robinson,0,0.25,0,0.2,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
['bruno'],david,tom,tom,harry,0,0.0,0,0.25,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],olivier,annesi,ngọc,oliver,0,0.17,0,0.18,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,ne,đào,maría,0,0.25,0,0.29,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['shmuel'],tom,pinokyo,nguyễn,abraham,0,0.22,0,0.0,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['bruno'],germany,hitler,đức,guerra,0,0.33,0,0.18,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['“không', 'bruno']",god,annem,bruno,maría,0,0.25,0,0.2,1,1.0,0,0.2,incorrect,incorrect,correct,incorrect
['bruno'],emily,hayatın,đông,emily,0,0.0,0,0.17,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],roald amundsen,colombo,thám tử,colón,0,0.32,0,0.33,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['huy', 'bruno']",mouse,columbus,đại,aladdin,0,0.25,0,0.31,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],hopeless,anne,chính,maruja,0,0.29,0,0.2,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],madame,kardeşine,đức,marcel,0,0.17,0,0.4,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['brun', 'bruno']",mother,charlie,bà,mamá,0,0.2,0,0.18,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",tom,bayrak,michelangelo,maría,0,0.25,0,0.36,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
