Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],sherlock,sen,anh,usted,0,0.29,0,0.44,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['holmes'],butler,polis,anh,el cochero,0,0.33,0,0.55,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['watson'],watson,baylar,holmes,watson,1,1.0,0,0.17,0,0.17,1,1.0,correct,incorrect,incorrect,correct
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",count,don kişot,wallenstein,señor,1,1.0,0,0.46,0,0.29,0,0.25,correct,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,bay hamid,anh,el coronel,0,0.57,0,0.27,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],winston churchill,bayan,đại úy hastings,lord wembly,0,0.17,0,0.0,0,0.19,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",temple,ahır,gái,temple,0,0.4,0,0.44,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['watson'],watson,monica,monica,marlowe,1,1.0,0,0.33,0,0.33,0,0.15,correct,incorrect,incorrect,incorrect
['godfrey norton'],sherlock holmes,dracula,tu sĩ,watson,0,0.19,0,0.29,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,edgeware,ông,edgeware,0,0.57,0,0.14,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,bayram,an,alguien,0,0.57,0,0.17,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",watson,bay holmes,holmes,watson,0,0.67,0,0.6,0,0.36,0,0.67,incorrect,incorrect,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",marple,edgar allan poe,holmes,marple,0,0.6,0,0.4,0,0.21,0,0.6,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",god,bay i̇brahim,chúa,sancho panza,0,0.22,0,0.57,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",sherlock holmes,ali,thầy,watson,0,0.3,0,0.33,0,0.57,0,0.67,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",sherlock holmes,bay hamza,ông,el jefe,0,0.44,0,0.5,0,0.44,0,0.21,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",watson,bay bey,thưa ông,señor,0,0.25,0,0.6,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']",elijah b. willis,malcolm mcteer,andrew carnegie,elijah,0,0.45,0,0.19,0,0.27,0,0.62,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",sherlock holmes,bayan,anh,club,0,0.24,0,0.75,0,0.33,0,0.29,incorrect,correct,incorrect,incorrect
['holmes'],sherlock holmes,bir adam,ông,el juez,0,0.57,0,0.14,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",stamford,karşıma,thầy,ella,0,0.22,0,0.24,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",christmas,rehber,anh,mi ayudante,0,0.4,0,0.33,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['sr', 'duncan ross', 'bay duncan ross']",mr. gradgrind,atatürk,ông chủ,conductor,0,0.21,0,0.27,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",watson,çırağımla,ông,señor,0,0.67,0,0.3,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",mr. spenlow,patron,sếp,señor,0,0.27,0,0.4,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],watson,ben,anh,charlie,0,0.29,0,0.22,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,adam,ông,sherlock holmes,0,0.57,0,0.2,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",wilson, sherlock holmes ,anh,presidente,0,0.2,0,0.32,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['william morri', 'william morris']",watson,avukat,nguyễn,carlos,0,0.32,0,0.15,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']",sherlock holmes,bayan,ông,señor,0,0.74,0,0.75,0,0.25,1,1.0,correct,correct,incorrect,correct
['holmes'],watson,garp,ông,abraham,0,0.17,0,0.0,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",watson,çırağınız,ông,señor,0,0.67,0,0.32,0,0.44,1,1.0,incorrect,incorrect,incorrect,correct
['holmes'],sherlock holmes,bayan,ông,el gato,0,0.57,0,0.0,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson']",watson,bu,trọng,amigo,0,0.67,0,0.4,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,sherlock holmes,sherlock holmes,sherlock holmes,0,0.57,0,0.57,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",wilson,flanagan,holmes,presidente,1,1.0,0,0.29,0,0.33,0,0.25,correct,incorrect,incorrect,incorrect
['jones'],stapleton,bayram,ông bạn,sherlock holmes,0,0.29,0,0.0,0,0.33,0,0.3,incorrect,incorrect,incorrect,incorrect
"['jones', 'bay jones']",mr. holmes,bayan,ông,señor,0,0.42,0,0.75,0,0.5,0,0.2,incorrect,correct,incorrect,incorrect
['sherlock holmes'],he,charlie chaplin,anh,charlie,0,0.5,0,0.4,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",sherlock holmes,ali,người,rey,0,0.22,0,0.33,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],dr. watson,profesör,an,herbert,0,0.12,0,0.43,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",lord harrington,baylar,barclays,reginald,0,0.26,0,0.67,0,0.55,0,0.2,incorrect,incorrect,incorrect,incorrect
