Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",mr. knightley,paris,chúng nó,rey,0,0.7,0,0.29,0,0.27,0,0.46,correct,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",mr. bennet,mr. bennet,pamela,mr. bennet,0,0.95,0,0.95,0,0.27,0,0.95,correct,correct,incorrect,correct
"['señora long', 'mrs long', 'long']",emma,bayan,chị,señorita,0,0.4,0,0.22,0,0.0,0,0.86,incorrect,incorrect,incorrect,correct
"['mrs bennet', 'bennet', 'señora bennet']",emma,bayan fairfax,người mẹ,reina,0,0.4,0,0.32,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mary,bayan bennet,cha,papá,0,0.67,0,0.67,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lizzy'],mr. darcy,mr. darcy,đác,mr. darcy,0,0.14,0,0.14,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",elizabeth bennet,elizabeth bennet,elizabeth,temple,0,0.19,0,0.19,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['mary'],elizabeth bennet,mr. darcy,elizabeth bennet,elizabeth bennet,0,0.1,0,0.62,0,0.1,0,0.1,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",mr. tilney,bay darcy,valentine,woodhouse,0,0.3,0,0.21,0,0.31,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",mr. knightley,bayan fairfax,đức phật,mr. bennet,0,0.35,0,0.21,0,0.22,0,0.9,incorrect,incorrect,incorrect,correct
['louisa'],lady russell,annem,anh,mi esposo,0,0.33,0,0.18,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",mr. elton,annem,thầy,médico,0,0.59,0,0.4,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",mr. knightley,mr. knightley,đức,mr. knightley,0,0.35,0,0.35,0,0.0,0,0.35,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",lucy,lizzy,em,emily,0,0.0,0,0.0,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",mr. darcy,bayan,thoreau,mr. darcy,0,0.71,0,0.4,0,0.17,0,0.71,correct,incorrect,incorrect,correct
['darcy'],mr. knightley,bay hammond,madame,beatrix,0,0.22,0,0.12,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",sidney,bayan,đức,señora,0,0.38,0,0.36,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
"['bingley', 'señor bingley', 'mr bingley']",emma,bayan,heathcliff,emily,0,0.33,0,0.33,0,0.17,0,0.53,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",lord henry,byron,emily,byron,0,0.14,0,0.14,0,0.44,0,0.14,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",mr. darcy,ben,em,emily,0,0.2,0,0.67,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",mr. darcy,bayan,emerson,temple,0,0.2,0,0.36,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['jane'],emma,heathcliff,em,él,0,0.25,0,0.14,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emma,elizabeth,elizabeth,elizabeth,0,0.31,1,1.0,1,1.0,1,1.0,incorrect,correct,correct,correct
"['bennet', 'miss bennet', 'jane']",mr. bingley,kardeş,emmeline,elizabeth,0,0.36,0,0.4,0,0.43,0,0.4,incorrect,incorrect,incorrect,incorrect
