Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",smoking,nuh,đức,simón,0,0.46,0,0.29,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom,çiçek,chồng,ella,1,1.0,0,0.18,0,0.25,0,0.2,correct,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss watson,baykuş,thị,miss watson,0,0.71,0,0.55,0,0.22,0,0.71,correct,incorrect,incorrect,correct
['tom sawyer'],tom,kedi,mèo,garfield,1,1.0,0,0.2,0,0.33,0,0.29,correct,incorrect,incorrect,incorrect
['tom'],tom,çalıkuşu,đức,él,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['tom'],tom,herkes,đức,pablo,1,1.0,0,0.0,0,0.0,0,0.25,correct,incorrect,incorrect,incorrect
['tom'],tom,defoe,đức,huckleberry finn,1,1.0,0,0.25,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['tom sawyer'],tom sawyer,çingene,đề thám,el loco,1,1.0,0,0.15,0,0.4,0,0.2,correct,incorrect,incorrect,incorrect
['tommy barnes'],tom,minik,cướp,niño,0,0.75,0,0.24,0,0.22,0,0.22,correct,incorrect,incorrect,incorrect
['tom'],tom,çocuk,nhè,el jefe del grupo,1,1.0,0,0.25,0,0.0,0,0.1,correct,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",watson,nine,cô tứ,wiggins,1,1.0,0,0.25,0,0.24,0,0.31,correct,incorrect,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",tom sawyer,ömer,đức,alí babá,1,1.0,0,0.57,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",thatcher,dediği kişi,thị,alcalde,1,1.0,0,0.24,0,0.36,0,0.4,correct,incorrect,incorrect,incorrect
['jim'],tom,medyum,hắn,el,0,0.33,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",thatcher,polis,chánh,juez,1,1.0,0,0.18,0,0.5,0,0.17,correct,incorrect,incorrect,incorrect
['thatcher'],thatcher,yargıç,chánh,thayer,1,1.0,0,0.29,0,0.46,0,0.71,correct,incorrect,incorrect,correct
"['bayan watson', 'watson']",watson,annem,goá,matilda,1,1.0,0,0.4,0,0.25,0,0.33,correct,incorrect,incorrect,incorrect
['tom sawyer'],tom sawyer,özdemir asaf,tự lực,papá,1,1.0,0,0.45,0,0.25,0,0.2,correct,incorrect,incorrect,incorrect
['jim'],jim,annem,đức,papá,1,1.0,0,0.25,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,abdülmecid,anh da đen,el negro,1,1.0,0,0.15,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],tom,çoban,hắn,él,0,0.33,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],pap,babası,hắn,su abuelita,0,0.0,0,0.22,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['jim'],pap,annem,ông,y mi abuela,0,0.0,0,0.25,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['jim'],jim,falçı,hắn,él,1,1.0,0,0.25,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
"['bay bradish', 'misto bradish', 'bradish']",master,jim,đ douglass,jim,0,0.55,0,0.25,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],tom,illinois,hang,huckleberry finn,0,0.33,0,0.18,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['jim'],tom,yavru,đức,robinson,0,0.33,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],god,atasözü,cậu,dios,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],tom,adam,người,hemingway,0,0.33,0,0.29,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],jim,jim,jim,jim,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['jim'],peter,john steinbeck,tấn,bill,0,0.0,0,0.24,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],tom,köpek,anh,madre,0,0.33,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],jim,ölü,ông,él,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,jim,thúy kiều,tom,1,1.0,1,1.0,0,0.17,0,0.33,correct,correct,incorrect,incorrect
['abner moore'],abner,john,nguyễn,abel,1,1.0,0,0.22,0,0.36,0,0.67,correct,incorrect,incorrect,incorrect
['tom sawyer'],tom,babam,bố,ella,1,1.0,0,0.25,0,0.4,0,0.2,correct,incorrect,incorrect,incorrect
['jim'],jim,defoe,thằng bé,tom,1,1.0,0,0.0,0,0.0,0,0.33,correct,incorrect,incorrect,incorrect
['jim'],jim,sal,đức,huckleberry finn,1,1.0,0,0.0,0,0.0,0,0.11,correct,incorrect,incorrect,incorrect
['jim'],huck,missouri,huckleberry,jim,0,0.0,0,0.18,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
['jim'],huck,tom,chúng tôi,huck,0,0.0,0,0.33,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tom,şimşek,đại,él,0,0.33,0,0.44,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,salih,người,maría,1,1.0,0,0.25,0,0.25,0,0.25,correct,incorrect,incorrect,incorrect
['jim'],tom,şerif,anh,tom,0,0.33,0,0.25,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],jim,kaptan,đại uý,uno de los hombres,1,1.0,0,0.0,0,0.22,0,0.1,correct,incorrect,incorrect,incorrect
