Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",widow,nuh,thatcher,maría,0,0.2,0,0.29,0,0.17,0,0.44,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],emily,orfe,thúy kiều,orfeo,0,0.27,0,0.29,0,0.32,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",jim,yakup,đại náo,emily,0,0.0,0,0.4,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom,bayan,thạch sanh,edgar,1,1.0,0,0.36,0,0.4,0,0.36,correct,incorrect,incorrect,incorrect
['tom'],tom,platon,đại,alí babá,1,1.0,0,0.44,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['tom'],harry,haç,đứa,abel,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],robinson crusoe,defoe,đức,long john silver,0,0.11,0,0.25,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],sam,robin hood,đức,salteadores,0,0.44,0,0.2,0,0.0,0,0.47,incorrect,incorrect,incorrect,incorrect
['tommy barnes'],little,jack,thằng,papá,0,0.22,0,0.2,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom'],tom,jason,đức,tom,1,1.0,0,0.25,0,0.0,1,1.0,correct,incorrect,incorrect,correct
"['bayan watson', 'watson']",miss watson,annem,thầy,san pedro,0,0.71,0,0.4,0,0.44,0,0.38,correct,incorrect,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",aladdin,ali,abraham,aladino,0,0.15,0,0.22,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",thayer,i̇nci,lão,abraham,0,0.71,0,0.4,0,0.22,0,0.36,correct,incorrect,incorrect,incorrect
['jim'],fortune,ben,thạch sanh,fortuna,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",abner,poloniy,đức,juez,0,0.46,0,0.15,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['thatcher'],abner,yargıç,lão,salomón,0,0.46,0,0.29,0,0.18,0,0.13,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",pap,robinson,thoreau,maría,0,0.25,0,0.5,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom,domuz,đất,orson,1,1.0,0,0.5,0,0.33,0,0.27,correct,incorrect,incorrect,incorrect
['jim'],jim,godot,thúy,esteban,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],nigger,macellan,đức,jim,0,0.22,0,0.18,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
['jim'],tom,ali,đức,sancho,0,0.33,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],chicken little,noah,noah,noé,0,0.12,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],god,artemis,đốt,hombre,0,0.0,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],jim,nostradamus,nostradamus,ellas,1,1.0,0,0.14,0,0.14,0,0.0,correct,incorrect,incorrect,incorrect
"['bay bradish', 'misto bradish', 'bradish']",uncle,bankacı,đồng,john,0,0.0,0,0.44,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
['jim'],missouri,illinois,illinois,illinois,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],robinson,robinson,noah,robinson,0,0.18,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],jim,i̇brahim,đại,noé,1,1.0,0,0.4,0,0.33,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],robinson,robinson,thuyền,mesa,0,0.18,0,0.18,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],jim,illinois,mississippi,mississippi,1,1.0,0,0.18,0,0.14,0,0.14,correct,incorrect,incorrect,incorrect
['jim'],friday,ali,đại,adán,0,0.22,0,0.33,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],pap,babam,đèn,jack daniel's,0,0.0,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],jim,ölü yılan,eve,medusa,1,1.0,0,0.17,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
['jim'],tom,bay,thúy kiều,emily,0,0.33,0,0.0,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['abner moore'],tom,babam,bà,abuela,0,0.25,0,0.4,0,0.29,0,0.55,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],pap,babam,nguyễn,abraham,0,0.22,0,0.25,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['jim'],john,robinson,đại,robinson,0,0.29,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],tom,orpheus,đại,noé,0,0.33,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,illinois,illinois,illinois,1,1.0,0,0.18,0,0.18,0,0.18,correct,incorrect,incorrect,incorrect
['jim'],mark twain,robert falcon scott,đức,robinson,0,0.15,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],tom,şimşek,đào,áncla,0,0.33,0,0.44,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],marlow,i̇sa,đức,maría,0,0.22,0,0.33,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],jim,şerif,đại,capitán,1,1.0,0,0.25,0,0.33,0,0.2,correct,incorrect,incorrect,incorrect
['jim'],tom,kaptan,đại,robinson,0,0.33,0,0.0,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],jack,deniz,thuyền,caín,0,0.29,0,0.25,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
