Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['alice', 'alicia']",alice,pinokyo,chị bé,alicia,1,1.0,0,0.17,0,0.36,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",alice,"[mask] is likely the same person, so i will fill in both with the same name. since the passage does not provide enough context to determine the exact name, i will make an educated guess based on the writing style and the fact that it appears to be a turkish passage. a common name in turkish literature is ""ali"".",alice,alicia,1,1.0,0,0.0,1,1.0,1,1.0,correct,incorrect,correct,correct
"['alice', 'alicia']",alice,çarlie,cô bé,alicia,1,1.0,0,0.73,0,0.4,1,1.0,correct,correct,incorrect,correct
"['alice', 'alicia']",alice,alice,alisa,alicia,1,1.0,1,1.0,0,0.73,1,1.0,correct,correct,correct,correct
"['alice', 'alicia']",alice,çarşamba,alisa,alicia,1,1.0,0,0.29,0,0.73,1,1.0,correct,incorrect,correct,correct
['dodo'],chairman,mustafa kemal,ông,presidente,0,0.0,0,0.0,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,atatürk,cô bé,la madre,0,0.25,0,0.31,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,hamza,cô,alonso quijano,1,1.0,0,0.36,0,0.29,0,0.4,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,aladdin,nước,alicia,1,1.0,0,0.5,0,0.22,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",alice,çiğdem,thạch,maría,1,1.0,0,0.36,0,0.4,0,0.55,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,alice,bạch tuyết,alicia,1,1.0,1,1.0,0,0.4,1,1.0,correct,correct,incorrect,correct
"['alice', 'alicia']",alice,köpek,cô,alice,1,1.0,0,0.2,0,0.29,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",her,ali,cô,el perro,0,0.25,0,0.75,0,0.29,0,0.31,incorrect,correct,incorrect,incorrect
