Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['alice', 'alicia']",alice,ali,thúy kiều,alice,1,1.0,0,0.75,0,0.29,1,1.0,correct,correct,incorrect,correct
"['alice', 'alicia']",alice,i̇ç,thủy,alice,1,1.0,0,0.57,0,0.0,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",emma,ali,đồng phục,maría,0,0.22,0,0.75,0,0.14,0,0.55,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",alice,ali,pandora,alicia,1,1.0,0,0.75,0,0.31,1,1.0,correct,correct,incorrect,correct
"['alice', 'alicia']",emma,gulliver,em,al,0,0.22,0,0.46,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
['dodo'],mr. president,mustafa,marx,ley,0,0.12,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",miss,ali,charlie,lotería,0,0.22,0,0.75,0,0.67,0,0.46,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",esther,hamlet,thatcher,don quijote,0,0.18,0,0.55,0,0.46,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,aladdin,jesus,aladino,1,1.0,0,0.5,0,0.2,0,0.5,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",caroline,seneca,thầy,matilda,0,0.62,0,0.18,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",goldilocks,jack,ngọc,newton,0,0.4,0,0.44,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",lady,yavru,đức,laika,0,0.22,0,0.2,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",lady,çar,laika,esto,0,0.22,0,0.25,0,0.55,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,robinson,thúy,árbol,1,1.0,0,0.15,0,0.0,0,0.4,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",god,pinokyo,thúy kiều,maría,0,0.0,0,0.17,0,0.29,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,pinokyo,goldilocks,gregorio,1,1.0,0,0.17,0,0.4,0,0.15,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,yusuf,thúy,mano,1,1.0,0,0.0,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",emily,yeşim,thạch sanh,él,0,0.2,0,0.2,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",eve,pinokyo,tất,maría,0,0.25,0,0.17,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",humpty dumpty,senem,god,diógenes,0,0.0,0,0.2,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",emily,hz. muhammed,thế giới,estupidez,0,0.2,0,0.24,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",heathcliff,bayram,đào,maría,0,0.4,0,0.33,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,düşes,bố,gracia,1,1.0,0,0.2,0,0.0,0,0.67,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",god,newton,thatcher,europa,0,0.0,0,0.18,0,0.46,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mary,aşçı,bà,maría,0,0.22,0,0.6,0,0.29,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",octavia,pinokyo,đức,frankenstein,0,0.46,0,0.17,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",pinocchio,çoçuk,đức,maría,0,0.4,0,0.2,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",charlotte,hamlet,đức,diablo,0,0.43,0,0.55,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",miss,osman,thumper,mesa,0,0.22,0,0.2,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,orhan,thầy,maría,1,1.0,0,0.2,0,0.22,0,0.55,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",heathcliff,yahya kemal,thoreau,shakespeare,0,0.4,0,0.25,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",emily,ali,thoreau,orfeo,0,0.2,0,0.75,0,0.17,0,0.2,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",alice,ali,thoreau,alice,1,1.0,0,0.75,0,0.17,1,1.0,correct,correct,incorrect,correct
"['alice', 'alicia']",queen,yeremya,thạch sanh,maría,0,0.2,0,0.17,0,0.38,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",king,teğmen,quân,napoleón,0,0.22,0,0.18,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,flamingo,thạch sanh,erizo,1,1.0,0,0.31,0,0.38,0,0.2,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",portia,platon,thúy kiều,medea,0,0.33,0,0.18,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",tabitha,ann,thúy,maría,0,0.46,0,0.25,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",waldo,hardal,thần,adán,0,0.4,0,0.36,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia', 'alice ejder']",mother,atatürk,phục,godot,0,0.36,0,0.31,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",esther,yazar,thầy,ulises,0,0.18,0,0.36,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",red,pinokyo,đại,langosta,0,0.25,0,0.17,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
