Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],eyes,gözbebeği,đức,mujer,0,0.0,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul atreides,paul,agua,1,1.0,0,0.47,1,1.0,0,0.5,correct,incorrect,correct,incorrect
['paul'],buddha,charles darwin,đức,charles darwin,0,0.2,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],jabbar,syubi,syubi,el,0,0.31,0,0.33,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],god,kadın,cháu,jesús,0,0.0,0,0.22,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],her,kadın,bà xanh,eliseo,0,0.0,0,0.22,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],he,avusturya,đầu,frankenstein,0,0.0,0,0.31,0,0.57,0,0.12,incorrect,incorrect,incorrect,incorrect
['paul'],adam's,gümüş,ông,el,0,0.2,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],his,yanma,cậu,mano,0,0.0,0,0.22,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],father,sol,ngọc,maría,0,0.2,0,0.29,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],emily,i̇nsan,thạch sanh,madre,0,0.33,0,0.33,0,0.24,0,0.17,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],god,atatürk,chúa,abraham,0,0.18,0,0.13,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],choam,leto,atreides,paul atreides,0,0.33,0,0.18,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],her,acı,đức,ojo,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",heimdall,anne,đức,dios,0,0.4,0,0.2,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],malala,i̇nsan,mẹ,he,0,0.15,0,0.33,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],god,gaye,đức,bruja,0,0.0,0,0.25,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],noah,hz. musa,vietnam,agua,0,0.25,0,0.17,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
['hawat'],god,yapmam,đức phật,europa,0,0.0,0,0.36,0,0.46,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],he,yunan,trời,agua,0,0.0,0,0.22,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['paul'],god,i̇sa,bà ta,puño,0,0.0,0,0.29,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",queen,atatürk,cai,reina,0,0.22,0,0.36,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",he,paul atreides,đào,se,0,0.44,0,0.47,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",shakespeare,mızrap,trịnh,maría,0,0.27,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,osman,trái đất,orfeo,0,0.2,0,0.18,0,0.14,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],sam,ali,đấu,tomás,0,0.29,0,0.57,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['halleck'],god,harun,đào,don quijote,0,0.0,0,0.33,0,0.2,0,0.11,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",orpheus,özdemir,trạng,humor,0,0.3,0,0.17,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['halleck'],job,ona,thời,algo,0,0.0,0,0.2,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],epée,mankene,đông,artorias,0,0.25,0,0.18,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],leto,paul atreides,trái đất,paul,0,0.25,0,0.47,0,0.17,1,1.0,incorrect,incorrect,incorrect,correct
['paul'],he,parmağını,đại,mano,0,0.0,0,0.31,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],house,karşısında,thế,jesús,0,0.22,0,0.14,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],reverend,ana,cậu,madre,0,0.0,0,0.29,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,leto,leto,bene gesserit,0,0.18,0,0.18,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],general,dük,trường,telegrama,0,0.36,0,0.29,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",god,tanrı,đại hiệp,dios,0,0.0,0,0.17,0,0.13,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],stephen king,tanrı,đại đế,aldea,0,0.21,0,0.17,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,paul atreides,paul,paul,0,0.18,0,0.2,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],god,tanrı,thiên,samurái,0,0.0,0,0.17,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],albrecht dürer,rembrandt,lão,la duquesa,0,0.19,0,0.25,0,0.2,0,0.35,incorrect,incorrect,incorrect,incorrect
['jessica'],her,anne,thúy kiều,madre,0,0.2,0,0.18,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],his,sağ,giường,adán,0,0.0,0,0.29,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],paul,odyssey,nguyễn,mano,1,1.0,0,0.0,0,0.2,0,0.25,correct,incorrect,incorrect,incorrect
['paul'],wardrobe,adam,đại,leonardo,0,0.17,0,0.25,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],hitler,yakup,buddha,del,0,0.2,0,0.22,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],she,merdiven,thượng,miró,0,0.2,0,0.27,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],her,sağ,cái,el manija,0,0.2,0,0.4,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],her,el,thiên nhiên,eva,0,0.2,0,0.22,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['jessica'],architect,michelangelo,ngô,ala,0,0.25,0,0.32,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['leto'],paul,leto,arrakis,paul,0,0.25,1,1.0,0,0.0,0,0.25,incorrect,correct,incorrect,incorrect
['jessica'],braille,defter,thư,agua,0,0.14,0,0.15,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],god,atina,thần,dios,0,0.0,0,0.33,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['leto'],arrakis,google,ngân,el niño,0,0.0,0,0.4,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],god,adam,chí,padre,0,0.0,0,0.25,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['stilgar'],god,öfke,đào,osiris,0,0.2,0,0.0,0,0.2,0,0.46,incorrect,incorrect,incorrect,incorrect
['paul'],god,babasını,trái,jesús,0,0.0,0,0.17,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],clinton,i̇sa,nguyễn,caos,0,0.18,0,0.29,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['leto'],god,alparslan,chúa,interior,0,0.29,0,0.15,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['leto'],way,güneş,trời,el escorial,0,0.0,0,0.22,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],jesus,annenin,anh,de,0,0.22,0,0.18,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
