Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],the old man,bayan,bà lão,la vieja mujer,0,0.13,0,0.22,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],paul,arjuna,paul atreides,paul,1,1.0,0,0.4,0,0.47,1,1.0,correct,incorrect,incorrect,correct
['jessica'],paul,şehzade,asne,paul,0,0.18,0,0.29,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],kvothe,kadın,bà,él,0,0.0,0,0.22,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],she,yıldız,đông,él,0,0.0,0,0.2,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],joseph knecht,hamlet,đinh,edipo,0,0.12,0,0.4,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],he,bayan,bà,charlie,0,0.0,0,0.22,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],paul,orhan,holden,paul,1,1.0,0,0.22,0,0.2,1,1.0,correct,incorrect,incorrect,correct
['paul'],noah,ömer,định,esteban,0,0.25,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],janet,i̇brahim,elizabeth,ellen,0,0.33,0,0.29,0,0.38,0,0.17,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],norman,noah,át-re,judía,0,0.21,0,0.25,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,paul,paul,duncan,0,0.18,0,0.18,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['jessica'],elizabeth bennet,emma,thúy kiều,macbeth,0,0.26,0,0.36,0,0.12,0,0.14,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",shield,herakles,đức chúa trời,niño,0,0.17,0,0.29,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],offred,heidi,đức,clarisse,0,0.15,0,0.33,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
['paul'],god,hamlet,đề thám,elmer,0,0.0,0,0.4,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,i̇brahim,paul,paul,1,1.0,0,0.18,1,1.0,1,1.0,correct,incorrect,correct,correct
['hawat'],spock,spock,đại uý,bradbury,0,0.0,0,0.0,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],marvin,esther,không có thông tin,ellen ripley,0,0.2,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],heathcliff,hamlet,em,hitler,0,0.29,0,0.4,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",esther,ali,đức jesus,antígona,0,0.0,0,0.57,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
