Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],him,erkek,anh,erkek,0,0.22,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],yossarian,ali,trần,ali,0,0.27,0,0.22,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],winterbourne,erkek,đinh,erkek,0,0.22,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],harry,bay hamid,phileas,bay hamid,0,0.18,0,0.13,0,0.15,0,0.13,incorrect,incorrect,incorrect,incorrect
['montag'],montag,montag,montag,montag,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['montag'],chief,bay,ông lão,bay,0,0.0,0,0.22,0,0.46,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],montag,polis,đại uý,polis,1,1.0,0,0.18,0,0.17,0,0.18,correct,incorrect,incorrect,incorrect
['montag'],mrs. wilcox,heathcliff,hester,abigail,0,0.24,0,0.12,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],montag,ali,đào,ali,1,1.0,0,0.22,0,0.22,0,0.22,correct,incorrect,incorrect,incorrect
"['beatty—', 'beatty']",holden,hezekiel,holden,i̇brahim,0,0.17,0,0.14,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['mildred'],he,yahudi,chị dậu,neydi,0,0.22,0,0.15,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
"['montag', 'mildred']",temple,mildred,ngọc huyền,mildred,0,0.46,1,1.0,0,0.25,1,1.0,incorrect,correct,incorrect,correct
['beatty'],smollett,yulian,đội trưởng,ali,0,0.43,0,0.17,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
['beatty'],granger,yazar,ông,ali,0,0.15,0,0.18,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],waldo,charlie,đào,charlie,0,0.18,0,0.15,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['mildred'],tom,ali,đào,ali,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['faber', 'faber—']",granger,dean moriarty,heathcliff,dean moriarty,0,0.5,0,0.22,0,0.13,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],stephen,bayan poyser,đông,denham,0,0.15,0,0.11,0,0.6,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],jo,bay hamish,đông,bay,0,0.25,0,0.12,0,0.6,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],winston,i̇sa,paul,özdemir,0,0.31,0,0.22,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],montag,dr. jekyll,montag,bay hamdi,1,1.0,0,0.0,1,1.0,0,0.13,correct,incorrect,correct,incorrect
['faber'],mr. utterson,heathcliff,ông lão,bayram,0,0.24,0,0.13,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['gloria'],welles,bayan dubois,em,bay,0,0.17,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",sheila,doğum uzmanı,đặng thị hương,mustafa kemal atatürk,0,0.18,0,0.24,0,0.31,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",she,al,đào,al bundy,0,0.22,0,0.29,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",stentor,bay,đông,bay,0,0.17,0,0.75,0,0.22,0,0.75,incorrect,correct,incorrect,correct
"['bayan phelps', 'phelps']",emily,bayan,emily,bayram,0,0.36,1,1.0,0,0.36,0,0.73,incorrect,correct,incorrect,correct
['montag'],jesus,i̇nci,đức chúa trời,özdemir,0,0.0,0,0.2,0,0.11,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bowles—', 'bayan bowles']",estella,charlie,đức jesus,pinokyo,0,0.31,0,0.32,0,0.29,0,0.21,incorrect,incorrect,incorrect,incorrect
['montag'],my dear,merhamet,chúa,merhamet,0,0.31,0,0.29,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['montag'],stubb,semender,harry,quasimodo,0,0.18,0,0.29,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
['beatty'],woland,heathcliff,heathcliff,bayram,0,0.17,0,0.38,0,0.38,0,0.5,incorrect,incorrect,incorrect,incorrect
['montag'],clarissa,bayram,hamlet,bayram,0,0.14,0,0.17,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],butch,heathcliff,đinh,bay ham,0,0.18,0,0.12,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],montag,quasimodo,đinh,itfaiyeci,1,1.0,0,0.27,0,0.2,0,0.27,correct,incorrect,incorrect,incorrect
['montag'],quasimodo,yusuf,đào,ali,0,0.27,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],montag,don kişot,đào,hamza,1,1.0,0,0.4,0,0.22,0,0.36,correct,incorrect,incorrect,incorrect
