Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['attila', 'atila', 'magyard']",attila,attila,attila,attila,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['kont dracula', 'dracula', 'conde drácula']",dracula,cont,đức,conde,1,1.0,0,0.75,0,0.4,1,1.0,correct,correct,incorrect,correct
"['kont dracula', 'dracula', 'conde drácula']",dracula,dracula,đức,conde,1,1.0,1,1.0,0,0.4,1,1.0,correct,correct,incorrect,correct
"['mr hawkins', 'hawkins']",heathcliff,cont,thầy,emily,0,0.35,0,0.18,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",dracula,dracula,dracula,drácula,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['lucy'],emma,manastır,đức,sancho,0,0.0,0,0.0,0,0.57,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucy'],wuthering,epitaf,emily,job,0,0.15,0,0.0,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['renfield'],dr. williams,pinokyo,đại,freud,0,0.3,0,0.13,0,0.18,0,0.46,incorrect,incorrect,incorrect,incorrect
['olgaren'],leggatt,odin,đông,jonás,0,0.43,0,0.36,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",god,odysseus,nguyễn,odiseo,0,0.29,0,0.17,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucy'],catherine,heathcliff,thúy kiều,catherine,0,0.15,0,0.14,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,augustus,thạch sanh,emily,0,0.44,0,0.17,0,0.14,0,0.44,incorrect,incorrect,incorrect,incorrect
['lucy'],hamlet,morpheos,chloroform,morfina,0,0.2,0,0.0,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",he,bayan,phương,emily,0,0.2,0,0.22,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['arthur'],mr. rochester,bay,god,mi madre,0,0.32,0,0.22,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,annem,thầy,emily,0,0.44,0,0.0,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['van helsing'],emerson,profesör,berkeley,harvard,0,0.43,0,0.27,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
['bersicker'],jamrach,jamrach,đức,jamrach,0,0.25,0,0.25,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",bill,yehova,đổng trọng,sancho,0,0.6,0,0.25,0,0.38,0,0.33,incorrect,incorrect,incorrect,incorrect
['bersicker'],st francis,aslan,đổng,noé,0,0.21,0,0.14,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['thomas'],mr. and mrs. rochester,bay,đức,maría,0,0.07,0,0.22,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",george,kardeş,newton,salomón,0,0.33,0,0.4,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucy', 'renfield']",superintendent,jack,đức,estefanía,0,0.36,0,0.25,0,0.57,0,0.35,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",mother,annemin,nguyễn tất tố,emily,0,0.33,0,0.59,0,0.21,0,0.36,incorrect,incorrect,incorrect,incorrect
