Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['henry wotton', 'lord henry wotton']",dorian,dorian,dorian,dorian,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['basil hallwar', 'basil hallward']",basil hallward,van gogh,edgar allan poe,maule,1,1.0,0,0.29,0,0.43,0,0.4,correct,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,oscar wilde,montague,lord henry,0,0.29,0,0.29,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
"['lord henry', 'henry']",sherlock holmes,oscar wilde,don quixote,gertrudis,0,0.4,0,0.29,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['agatha'],josephine,madam,maud,pittypat,0,0.13,0,0.36,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",tom,portre,anh,tom,0,0.25,0,0.36,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['basil'],christminster,basil,anh,job,0,0.22,1,1.0,0,0.25,0,0.25,incorrect,correct,incorrect,incorrect
['harry'],dorian,bay pembly,langdon,velázquez,0,0.18,0,0.27,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",dorian,emerson,wilde,dorian,0,0.4,0,0.33,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",dorian,yelva,emerson,él,1,1.0,0,0.22,0,0.31,0,0.0,correct,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",dorian,tom,wimpole,lord wembley,0,0.4,0,0.29,0,0.24,0,0.64,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",dorian,dorian,wimpole,sherlock holmes,0,0.4,0,0.4,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
"['fermor', 'lord fermor']",mr. woodhouse,bayram,đại,mr. fezziwig,0,0.25,0,0.33,0,0.29,0,0.35,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",dorian,oscar wilde,wilde,dorian,0,0.4,0,0.29,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,newton,wilde,oscar wilde,0,0.29,0,0.36,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['erskine', 'mr erskine', 'erskine—']",mr. ramsay,bay hamar,thayer,dorian,0,0.5,0,0.36,0,0.31,0,0.46,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",soames,adam,đại úy,maruja,0,0.25,0,0.25,0,0.38,0,0.2,incorrect,incorrect,incorrect,incorrect
"['henr', 'harry']",lord henry,montaigne,thầy,padre,0,0.57,0,0.15,0,0.67,0,0.4,incorrect,incorrect,incorrect,incorrect
"['basil', 'sibyl']",lydia,sibyl,em,ellen terry,0,0.2,1,1.0,0,0.0,0,0.12,incorrect,correct,incorrect,incorrect
['basil'],mr. darcy,bayan,anh ấy,lord byron,0,0.14,0,0.4,0,0.18,0,0.13,incorrect,incorrect,incorrect,incorrect
['sibyl'],mother,seni,em,mamá,0,0.0,0,0.44,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['sibyl'],she,emily,emily,ti,0,0.25,0,0.4,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",lord henry,heathcliff,wimpole,lord peter wimsey,1,1.0,0,0.27,0,0.24,0,0.59,correct,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mr. holmes,bay ham,wimbeldon,lord steyne,0,0.4,0,0.24,0,0.32,0,0.67,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",dorian,venedik,wotton,marcela,0,0.4,0,0.33,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",lord henry,hamlet,wimpole,dorian,1,1.0,0,0.36,0,0.24,0,0.4,correct,incorrect,incorrect,incorrect
['harry'],oscar,sezai,emerson,lord henry,0,0.4,0,0.2,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",dorian,dorian,wilde,lord henry,0,0.4,0,0.4,0,0.44,1,1.0,incorrect,incorrect,incorrect,correct
['dorian'],mr. utterson,bay hamish,holmes,dorian,0,0.22,0,0.12,0,0.17,1,1.0,incorrect,incorrect,incorrect,correct
"['dorian', 'dorian gray']",dorian,hamlet,ông,dorian,1,1.0,0,0.2,0,0.44,1,1.0,correct,incorrect,incorrect,correct
"['george petit4', 'george petit', 'georges petit']",dorian,wilde,dorian,dorian,0,0.33,0,0.2,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['hallward'],miss marple,bay peggotty,phileas,thornton,0,0.21,0,0.1,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['dorian'],dorian,rafael,dorian,gilbert,1,1.0,0,0.33,1,1.0,0,0.15,correct,incorrect,correct,incorrect
"['hubbard', 'mr hubbard']",mr. obadiah slope,bay,flanders,don manuel,0,0.44,0,0.4,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'hubbar', 'mr hubbard']",miss,bay,thayer,sherlock,0,0.33,0,0.44,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
['dorian'],dorian,bay hamish,heathcliff,frankenstein,1,1.0,0,0.12,0,0.12,0,0.33,correct,incorrect,incorrect,incorrect
