Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mauricio lorry', 'jarvis lorr', 'mr jarvis lorry', 'jarvis lorry']",miss manette,tellson,ngân,tellson,0,0.3,0,0.36,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",samuel beckett,deniz,dover,dover,0,0.18,0,0.0,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette']",manager,bay,thưa,señorita,0,0.57,0,0.2,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",god,allah,cha,don quijote,0,0.25,0,0.2,0,0.0,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",banker,bankacılık,cô,maría,0,0.25,0,0.13,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",husband,öksüz,đồ,marido,0,0.33,0,0.18,0,0.29,0,0.55,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",christian,özdemir,ngọc,maría,0,0.27,0,0.43,0,0.4,0,0.6,incorrect,incorrect,incorrect,incorrect
"['mösyö defarge', 'defarge', 'monsieur defarge']",husband,karı,ba,don quijote,0,0.2,0,0.36,0,0.22,0,0.42,incorrect,incorrect,incorrect,incorrect
['defarge'],god,şeytan,thần,el diablo,0,0.2,0,0.31,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",jesus,çağdaş,thúy kiều,maría,0,0.0,0,0.0,0,0.14,0,0.57,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",he,madame,ngọc,reina,0,0.0,0,0.25,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['defarge'],lot,adam,đức,auxilio,0,0.0,0,0.36,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'manette']",god,ben,cha,señorita,0,0.0,0,0.29,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['madame defarge', 'defarge', 'madam defarge']",edgar allan poe,insan,nguyễn đình chiểu,diós,0,0.36,0,0.2,0,0.26,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lorr', 'lorry']",god,sanık,thỏ,sancho,0,0.29,0,0.0,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette', 'señorita manette']",god,tanrı,thủy,el fiscal,0,0.18,0,0.46,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jerry', 'jeremías lapa']",escher,salon,phép,espejo,0,0.36,0,0.22,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
