Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],odysseus,medusa,ngọc,medusa,0,0.17,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,atlántida,1,1.0,1,1.0,1,1.0,0,0.31,correct,correct,correct,incorrect
['paul'],buddha,epikür,thoreau,freud,0,0.2,0,0.4,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],mount jabbar,şeytan,jabbar,shamir,0,0.21,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],her,üçüncü,đức,moisés,0,0.0,0,0.2,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],clarisse,yıldız,áo,agatha,0,0.17,0,0.2,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],christian,midgard,pinocchio,pandora,0,0.15,0,0.18,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],adam,arjantin,ông,marlow,0,0.25,0,0.17,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],his,yanma,cậu,mano,0,0.0,0,0.22,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],god,i̇sa,đỏ,maría,0,0.0,0,0.29,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],emily,i̇sa,constance,edipo,0,0.33,0,0.4,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],god,atatürk,theresa,eva,0,0.18,0,0.13,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],liet-kynes,paul,paul,paul,0,0.24,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],emily,acı,thúy kiều,caín,0,0.33,0,0.2,0,0.12,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",hereward,herakles,đức,madre,0,0.27,0,0.29,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],charlotte,pinokyo,eve,adán,0,0.12,0,0.14,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],endora,medea,đức,emmeline,0,0.2,0,0.22,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],lawrence,moğol,thủy,edipo,0,0.17,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['hawat'],trump,galile,hamlet,platón,0,0.2,0,0.18,0,0.55,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],wendell,grey,noah,ellen,0,0.18,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],god,odysseus,đức,samson,0,0.0,0,0.17,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",antigone,ben,thầy,rebeca,0,0.17,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",he,general,zorro,conan,0,0.44,0,0.36,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",god,osman,đàn,maría,0,0.0,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['gurney'],tom,orpheus,đàn,orfeo,0,0.0,0,0.15,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],sam,ali,aladdin,samurái,0,0.29,0,0.57,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['halleck'],god,harun,đào,don quijote,0,0.0,0,0.33,0,0.2,0,0.11,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",king,orfe,đại,humor,0,0.67,0,0.24,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['halleck'],heathcliff,orpheus,đức,emma,0,0.35,0,0.29,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],d'artagnan,arjantin,đại,artorias,0,0.14,0,0.17,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,arrakis,paul,1,1.0,1,1.0,0,0.18,1,1.0,correct,correct,incorrect,correct
['paul'],hezekiah,kitap,harry,emma,0,0.17,0,0.22,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],kim jong-il,aslan,jesus,padre,0,0.13,0,0.44,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
