Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['caroline beaufort'],his daughter,annesi,con gái ông,su hija,0,0.34,0,0.43,0,0.42,0,0.13,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,annem,cha,mi padre,1,1.0,0,0.14,0,0.17,0,0.12,correct,incorrect,incorrect,incorrect
"['krempe', 'thần hủy hoạ', 'señor krempe', 'm']",dante,michelangelo,frankenstein,dios,0,0.44,0,0.38,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['waldman', 'm', 'profesör waldman']",mr. darcy,annen,victor,amigo,0,0.24,0,0.33,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['krempe', 'señor krempe', 'm']",henry,hizmetçi,anh,el criado,0,0.6,0,0.22,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['dante'],henry clerval,dostum,anh,mi amigo,0,0.11,0,0.36,0,0.5,0,0.15,incorrect,incorrect,incorrect,incorrect
"['frankenstein', 'clerval']",elizabeth,arkadaşın,thường,señor,0,0.29,0,0.48,0,0.11,0,0.33,incorrect,incorrect,incorrect,incorrect
['clerval'],elizabeth,özdemir,chị,señor,0,0.25,0,0.29,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['henry'],frankenstein,arkadaş,anh,lord byron,0,0.24,0,0.17,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
"['clerval', 'querido clerval']",henry clerval,cenevre,anh,mi hijo,0,0.71,0,0.43,0,0.2,0,0.29,correct,incorrect,incorrect,incorrect
['henry'],henry,nature,emmanuel,henry,1,1.0,0,0.18,0,0.31,1,1.0,correct,incorrect,incorrect,correct
"['clerva', 'clerval']",elizabeth,annem,anh,él,0,0.27,0,0.18,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['clerval'],william,elizabeth,william,william,0,0.29,0,0.25,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['clerval'],william,marie,em,maría,0,0.29,0,0.17,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",elizabeth cady stanton,kız,ngọc,ella,0,0.14,0,0.0,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['william'],elizabeth,sevgili bey,thúy kiều,el cura,0,0.38,0,0.33,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
['justine'],elizabeth,edgar allan poe,em,el autor,0,0.12,0,0.18,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['justine'],elizabeth,elizabeth,elizabeth,elizabeth,0,0.12,0,0.12,0,0.12,0,0.12,incorrect,incorrect,incorrect,incorrect
['justine'],elizabeth,annem,mẹ,mi madre,0,0.12,0,0.33,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['justine'],spring,bahar,mùa xuân,robinson crusoe,0,0.46,0,0.0,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['elizabeth'],agatha,ömer seyfettin,cha,aladino,0,0.4,0,0.26,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],de guise,tüccar,đam tiến,el mercader,0,0.35,0,0.13,0,0.12,0,0.4,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",de lacey,de lacey,già,de lacey,0,0.31,0,0.31,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",telemachus,ana,thầy bói mù,el ciego,0,0.27,0,0.0,0,0.12,0,0.46,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",de lacey,adam,ông,señor,0,0.31,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lace']",monster,erkek,cha,mi padre,0,0.22,0,0.33,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
