Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['cassie hiney'],john,bayan talihsiz,minh,ana,0,0.44,0,0.3,0,0.44,0,0.27,incorrect,incorrect,incorrect,incorrect
['chuck parson'],john,arnold,arnold,arnold,0,0.4,0,0.5,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
['chuck'],he,amerika,chào,el,0,0.29,0,0.17,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",him,hayat,buổi dạ hội,la fiesta,0,0.29,0,0.22,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
['angela'],jessica,annem,anh,abuela,0,0.15,0,0.55,0,0.44,0,0.67,incorrect,incorrect,incorrect,incorrect
['margo'],she,arkadaşım,cô ấy,él,0,0.0,0,0.29,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],he,hz. muhammed,chị,él,0,0.0,0,0.24,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",heather,peri,đức,lucía,0,0.33,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],my friend,ben,chị,mi hermano,0,0.29,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],she,stephen r. covey,không rõ,el abuelo,0,0.0,0,0.19,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],she,ben,cô ấy,él,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],she,sevgilim,chị,él,0,0.0,0,0.15,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],she,oğuz,anh,ella,0,0.0,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],she,bay,ngọc,el guapo,0,0.0,0,0.25,0,0.44,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],emily,elif,nàng,ella,0,0.2,0,0.0,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],my wife,annem,người bạn,ella,0,0.17,0,0.2,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],she,worthington,cô ấy,emily,0,0.0,0,0.38,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['jase'],facebook,annem,em,maría,0,0.33,0,0.44,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],macgyver,arthur conan doyle karakteri,cô ấy,él,0,0.46,0,0.18,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],she,o,cô ấy,ella,0,0.0,0,0.33,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",her,o,cô ấy,ella,0,0.29,0,0.33,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['chuck parson'],mr. crown,crown dans okulu,crown,maría,0,0.4,0,0.27,0,0.55,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],she,annem,cô ấy,emily,0,0.0,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],she,ben,cô ấy,ella,0,0.0,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['chuck parso', 'chuck parson']",me,öldü,người đàn ông,él,0,0.0,0,0.22,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['chuck parson'],his,google,emily dickinson,amherst,0,0.27,0,0.17,0,0.37,0,0.46,incorrect,incorrect,incorrect,incorrect
['margo'],she,saat,chị,él,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],she,sen,cô ấy,él,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],she,seaworld,seaworld,él,0,0.0,0,0.31,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],luna,ali,minh,maría,0,0.22,0,0.25,0,0.22,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],disney,ninjalar,ninja,jack,0,0.0,0,0.31,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],the woman,orange county,anh,él,0,0.29,0,0.33,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],he,kadın,cô em,el tipo,0,0.0,0,0.2,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],seaworld,seaworld,seaworld,seaworld,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],wendy,karıncayla,ngọc,britney spears,0,0.27,0,0.32,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['ben'],my friend,arkadaşım,thầy giáo,patrick,0,0.33,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],peter pan,ay,thần chết,jack,0,0.53,0,0.29,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],principal,öğretmen,thầy giáo,un profesor,0,0.14,0,0.15,0,0.43,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],john cena,ama ata,đức,el tipo alto,0,0.14,0,0.33,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
"['quenti', 'quentin']",dude,sen,đức,álvaro,0,0.4,0,0.44,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],the girl,ay,bóng bay,el detective,0,0.15,0,0.29,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
