Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",emily,epikür,thích quảng đức,helios,0,0.43,0,0.22,0,0.42,0,0.36,incorrect,incorrect,incorrect,incorrect
['cora'],god,hitler,đại nam,shakira,0,0.29,0,0.2,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['rita'],christ,deri,michelangelo,adán,0,0.6,0,0.5,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['serena joy'],mahalia,disney,maria,maría,0,0.15,0,0.38,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],trampoline,annem,thoreau,disney,0,0.29,0,0.22,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",patrick henry,epikür,thich nhat hanh,diógenes,0,0.36,0,0.22,0,0.42,0,0.42,incorrect,incorrect,incorrect,incorrect
['janine'],angel,elizabet,em,adán,0,0.55,0,0.29,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],god,market,đồ,carrefour,0,0.0,0,0.4,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",emma,freud,emerson,freud,0,0.2,0,0.36,0,0.46,0,0.36,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",emily,peri,ngọc,madre,0,0.43,0,0.29,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",shakespeare's portia,erkek,theresa,shakespeare,0,0.15,0,0.36,0,0.31,0,0.24,incorrect,incorrect,incorrect,incorrect
['luke'],it,sevgi,emerson,freud,0,0.0,0,0.22,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",emily,yas,thúy kiều,medea,0,0.36,0,0.0,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,ekonokadın,theresa,don juan,0,0.5,0,0.44,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['nick'],he,whirlwind,đức,whirlwind,0,0.0,0,0.15,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],lucille ball,charlie chaplin,áo,elvis,0,0.38,0,0.21,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",emily,ulak,thoreau,emily,0,0.43,0,0.44,0,0.4,0,0.43,incorrect,incorrect,incorrect,incorrect
['rita'],grandmother,beatrix potter,cà,maruja,0,0.27,0,0.33,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['rita'],milk,bal,mai,carmen,0,0.25,0,0.29,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],emily,freud,hamlet,ojo,0,0.22,0,0.22,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],emily,çilli,thúy kiều,emily,0,0.4,0,0.2,0,0.14,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",esther,august,áo,julio,0,0.36,0,0.6,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['nick'],he,whirlwind,newton,whirlwind,0,0.0,0,0.15,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['moira'],balcony,çocukların,đồ,habitación,0,0.17,0,0.27,0,0.29,0,0.13,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",god,annem,tám,maría,0,0.25,0,0.44,0,0.67,0,0.5,incorrect,incorrect,incorrect,incorrect
['cora'],emily,macbeth,thạch sanh,shakespeare,0,0.0,0,0.18,0,0.29,0,0.13,incorrect,incorrect,incorrect,incorrect
['cora'],mary,medusa,áo,samson,0,0.25,0,0.2,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['cora'],mary,ev,thúy,maría,0,0.25,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
