Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jalil', 'yalil', 'celil']",adam,adem,noah,noé,0,0.22,0,0.22,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",god,hz. meryem,đức,agua,0,0.4,0,0.75,0,0.4,0,0.4,incorrect,correct,incorrect,incorrect
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",heathcliff,özdemir,thủy,alí,0,0.16,0,0.17,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",abraham's,çenesinin,thị,maría,0,0.17,0,0.43,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",emily,i̇nci,noah,emily,0,0.57,0,0.5,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",tv,annen,âm nhạc,epson,0,0.0,0,0.18,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
"['meryem gari', 'mariam']",camels,meryem,thúy kiều,marco polo,0,0.33,1,1.0,0,0.15,0,0.38,incorrect,correct,incorrect,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",mr,babam,jalil,el chófer,0,0.0,0,0.29,1,1.0,0,0.44,incorrect,incorrect,correct,incorrect
['nana'],emily,gözleri,đức,adán,0,0.0,0,0.0,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",guest,bay,god,maría,0,0.18,0,0.22,0,0.4,0,0.91,incorrect,incorrect,incorrect,correct
"['bibi', 'bibi co', 'bibi jo']",jo,odysseus,theresa,maría,1,1.0,0,0.2,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
"['nergis', 'nargis']",lot,hamlet,đại,enoc,0,0.0,0,0.17,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",rahul,rama,rama,india,0,0.4,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",medusa,medusa,emma,maría,0,0.31,0,0.31,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",emily,demirbüken,jesus,thor,0,0.2,0,0.24,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",emily,bay,emily,maría,0,0.2,0,0.25,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",sheikh,atatürk,theresa,ellen,0,0.18,0,0.33,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['peştun', 'tariq']",adam,tarık,orpheus,adán,0,0.22,0,0.8,0,0.46,0,0.22,incorrect,correct,incorrect,incorrect
['alyona'],yeltsin,yeni,champagne,chaplin,0,0.31,0,0.4,0,0.27,0,0.46,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",elvis,osman,đức,yago,0,0.2,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']",benazir,benazir,malala,benazir,0,0.33,0,0.33,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",heathcliff,hamlet,em,marcel,0,0.25,0,0.33,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",mercedes,mercedes,mercedes,mercedes,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",tariq,frankenstein,laila,emily,1,1.0,0,0.24,0,0.4,0,0.2,correct,incorrect,incorrect,incorrect
"['leyla', 'laila']",emily,renk,emily,emma,0,0.4,0,0.22,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emily,adem,đức,shai,0,0.4,0,0.22,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",heathcliff,john,đại,rambo,0,0.38,0,0.2,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",afghanistan,napolyon,helena,afganistán,0,0.35,0,0.14,0,0.33,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mariam hiểu', 'meryem', 'mariam']",sheila,medea,theresa,maría,0,0.4,0,0.55,0,0.46,0,0.91,incorrect,incorrect,incorrect,correct
"['rashid', 'rasheed', 'raşit']",osama,afganistan,bin laden,afganistán,0,0.2,0,0.4,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",aisha,i̇sa,đức,alá,0,0.55,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",woolworth,galata,đông,adán,0,0.29,0,0.36,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",emily,annem,emily,epístola,0,0.6,0,0.2,0,0.6,0,0.31,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai']",tom,meryem,thumper,maría,0,0.22,0,0.33,0,0.15,0,0.55,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",mother,kardeş,đại,abrahán,0,0.18,0,0.18,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",van gogh,joseph,jesus,goya,0,0.15,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",he,çiftlik,david,kabul,0,0.0,0,0.5,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",bill,atatürk,đào,chen,0,0.22,0,0.67,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",heathcliff,ann,đức,maría,0,0.38,0,0.25,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",mother,annen,đức,padre,0,0.18,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",her eyes,orpheus,trần,emily,0,0.31,0,0.17,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",marie antoinette,elizabeth,esther,delilah,0,0.45,0,0.27,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",heathcliff,tarık,nguyễn,adonis,0,0.27,0,0.4,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",goldilocks,orhan,emma,sam,0,0.12,0,0.4,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",god,meryem,đức,david,0,0.0,0,0.18,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['laila', 'leyla co']",kolba,leyla,kolba,drácula,0,0.4,1,1.0,0,0.4,0,0.33,incorrect,correct,incorrect,incorrect
"['leyla', 'laila']",mother,öğretmen,thúy kiều,madres,0,0.18,0,0.15,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
