Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",health,çevre ve şehircilik,pháp,ministerio,0,0.18,0,0.17,0,0.44,0,0.27,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",ministry,ulaştırma,pháp,la policía,0,0.15,0,0.29,0,0.44,0,0.27,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],he,yusuf,đào,voz,0,0.0,0,0.36,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",god,sevgilim,hạnh phúc,madrid,0,0.0,0,0.31,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",god,insanlar,khổng tử,padre,0,0.22,0,0.29,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],he,recep,cha,maría,0,0.0,0,0.4,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",harry,harry potter,pháp,harry potter,0,0.38,0,0.3,0,0.17,0,0.3,incorrect,incorrect,incorrect,incorrect
['harry'],he,sayfa,trần,diario,0,0.29,0,0.4,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],he,araba,đào,coche,0,0.29,0,0.4,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",harry potter,hayal,thầy,profesor,0,0.29,0,0.4,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",godfather,annem,cha,llamaste,0,0.29,0,0.2,0,0.5,0,0.15,incorrect,incorrect,incorrect,incorrect
"['kuera', 'vernon']",uncle,yan,bên,vueltas,0,0.4,0,0.25,0,0.44,0,0.5,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",god,para,đức,millones,0,0.0,0,0.44,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",god,metronom,trọng,godzilla,0,0.24,0,0.57,0,0.55,0,0.27,incorrect,incorrect,incorrect,incorrect
['dudley'],god,ben,trịnh,san agustín,0,0.22,0,0.22,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",harry,harry potter,đào,drácula,0,0.6,0,0.36,0,0.31,0,0.24,incorrect,incorrect,incorrect,incorrect
"['pius thi', 'pius thicknesse']",god,çocuğun,đức,google,0,0.0,0,0.24,0,0.29,0,0.12,incorrect,incorrect,incorrect,incorrect
['moody'],grandmother,reşit,cha,disney,0,0.25,0,0.0,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],water,altın,ngọc,agua,0,0.4,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['moody—', 'moody']",harry,üç,phước,suerte,0,0.2,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harley-davidson,harley davidson,đại,yamaha,0,0.4,0,0.4,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['hagrid‘in', 'hagrid']",he,meryem,cửa,salón,0,0.25,0,0.17,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",god,i̇sa,jesus,él,0,0.22,0,0.44,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']",harry potter,çocuk,thường,disney,0,0.27,0,0.0,0,0.0,0,0.46,incorrect,incorrect,incorrect,incorrect
['harry'],harry,el,đức,la verdad,1,1.0,0,0.0,0,0.0,0,0.29,correct,incorrect,incorrect,incorrect
['hermione'],hamlet,tabii,thầy,maría,0,0.29,0,0.15,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['hermione'],spellman,hece,người tiết hiệu,thor,0,0.38,0,0.5,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",god,sıvaserpil,đại,spattergroit,0,0.33,0,0.15,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['hermione'],harry,harry,harry,harry,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",spattergroit,göndereceğiz,chúa,spattergroit,0,0.27,0,0.27,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['ron'],harry potter,ben,ái,el basilisco,0,0.27,0,0.33,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['ron'],god,şey,thần,dios,0,0.33,0,0.0,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['ginny'],harry potter,çektim,thần,diario,0,0.12,0,0.18,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['hermione'],emily,pinokyo,chí,ojos,0,0.46,0,0.27,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],harry,i̇sa,đào,varita,1,1.0,0,0.25,0,0.25,0,0.36,correct,incorrect,incorrect,incorrect
['harry'],he,atatürk,việt nam,el,0,0.29,0,0.33,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry potter,đức phật,harry,1,1.0,0,0.59,0,0.31,1,1.0,correct,incorrect,incorrect,correct
['harry'],sun,yıldız,gió,él,0,0.0,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
