Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],watson,asaf,ông,señor,1,1.0,0,0.4,0,0.44,0,0.36,correct,incorrect,incorrect,incorrect
['holmes'],sam,postacı,đoàn,quique,0,0.22,0,0.31,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['watson'],watson,watson,pickwick,watson,1,1.0,1,1.0,0,0.14,1,1.0,correct,correct,incorrect,correct
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",count,rudolf,harstein,gitano,1,1.0,0,0.22,0,0.36,0,0.22,correct,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,bay ham,ông,sherlock holmes,0,0.57,0,0.31,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
['holmes'],wilde,hamlet,richelieu,wellington,0,0.36,0,0.5,0,0.4,0,0.12,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",temple,bay bistwick,gái,temple,0,0.4,0,0.35,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['watson'],watson,bay,ông,marlowe,1,1.0,0,0.22,0,0.44,0,0.15,correct,incorrect,incorrect,incorrect
['godfrey norton'],sherlock holmes,heathcliff,đôn,el clérigo,0,0.19,0,0.12,0,0.44,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock,edgeware,đickens,wyndham,0,0.29,0,0.14,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,heathcliff,đào,marlowe,0,0.57,0,0.25,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",watson,sherlock,holmes,watson,0,0.67,0,0.4,0,0.36,0,0.67,incorrect,incorrect,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",hunter,edgar allan poe,watson,watson,0,0.57,0,0.4,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",watson,bay ham,đức chúa trời,holmes,0,0.25,0,0.71,0,0.26,1,1.0,incorrect,correct,incorrect,correct
"['bay jabez wilson', 'jabez wilson']",stevenson,pinokyo,đốm,wilde,0,0.4,0,0.31,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",stamford,bay ham,charlie,gerente,0,0.46,0,0.6,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",watson,bay ham,pyle, holmes,0,0.25,0,0.71,0,0.44,1,1.0,incorrect,correct,incorrect,correct
"['ezekiah hopkin', 'ezekiah hopkins']",ezekiah hopkins,andrew carnegie,barnum,andrew carnegie,1,1.0,0,0.27,0,0.2,0,0.27,correct,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",flamstead,anne,anh, holmes,0,0.27,0,0.29,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,freud,phileas fogg,abogado,0,0.57,0,0.18,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. fezziwig,benim,thầy,señorita,0,0.22,0,0.27,0,0.57,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. lorry,bay fagin,ông lão,shylock,0,0.17,0,0.5,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['sr', 'duncan ross', 'bay duncan ross']",mr. gradgrind,hitler,ông chủ,conductor,0,0.21,0,0.25,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",watson,bey,ông,señor,0,0.67,0,0.67,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",mr. spenlow,patron,scrooge,mr. creakle,0,0.27,0,0.4,0,0.36,0,0.24,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],watson,charlie,đorian,thackeray,0,0.29,0,0.46,0,0.17,0,0.35,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,dr. sheppard,holmes,sherlock holmes,0,0.57,0,0.22,1,1.0,0,0.57,incorrect,incorrect,correct,incorrect
"['duncan ross', 'bay duncan ross']",jabez wilson,sherlock holmes,đỏ,presidente,0,0.22,0,0.32,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['william morri', 'william morris']",wimpole,bayan,hamilton,mr. prosser,0,0.43,0,0.17,0,0.31,0,0.38,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']",sherlock holmes,herlock sholmes,ngài,señor,0,0.74,0,0.57,0,0.29,1,1.0,correct,incorrect,incorrect,correct
['holmes'],wiggins,bayan,alfred,quijote,0,0.15,0,0.0,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",watson,bay hamstead,ông lão,señor,0,0.67,0,0.45,0,0.33,1,1.0,incorrect,incorrect,incorrect,correct
['holmes'],sherlock holmes,bay hamish,phelps,miss marple,0,0.57,0,0.38,0,0.5,0,0.24,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson']",watson,yeter,đại uý,winston,0,0.67,0,0.29,0,0.44,0,0.77,incorrect,incorrect,incorrect,correct
['holmes'],sherlock holmes,sherlock holmes,sherlock,sherlock holmes,0,0.57,0,0.57,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",wilson,sherlock,holmes,holmes,1,1.0,0,0.29,0,0.33,0,0.33,correct,incorrect,incorrect,incorrect
['jones'],stapleton,bay jingle,stapleton,sherlock holmes,0,0.29,0,0.4,0,0.29,0,0.3,incorrect,incorrect,incorrect,incorrect
