Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],miss,hekim,anh,yoga,0,0.2,0,0.0,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['holmes'],postilion,araba,minh,camilo,0,0.27,0,0.0,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['watson'],lord,her,anh,señor,0,0.2,0,0.0,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",rhapsody,conte,bohemia,señor,0,0.33,0,0.8,0,0.4,0,0.25,incorrect,correct,incorrect,incorrect
['holmes'],lord,bay,ông ấy,caballero,0,0.2,0,0.0,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
['holmes'],queen,britanya,thánh,carlos,0,0.18,0,0.0,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",lord chesterfield,atatürk,thăng,miss,0,0.27,0,0.33,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['watson'],monica,monica,monica,mónica,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],god,i̇sa,ngựa,diablo,0,0.6,0,0.0,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['holmes'],edgeware,edgeware,edgeware,edgeware,0,0.14,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['holmes'],god,yeryüzü,đức,luz,0,0.22,0,0.15,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",assistant,bay,chánh,señor,0,0.42,1,1.0,0,0.27,0,0.57,incorrect,correct,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",faraday,hayao miyazaki,nguyễn,shakespeare,0,0.55,0,0.4,0,0.38,0,0.42,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",jesus,noah,thượng đế,jesús,0,0.36,0,0.29,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",god,ben,đào,el ingenioso,0,0.22,0,0.5,0,0.33,0,0.42,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",photographer,fotoğraf makinesi,đức,ansel adams,0,0.24,0,0.3,0,0.0,0,0.35,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",husband,çarşı,thầy,padre,0,0.4,0,0.27,0,0.57,0,0.27,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']",red,howard hughes,thế,andrew carnegie,0,0.2,0,0.3,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",carrot,erkek,london,shakespeare,0,0.25,0,0.0,0,0.5,0,0.19,incorrect,incorrect,incorrect,incorrect
['holmes'],lord chesterfield,mustafa,đông a,elon musk,0,0.26,0,0.31,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",god,adam,nguyễn,diós,0,0.22,0,0.29,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
