Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",mr. bennet,babası,thoreau,isa,0,0.33,0,0.31,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",mr. elliot,don juan,nguyễn,darcy,0,0.31,0,0.4,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",wife,bayan,đông,marido,0,0.22,0,0.4,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",marianne,norland,helena,norland,0,0.4,1,1.0,0,0.5,1,1.0,incorrect,correct,incorrect,correct
"['elinor—', 'elinor']",mr. knightley,michelangelo,michelangelo,rembrandt,0,0.11,0,0.44,0,0.44,0,0.27,incorrect,incorrect,incorrect,incorrect
['elinor'],emma,bayram,thúy,isa,0,0.2,0,0.17,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,sen,thiên,julia,0,0.4,0,0.22,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,beş,đại mẹ,coronel,0,0.3,0,0.25,0,0.21,0,0.43,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. jones,reumatizma,flanegan,flaubert,0,0.47,0,0.44,0,0.38,0,0.25,incorrect,incorrect,incorrect,incorrect
['marianne'],heathcliff,elizabeth,thị,emma,0,0.22,0,0.24,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",children,çocukları,jesus,ángeles,0,0.31,0,0.29,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",scrooge,mr. darcy,joseph,emily,0,0.4,0,0.24,0,0.6,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",mr. darcy,voltaire,đức,benjamin franklin,0,0.38,0,0.38,0,0.0,0,0.42,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",byron,hayal,thiên,voltaire,0,0.31,0,0.31,0,0.31,0,0.38,incorrect,incorrect,incorrect,incorrect
['elinor'],miss bates,hamlet,theresa,maría,0,0.12,0,0.17,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,emma,đại,richard,0,0.3,0,0.22,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",elizabeth,şey,chị,hamlet,0,0.43,0,0.25,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['elinor'],heathcliff,seneca,thatcher,eden,0,0.38,0,0.33,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
