Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",he,babasının,con,hijo,0,0.33,0,0.25,0,0.57,0,0.5,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",st. john,karısı,người vợ,él,0,0.67,0,0.44,0,0.3,0,0.0,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",he,adam,nó,él,0,0.57,0,0.22,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",marianne,norland,charlotte brontë,la madre,0,0.4,1,1.0,0,0.26,0,0.4,incorrect,correct,incorrect,incorrect
"['elinor—', 'elinor']",emma,bayan,anh ấy,elizabeth bennet,0,0.2,0,0.18,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth bennet,hamlet,chị,ella,0,0.36,0,0.17,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,sen,anh,él,0,0.4,0,0.22,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",brandon,annem,đại tá,aureliano buendía,1,1.0,0,0.5,0,0.36,0,0.47,correct,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr woodhouse,atatürk,ông già,sancho,0,0.3,0,0.27,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
['marianne'],emma,sevgili,anh,emma,0,0.33,0,0.13,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",father,babaları,con,su padre,0,0.33,0,0.31,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",mr. knightley,bayan morland,chính,emma,0,0.19,0,0.24,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",mr. darcy,gözdem,chị,mr. darcy,0,0.38,0,0.15,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. darcy,hamlet,ngư,voltaire,0,0.35,0,0.29,0,0.18,0,0.38,incorrect,incorrect,incorrect,incorrect
['elinor'],she,kimse,cô,ella,0,0.22,0,0.18,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",forster,bay hamza,đại tá,casares,0,0.14,0,0.45,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",myself,benim,chị bướm xanh,yo,0,0.36,0,0.4,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. darcy,cesaret,con,él,0,0.13,0,0.31,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['willoughby'],mr. darcy,bayan fairfax,anh,él,0,0.11,0,0.09,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth bennet,bay hamar,cha,él,0,0.36,0,0.13,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",mr. bingley,sen,anh ấy,él,0,0.29,0,0.0,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['willoughby'],him,chopin,anh,él,0,0.15,0,0.12,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,bay,người đàn ông,ella,0,0.24,0,0.18,0,0.38,0,0.17,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",marley,çehov,tố tâm,la autora,0,0.57,0,0.15,0,0.14,0,0.35,incorrect,incorrect,incorrect,incorrect
"['edward', 'elinor']",elizabeth bennet,marianne,cô,él,0,0.36,0,0.29,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],mr darcy,baylar,chị,dorian,0,0.14,0,0.33,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. bennet,lord,đại úy,mr. darcy,0,0.56,0,0.17,0,0.29,0,0.35,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",emma woodhouse,ali,voltaire,emma,0,0.2,0,0.44,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
"['marianne', 'không']",mr. darcy,i̇sa,chị,elizabeth bennet,0,0.35,0,0.18,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],emma,erkek kardeş,anh,maría,0,0.2,0,0.22,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['elinor quan', 'elinor']",elizabeth,arkadaş,đặng thị hạnh,elizabeth bennet,0,0.4,0,0.22,0,0.24,0,0.37,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",ann radcliffe,john ruskin,nguyễn tuân,mary wollstonecraft,0,0.38,0,0.32,0,0.21,0,0.37,incorrect,incorrect,incorrect,incorrect
"['edward—', 'edward']",edward ferrars,robinson crusoe,nguyễn đình chiểu,don quijote,0,0.6,0,0.1,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",mr. palmer,bayan dashvvood,daswood,john willoughby,0,0.22,0,0.17,0,0.27,0,0.42,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",elinor,kardeş,cô em,ella,0,0.15,0,0.43,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['señora palmer', 'mrs palmer', 'palmer']",emma,bay darcy,ông,señorita,0,0.4,0,0.27,0,0.22,0,0.86,incorrect,incorrect,incorrect,correct
['marianne'],marianne,bay,ông lão,ella,1,1.0,0,0.18,0,0.13,0,0.17,correct,incorrect,incorrect,incorrect
['elinor'],elizabeth bennet,flaubert,albert camus,él,0,0.36,0,0.29,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['palmer—', 'mrs palmer', 'palmer']",lucy,hadi,chị,señor,0,0.2,0,0.2,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['charlotte', 'señora jennings']",missis,şeytan,đứa em,señora,0,0.29,0,0.5,0,0.29,1,1.0,incorrect,incorrect,incorrect,correct
['elinor'],mr. elton,adam,ông,elizabeth bennet,0,0.4,0,0.0,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",forster,biri,đại tá,coronel,0,0.14,0,0.36,0,0.36,0,0.43,incorrect,incorrect,incorrect,incorrect
"['señor palmer', 'anh palmer', 'palmer', 'mr palmer']",mr. tilney,babam,bà,señor knightley,0,0.53,0,0.4,0,0.4,0,0.59,incorrect,incorrect,incorrect,incorrect
['lucy'],emma,karım,ông,ellen,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['annamaria'],emily,melek,em,hija,0,0.29,0,0.14,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",elizabeth bennet,çehov,ông,él,0,0.33,0,0.15,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. darcy,bay hamza,đức,ella,0,0.13,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",willoughby,bayan fairfax,elizabeth,willoughby,0,0.43,0,0.12,0,0.15,0,0.43,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",somebody,bayan,anh,señora,0,0.43,0,0.18,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
"['ferrars', 'mrs ferrars', 'señora ferrars']",charlotte,benim,cô,la persona,0,0.25,0,0.36,0,0.25,0,0.42,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",emma,goethe,leonardo da vinci,ella,0,0.0,0,0.0,0,0.19,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mr. darcy,bay hammar,ông lão,señor,0,0.13,0,0.12,0,0.31,0,0.73,incorrect,incorrect,incorrect,correct
['lucy'],miss temple,ali,đức,don quijote,0,0.13,0,0.29,0,0.57,0,0.13,incorrect,incorrect,incorrect,incorrect
['lucy'],mrs. jennings,mr. darcy,người đàn ông,él,0,0.0,0,0.31,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mr ferrars', 'ferrars', 'señor ferrars']",he,emily,con,hijo,0,0.29,0,0.29,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['edward'],edwards,elizabeth bennet,anh,edward,0,0.92,0,0.18,0,0.22,1,1.0,correct,incorrect,incorrect,correct
"['ferrars', 'mrs ferrars']",lady susan,ann,bà,madre,0,0.24,0,0.2,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
