Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",mr. bingley,paris,chúng ta,rey,0,0.95,0,0.29,0,0.27,0,0.46,correct,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",mr. bennet,flaubert,cha,marido,0,0.95,0,0.43,0,0.0,0,0.5,correct,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",aunt,seni,cháu,señorita,0,0.25,0,0.6,0,0.2,0,0.86,incorrect,incorrect,incorrect,correct
"['mrs bennet', 'bennet', 'señora bennet']",elizabeth bennet,hanımların,người mẹ,reina,0,0.62,0,0.31,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",austen,abdülmecid,bố,papá,0,0.33,0,0.25,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['lizzy'],mr. darcy,bay smith,đức,lord thomas,0,0.14,0,0.14,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",elizabeth bennet,adam,đại gia,temple,0,0.19,0,0.25,0,0.35,0,0.25,incorrect,incorrect,incorrect,incorrect
['mary'],elizabeth bennet,david hume,nguyễn tuân,la autora,0,0.1,0,0.14,0,0.13,0,0.31,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",mr. tilney,bay b,thúy,wickham,0,0.3,0,0.2,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",mr. bennet,annem,cha,gertrudis,0,0.9,0,0.55,0,0.0,0,0.33,correct,incorrect,incorrect,incorrect
['louisa'],elizabeth bennet,annem,chị,tu hermano,0,0.27,0,0.18,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",mr. perry,annem,thầy,médico,0,0.47,0,0.4,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",mr. knightley,mr. darcy,an,sancho,0,0.35,0,0.62,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",lucy,emily,chị,maría,0,0.0,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",mr. darcy,erkek,thế lữ,lord verulam,0,0.71,0,0.2,0,0.0,0,0.24,correct,incorrect,incorrect,incorrect
['darcy'],evelina,bayram,thầy,belinda,0,0.17,0,0.36,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",sidney,bay hamdi,người,mujer,0,0.38,0,0.18,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",mr. knightley,bayan,em,señor,0,0.7,0,0.33,0,0.5,1,1.0,correct,incorrect,incorrect,correct
"['elizabeth', 'eliz']",lord henry,orhan veli,con,ovidio,0,0.14,0,0.43,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",mr. darcy,ben,thầy,maría,0,0.2,0,0.67,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",he,o,đào,everdene,0,0.25,0,0.0,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
['jane'],elizabeth,o,cô,él,0,0.31,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,elizabeth bennet,chị,ella,1,1.0,0,0.72,0,0.17,0,0.46,correct,correct,incorrect,incorrect
"['bennet', 'miss bennet', 'jane']",mr. bingley,kız kardeşinin,sinh nhật,maría,0,0.36,0,0.32,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['charles', 'netherfield', 'charle']",netherfield,charles,paris,netherfield,1,1.0,1,1.0,0,0.5,1,1.0,correct,correct,incorrect,correct
"['elizabeth', 'elizabeth–']",elizabeth bennet,bayan,đồng,lord goring,0,0.72,0,0.14,0,0.0,0,0.2,correct,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",mr. darcy,mr. darcy,nguyễn ái quốc,lord byron,0,0.71,0,0.71,0,0.21,0,0.27,correct,correct,incorrect,incorrect
