Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],the old man,kedi,cậu bé,la vieja mujer,0,0.13,0,0.0,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul atreides,paul atreides,paul atreides,1,1.0,0,0.47,0,0.47,0,0.47,correct,incorrect,incorrect,incorrect
['paul'],paul atreides,kişi,đức phật,paul atreides,0,0.47,0,0.0,0,0.33,0,0.47,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,gomcebbar,con,paul,0,0.18,0,0.25,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],he,kadın,cậu,ella,0,0.0,0,0.22,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],she,kadın,bà ta,él,0,0.0,0,0.22,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],he,adam,cậu bé,él,0,0.0,0,0.25,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],he,adam,bà ta,él,0,0.0,0,0.25,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],walter e. kurtz,el,cậu,harry potter,0,0.21,0,0.33,0,0.57,0,0.12,incorrect,incorrect,incorrect,incorrect
['paul'],he,ali,cậu,la llorona,0,0.0,0,0.57,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],rachel,ann,nàng,ellie,0,0.15,0,0.2,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],royal,atatürk,hoàng gia,judía,0,0.15,0,0.13,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,leto,paul atreides,duncan idaho,0,0.18,0,0.18,0,0.2,0,0.21,incorrect,incorrect,incorrect,incorrect
