Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",emily dickinson,me,trần đăng xuyền,sol,0,0.42,0,0.29,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['cora'],god,atatürk,dục,dios,0,0.29,0,0.18,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],stone,kardeş,chảo,agua,0,0.22,0,0.2,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['serena joy'],altar,i̇ncil,đức,evangelio,0,0.18,0,0.18,0,0.0,0,0.32,incorrect,incorrect,incorrect,incorrect
['luke'],trampoline,atatürk,chúa,disney,0,0.29,0,0.36,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",jefferson,anarşi,thời,anarquía,0,0.29,0,0.4,0,0.57,0,0.44,incorrect,incorrect,incorrect,incorrect
['janine'],angel,elbisenin,cô,nariz,0,0.55,0,0.4,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],god,kasap,đồ,carrefour,0,0.0,0,0.22,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",god,i̇nci,thế,ellas,0,0.22,0,0.5,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",modesty,peri,ngọc,yocasta,0,0.33,0,0.29,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",meryl streep,tanrı,tác giả,shakespeare,0,0.33,0,0.31,0,0.27,0,0.24,incorrect,incorrect,incorrect,incorrect
['luke'],god,sevgi,anh,dios,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",he,yas,thương,dios,0,0.25,0,0.0,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",econowives,ekonokadın,trần,don juan,0,0.33,0,0.44,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['nick'],he,whirlwind,đông,whirlwind,0,0.0,0,0.15,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],lucille ball,ben,áo,michael jackson,0,0.38,0,0.29,0,0.0,0,0.21,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt,ulak,nguyễn đình thi,europa,0,0.29,0,0.44,0,0.3,0,0.22,incorrect,incorrect,incorrect,incorrect
['rita'],grandmother,çarşamba,cà rốt,zanahorias,0,0.27,0,0.33,0,0.4,0,0.43,incorrect,incorrect,incorrect,incorrect
['rita'],milk,bal,mai,leche,0,0.25,0,0.29,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],god,i̇nsan,chúa,quería,0,0.0,0,0.0,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['moira'],emily,çilli,nguyễn tất tố,pecosa,0,0.4,0,0.2,0,0.11,0,0.36,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",august,august,bảy,julio,0,0.6,0,0.6,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['nick'],his,whirlwind,kính,whirlwind,0,0.29,0,0.15,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['moira'],balcony,kağıt,đồ,habitación,0,0.17,0,0.2,0,0.29,0,0.13,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",god,hz. mûsâ,tám,maría,0,0.25,0,0.18,0,0.67,0,0.5,incorrect,incorrect,incorrect,incorrect
['cora'],god,tıraş,trần,dr. oz,0,0.29,0,0.44,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
['cora'],god,peri,áo,maría,0,0.29,0,0.25,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['cora'],mary,ev,đức,ella,0,0.25,0,0.0,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['janine', 'janin']",jane doe,abdülkadir,thần,maría,0,0.57,0,0.27,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['dolores'],god,teyze,ngọc,mano,0,0.2,0,0.17,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['luke'],cat,kedi,đông,gato,0,0.0,0,0.5,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['serena joy', 'serana joy']",clock,i̇ksir,đức mẹ,meissen,0,0.25,0,0.36,0,0.17,0,0.46,incorrect,incorrect,incorrect,incorrect
['nick'],shoe,ayağımı,nguyễn,sea,0,0.0,0,0.18,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['nick'],he,etrafa,chân,perfume,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['serena'],wildwood,elvis,montreal,maría,0,0.0,0,0.18,0,0.43,0,0.36,incorrect,incorrect,incorrect,incorrect
['serena'],television,çocuk,đức,television,0,0.25,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],driver,i̇stanbul,đông,autopista,0,0.2,0,0.17,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['serena joy'],hips,karım,chân,virgen de lourdes,0,0.2,0,0.18,0,0.2,0,0.37,incorrect,incorrect,incorrect,incorrect
