Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],make-up,annesi,ngân,maría,0,0.17,0,0.18,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],god,annen,cha,padre,0,0.22,0,0.18,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],otto,atlas,o,hitler,0,0.22,0,0.0,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],his,i̇sa,o,adán,0,0.0,0,0.0,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],newton,annenin,con,ciencia,0,0.36,0,0.17,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",house,odası,đức,maría,0,0.0,0,0.4,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
"['maria', 'maría']",god,annem,đức,su,0,0.0,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],samsonite,malı,cậu,león,0,0.14,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],mile,herakles,giờ,minuto,0,0.0,0,0.15,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],he,sesi,cậu,alfredo,0,0.0,0,0.0,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['gretel'],name,i̇brahim,đông,hermano,0,0.2,0,0.15,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],rome,yalvaç ural,em,berlín,0,0.44,0,0.12,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
['gretel'],barbed wire,telgraf,gai,europa,0,0.24,0,0.46,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],miss,özdemir,cô,hermano,0,0.0,0,0.15,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],jesus,yer,đức,él,0,0.2,0,0.25,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],god,adam,đức,noé,0,0.22,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",he,çiftlikte,trâu,granja,0,0.0,0,0.0,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
['gretel'],god,karşı,đức,ella,0,0.22,0,0.18,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],minutes,adam,trần,diez,0,0.17,0,0.0,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],goldilocks,kardeşine,đừng,hermano,0,0.25,0,0.4,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['gretel'],emma,annem,khung,madre,0,0.2,0,0.18,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],god,cesaret,đức,él,0,0.25,0,0.17,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],grandmother,annesi,berlin,albert,0,0.38,0,0.18,0,0.55,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],shakespeare,berbat,thích,maría,0,0.12,0,0.36,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],god,yeri,chị,hermana,0,0.25,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],god,kadın,đâu,de,0,0.25,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],mad hatter,tanrı,mèo,el gato,0,0.13,0,0.2,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],officer,çizmeleri,đôi,adolf hitler,0,0.17,0,0.14,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
['bruno'],god,adam,tô hoài,hombre,0,0.25,0,0.0,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['pavel'],it,tanrı,thương,la verdad,0,0.0,0,0.2,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
"['pavel', 'pavel—']",home,yara,thư anh,andrés,0,0.22,0,0.22,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],god,i̇brahim,ông,al,0,0.25,0,0.33,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
