Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",will,yılmaz,nguyễn du,europa,0,0.18,0,0.18,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",achilles,achilles,la,alejandro,0,0.21,0,0.21,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",jesus,orhan pamuk,thầy,estela,0,0.17,0,0.27,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",da vinci,michelangelo,trần,el prado,0,0.32,0,0.26,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",mount,patara,thị,dragón,0,0.2,0,0.36,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",pen,çağatay,ngọc,pluma,0,0.5,0,0.4,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds']",freud,tanrı,thạch,psicópata,0,0.2,0,0.4,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",freud,kar,đông,pesadillas,0,0.24,0,0.25,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",recess,okulum,nguyễn,empecé,0,0.18,0,0.15,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",latin,ölüm,latinh,matemáticas,0,0.25,0,0.18,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",dean,odasının,yancy,sangre,0,0.29,0,0.32,0,0.5,0,0.35,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",god,koridor,trạng,invierno,0,0.0,0,0.29,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",alphabet,virgilius,phương,virgilio,0,0.27,0,0.25,0,0.31,0,0.13,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],he,öğrenciler,nguyễn,palabras,0,0.0,0,0.27,0,0.36,0,0.19,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",ernest hemingway,özdemir asaf,trần,j.k. rowling,0,0.29,0,0.24,0,0.36,0,0.42,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",smelly,annemin,đơn,jesús,0,0.5,0,0.36,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
['gabe'],mother,annem,nguyễn,mi madre,0,0.2,0,0.44,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",god,ben,cháu,orfeo,0,0.57,0,0.5,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['gabe'],god,şah,chí,yankees,0,0.29,0,0.29,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",smelly,babama,cha,mi hermano,0,0.5,0,0.4,0,0.67,0,0.31,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",hand,annem,cha,dios,0,0.0,0,0.22,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",long island,long,long,drácula,0,0.27,0,0.22,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",frankenstein,drakula,thầy,frankenstein,0,0.42,0,0.29,0,0.57,0,0.42,incorrect,incorrect,incorrect,incorrect
