Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston smith'],april,nisan,thạch sanh,victoria,0,0.2,0,0.33,0,0.35,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],brother,hitler,rembrandt,big brother,0,0.14,0,0.31,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['winston', 'wiston']",greg,defne,đảo,diario,0,0.0,0,0.18,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señora parsons', 'parsons', 'bayan parsons']",mr. darcy,ann,qua,madrid,0,0.35,0,0.5,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['tom'],god,bay,anh,macgyver,0,0.33,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['winston', 'eurasia']",napoleon,hitler,churchill,hitler,0,0.4,0,0.31,0,0.38,0,0.31,incorrect,incorrect,incorrect,incorrect
['winston'],winston,marcel,hoàng,maradona,1,1.0,0,0.0,0,0.17,0,0.27,correct,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",england,winston,shakespeare,inglaterra,0,0.29,1,1.0,0,0.2,0,0.35,incorrect,correct,incorrect,incorrect
['winston'],colchester,hiroshima,colchester,colchester,0,0.24,0,0.25,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['winston'],salary,ali,đồng,emma,0,0.15,0,0.2,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",plenty,ekrem,đức,ministro,0,0.2,0,0.22,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['winston'],winston,marx,đông,maría,1,1.0,0,0.0,0,0.36,0,0.17,correct,incorrect,incorrect,incorrect
"['winston', 'winston’s']",general staff,putin,big brother,stalin,0,0.3,0,0.33,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['winston'],victory,galata,thạch sanh,victoria,0,0.43,0,0.15,0,0.12,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],winston,asimov,đức,elmer,1,1.0,0,0.31,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['winston'],winston,defne,nguyễn tuân,diario,1,1.0,0,0.17,0,0.33,0,0.31,correct,incorrect,incorrect,incorrect
"['winston', 'winston—']",marx,marx,charles dickens,marx,0,0.0,0,0.0,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],marx,marx,jesus,moisés,0,0.0,0,0.0,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['winston'],winston,lenin,nguyễn,lenin,1,1.0,0,0.33,0,0.31,0,0.33,correct,incorrect,incorrect,incorrect
['winston'],mr. venus,bohçacı,thoreau,aladino,0,0.25,0,0.14,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
['winston'],scrooge,parti,thúy kiều,christie,0,0.29,0,0.17,0,0.12,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],heathcliff,saat,ngôi,reloj,0,0.12,0,0.36,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
