Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['caroline beaufort'],madame,hasır kızı,thúy kiều,maría,0,0.29,0,0.33,0,0.24,0,0.46,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,victor,frankenstein,elizabeth,1,1.0,0,0.27,0,0.19,1,1.0,correct,incorrect,incorrect,correct
['dante'],frankenstein,frankenstein,frankenstein,frankenstein,0,0.47,0,0.47,0,0.47,0,0.47,incorrect,incorrect,incorrect,incorrect
"['frankenstein', 'clerval']",heathcliff,ali,victor,julio,0,0.24,0,0.4,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['clerval'],heathcliff,heathcliff,heathcliff,edgar,0,0.24,0,0.24,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
['henry'],frankenstein,frankenstein,hamlet,frankenstein,0,0.24,0,0.24,0,0.36,0,0.24,incorrect,incorrect,incorrect,incorrect
"['clerval', 'querido clerval']",heathcliff,tanrı,thầy,quetzalcóatl,0,0.24,0,0.33,0,0.18,0,0.42,incorrect,incorrect,incorrect,incorrect
['henry'],god,sevgilim,đức,adán,0,0.0,0,0.15,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",goethe,goethe,đông,byron,0,0.17,0,0.17,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['clerval'],geneva,cenevre,geneva,parís,0,0.46,0,0.43,0,0.46,0,0.17,incorrect,incorrect,incorrect,incorrect
['clerval'],wordsworth,melek,thoreau,emerson,0,0.12,0,0.33,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",heathcliff,annem,emily,emily,0,0.25,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['william'],mont blanc,byron,geneva,mont blanc,0,0.24,0,0.0,0,0.15,0,0.24,incorrect,incorrect,incorrect,incorrect
['justine'],god,hep,đức,yo,0,0.0,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['justine'],estella,christine,ngọc,abel,0,0.43,0,0.62,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
