Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",severus,harry,severus snape,harry,0,0.33,0,0.2,0,0.56,0,0.2,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",harry,stalin,harry,harry,0,0.2,0,0.36,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],heathcliff,i̇van,quasimodo,scrooge,0,0.38,0,0.24,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",heathcliff,heathcliff,thị,esmeralda,0,0.27,0,0.27,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",israelites,insanlar,nguyễn,judíos,0,0.35,0,0.29,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],laurence,çocuk,con,el niño,0,0.31,0,0.4,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",professor dumbledore,hermione,mcgonagall,harry,0,0.36,1,1.0,0,0.33,0,0.38,incorrect,correct,incorrect,incorrect
['harry'],winston,emma,đặng thư hương,winston,0,0.0,0,0.22,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],mr. wilson,boşanma,ông,wilson,0,0.13,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",mr. chips,bayan dubois,thầy hiệu trưởng,el director,0,0.21,0,0.43,0,0.34,0,0.44,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",catherine,bay hammar,đoan,esteban,0,0.29,0,0.4,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['kuera', 'vernon']",tom,bob,ông,el narrador,0,0.22,0,0.22,0,0.44,0,0.38,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",draco,dr. zaius,đinh,lupin,0,0.2,0,0.14,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",god's,hitler,đại uý,hitler,0,0.33,0,0.4,0,0.46,0,0.4,incorrect,incorrect,incorrect,incorrect
['dudley'],tom,hamlet,emile,moisés,0,0.0,0,0.33,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",hagrid,perdeler,đề thám,harry,1,1.0,0,0.29,0,0.33,0,0.6,correct,incorrect,incorrect,incorrect
"['pius thi', 'pius thicknesse']",bill,polis,đấng,lord voldemort,0,0.29,0,0.67,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['moody'],harry,özgür,phù thủy,ella,0,0.2,0,0.2,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],rapunzel,rapunzel,đác-ki-ê-mét,moisés,0,0.15,0,0.15,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
"['moody—', 'moody']",harry,yazın,trại trưởng,yorick,0,0.2,0,0.2,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],harry,jon,đại bàng,harry,1,1.0,0,0.0,0,0.15,1,1.0,correct,incorrect,incorrect,correct
"['hagrid‘in', 'hagrid']",harry,adam,sáng,harry,0,0.55,0,0.4,0,0.4,0,0.55,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",severus,bayan,đức jesus,reina,0,0.46,0,0.33,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
