Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],harry,anka,thủy,yeşim,0,0.18,0,0.4,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],godzilla,ayat,điện,aytaş,0,0.29,0,0.2,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],adam,nazikçe,đức phật,sağ,0,0.2,0,0.31,0,0.14,0,0.44,incorrect,incorrect,incorrect,incorrect
['montag'],name,kitaplığından,thư,kitap,0,0.2,0,0.32,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],mcdonald's,i̇nci,đông,i̇brahim,0,0.5,0,0.2,0,0.6,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],trump,atatürk,ngạn,itfaiye,0,0.18,0,0.31,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],janitorial,polis,nguyễn,polis,0,0.25,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],she,medusa,thế,medusa,0,0.0,0,0.33,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],david copperfield,ali,đức,ali,0,0.09,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['beatty—', 'beatty']",noah,babil,tháp bà,nuh,0,0.2,0,0.36,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['mildred'],god,özdemir,điên,kim,0,0.2,0,0.43,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['montag', 'mildred']",god,mildred,ngựa,mildred,0,0.22,1,1.0,0,0.4,1,1.0,incorrect,correct,incorrect,correct
['beatty'],hook,yüzbaşı,đội,yüzbaşı,0,0.0,0,0.31,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['beatty'],match,kimyasal,ông,aleve,0,0.36,0,0.14,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],champagne,şampanya,đức,champagne,0,0.4,0,0.43,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['mildred'],door,kardeş,các,çıkış,0,0.36,0,0.31,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['faber', 'faber—']",television,harry potter,anh,disney,0,0.13,0,0.35,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],denham,denham,denham,kitaplar diş,0,0.17,0,0.17,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],back,kitap,chính,gutenberg,0,0.2,0,0.36,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
['montag'],god,uygar,nguyễn,uygar,0,0.22,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],god,adam,trang,adam,0,0.22,0,0.2,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['faber'],hand,kitap,trắng,kitap,0,0.22,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
