Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['attila', 'atila', 'magyard']",carpathians,macar,attila,attila,0,0.5,0,0.67,1,1.0,1,1.0,incorrect,incorrect,correct,correct
"['kont dracula', 'dracula', 'conde drácula']",dracula,cont,đức,conde,1,1.0,0,0.75,0,0.4,1,1.0,correct,correct,incorrect,correct
"['kont dracula', 'dracula', 'conde drácula']",dracula,mayıs,đức,goethe,1,1.0,0,0.17,0,0.4,0,0.4,correct,incorrect,incorrect,incorrect
"['mr hawkins', 'hawkins']",he,cont,ông,maría,0,0.22,0,0.18,0,0.2,0,0.57,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",dracula,drakula,dracula,drácula,1,1.0,0,0.86,1,1.0,1,1.0,correct,correct,correct,correct
['lucy'],emma,manastır,ông,sancho,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,ayağımızın,đá,epitafio,0,0.44,0,0.14,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['renfield'],emperor,atatürk,đổng,pollo,0,0.13,0,0.13,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['olgaren'],god,teğmen,đông,san telmo,0,0.2,0,0.46,0,0.36,0,0.12,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",god,odysseus,trời,mar,0,0.29,0,0.17,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,i̇sa,cô,maría,0,0.44,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],august,melek,thạch,anoche,0,0.2,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucy'],morpheus,morpheos,đêm,morfeo,0,0.17,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",god,mustafa kemal,hẹn,telegrama,0,0.0,0,0.38,0,0.36,0,0.47,incorrect,incorrect,incorrect,incorrect
['arthur'],he,onun,anh,su hermano,0,0.25,0,0.2,0,0.44,0,0.12,incorrect,incorrect,incorrect,incorrect
['lucy'],name,annesi,thầy,ella,0,0.0,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['van helsing'],professor berkeley,profesör,berkeley,mi,0,0.21,0,0.27,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
['bersicker'],jamrach,jamrach,chó,jamrach,0,0.25,0,0.25,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",god,tanrı,đề thám,lobo,0,0.33,0,0.29,0,0.46,0,0.33,incorrect,incorrect,incorrect,incorrect
['bersicker'],god,i̇nci,chó,dios,0,0.0,0,0.31,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['thomas'],my,atatürk,chị,fortunata,0,0.25,0,0.31,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",god,alıntı,newton,rey,0,0.25,0,0.18,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucy', 'renfield']",superintendent,yönetici,nguyễn tuân,septiembre,0,0.36,0,0.25,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
