Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['attila', 'atila', 'magyard']",attila,drakula,magyar,attila,1,1.0,0,0.5,0,0.92,1,1.0,correct,incorrect,correct,correct
"['kont dracula', 'dracula', 'conde drácula']",dracula,drakula,waldburg,conde,1,1.0,0,0.86,0,0.27,1,1.0,correct,correct,incorrect,correct
"['kont dracula', 'dracula', 'conde drácula']",dracula,drakula,waldburg,conde,1,1.0,0,0.86,0,0.27,1,1.0,correct,correct,incorrect,correct
"['mr hawkins', 'hawkins']",madame,bayan,anh,rey,0,0.25,0,0.33,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",dracula,drakula,dracula,drácula,1,1.0,0,0.86,1,1.0,1,1.0,correct,correct,correct,correct
['lucy'],my wife,bayan,theresa,emily,0,0.18,0,0.22,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['lucy'],esther,bay ham,ông già,ella,0,0.0,0,0.18,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['renfield'],jumbo,bayan,"edgar allan poe's character, nhưng có thể là tên của nhân vật trong truyện, có thể là tên 'pierre' hoặc 'tên của bác sĩ', nhưng có thể là tên 'tên của người bị bệnh' hoặc 'tên của người tù', nhưng có thể là 'tên của người bị bệnh' hoặc 'tên của người tù', nhưng có thể là 'tên của người bị bệnh' hoặc 'tên của người t",buffon,0,0.0,0,0.15,0,0.01,0,0.14,incorrect,incorrect,incorrect,incorrect
['olgaren'],helmsman,kaptan,edgar allan poe,william,0,0.4,0,0.31,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",he,gemimiz,phương,él,0,0.2,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
