Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mauricio lorry', 'jarvis lorr', 'mr jarvis lorry', 'jarvis lorry']",miss manette,mr. lorry,ngân hàng tellson,señor lorry,0,0.3,0,0.71,0,0.25,0,0.62,incorrect,correct,incorrect,incorrect
"['mr lorry', 'lorry']",david copperfield,charles dickens,người thắp đèn đêm,el señor,0,0.16,0,0.17,0,0.1,0,0.46,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette']",miss manette,pinokyo,quý,marcela,1,1.0,0,0.21,0,0.0,0,0.43,correct,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",david,pinokyo,cô,ita,0,0.0,0,0.33,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. bulstrode,bay hamid,đại nương,banquero,0,0.48,0,0.18,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",mrs. jarley,adam,vợ ta,la tabernera,0,0.42,0,0.89,0,0.36,0,0.44,incorrect,correct,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",mrs. sparsit,bay tarantino,hạ,mujer,0,0.32,0,0.31,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mösyö defarge', 'defarge', 'monsieur defarge']",the elderly gentleman,adamlar,tôi,su mujer,0,0.38,0,0.43,0,0.36,0,0.38,incorrect,incorrect,incorrect,incorrect
['defarge'],scrooge,şeytan,ông,don benito,0,0.43,0,0.31,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. rochester,ç kız,người đàn ông,el narrador,0,0.48,0,0.15,0,0.19,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",he,defarge,anh,el tabernero,0,0.0,0,0.22,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
['defarge'],the listener,adam,anh ta,él,0,0.21,0,0.36,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'manette']",miss pross,bayan fairfax,đào,estela,0,0.57,0,0.24,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
"['madame defarge', 'defarge', 'madam defarge']",madame defarge,bayan,hoa,maría,1,1.0,0,0.4,0,0.25,0,0.6,correct,incorrect,incorrect,incorrect
"['lorr', 'lorry']",lestrade,sanık,thỏ,don quijote,0,0.33,0,0.0,0,0.29,0,0.13,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette', 'señorita manette']",mr. wakley,jüri,nguyễn,el fiscal,0,0.36,0,0.33,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jerry', 'jeremías lapa']",he,salon,anh,el hombre,0,0.29,0,0.22,0,0.29,0,0.35,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",david copperfield,ben,ai,señor,0,0.27,0,0.25,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['carton—replicó lorry', 'mr lorry', 'lorry']",mr. rucastle,müdür,tử trưng,don benito,0,0.4,0,0.57,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
