Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['george'],tom,deniz,đức,maría,0,0.22,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],god,para,đức,maría,0,0.44,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],he,hamlet,thoreau,hamlet,0,0.25,0,0.33,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['lennie'],god,hamlet,thích ca mâu ni,noé,0,0.0,0,0.33,0,0.19,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],they,atatürk,thạch sanh,diablo,0,0.2,0,0.15,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],scrooge,seni,đức,diógenes,0,0.31,0,0.2,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
['lennie'],brer rabbit,orpheus,thoreau,robinson,0,0.24,0,0.15,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
"['george', 'geroge']",god,atatürk,nguyễn,diógenes,0,0.44,0,0.15,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",harper,robin,đức,carlos,0,0.18,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],john,ali,đồng,sancho,0,0.2,0,0.0,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['lennie'],wyatt,john,quasimodo,wyatt,0,0.0,0,0.2,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],greyhound,şoför,jesus,elvis,0,0.4,0,0.36,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],hezekiah,osman,đức,simón,0,0.29,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",me,yahudi,đức,yago,0,0.29,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],tom,orhan,thoreau,agua,0,0.22,0,0.36,0,0.46,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],cards,odysseus,thần,emily,0,0.18,0,0.14,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",tex,stalin,đức,padre,0,0.22,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],superman,jack,cloak,casanova,0,0.29,0,0.0,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
['carlson'],luger,luger,luger,colt,0,0.17,0,0.17,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['george'],grandpa,domates,nguyễn,abuelo,0,0.31,0,0.15,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['lennie'],god,ben,thỏ,elmer,0,0.0,0,0.44,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['candy'],they,ali,đức,adán,0,0.22,0,0.25,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['george'],bill,i̇htiyar,thạch sanh,bill,0,0.0,0,0.15,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['candy'],tom,özdemir,thoreau,don quijote,0,0.0,0,0.17,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
"['carlson—', 'carlson']",mammy,karı,thiên,don quijote,0,0.17,0,0.36,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['crooks'],tom,jim,ngựa,rembrandt,0,0.22,0,0.0,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['george'],we,ali,đông,tiempo,0,0.25,0,0.0,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['curley'],emily,karısının,đôi,mujer,0,0.36,0,0.13,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['lennie'],mr. ed,heyecan,ngựa,san pedro,0,0.17,0,0.31,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
['lennie'],joseph,joe,đặng,perro,0,0.17,0,0.22,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],tom,heathcliff,đào,robinson,0,0.22,0,0.12,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
['curley'],god,erkek,thiên,alguien,0,0.0,0,0.36,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['lennie'],alfred,beethoven,đức,perro,0,0.33,0,0.27,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],el-ahrairah,pinokyo,thumper,maría,0,0.24,0,0.15,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"['curley', 'vợ curley']",emily,evren,helios,maría,0,0.36,0,0.43,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['curley', 'curle']",shepherd,i̇nce,ngựa,noé,0,0.15,0,0.44,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['curley'],wife,salome,đẹp,beatriz,0,0.2,0,0.33,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['george'],he,ona,thạch sanh,diablo,0,0.25,0,0.22,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],god,ann,thoreau,él,0,0.44,0,0.0,0,0.46,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],pa,karı,đại đế,abraham,0,0.0,0,0.2,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['george'],john,yunan,trịnh,israel,0,0.2,0,0.0,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['lennie'],hezekiah,yılan,con,garza,0,0.29,0,0.36,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lennie im', 'lennie']",the bird,kuş,thoreau,virgilio,0,0.35,0,0.0,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
['george'],el-ahrairah,elmer,thỏ bạch,elmer,0,0.24,0,0.36,0,0.14,0,0.36,incorrect,incorrect,incorrect,incorrect
['george'],heathcliff,hayır,đức,maría,0,0.12,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",gallows,epikür,thích ca mâu ni,job,0,0.31,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['lennie'],heathcliff,rüzgar,thoreau,el zorro,0,0.25,0,0.0,0,0.15,0,0.14,incorrect,incorrect,incorrect,incorrect
['george'],hezekiah,odysseus,caesar,medea,0,0.29,0,0.14,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
