Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['george'],tom,ali,đào,la niña,0,0.22,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],wallet,adı,phong,juan,0,0.17,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],he,adam,ngọc,él,0,0.25,0,0.0,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['lennie'],tom,hamlet,thánh giuse,humpty dumpty,0,0.0,0,0.33,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],tom,osman,thúy kiều,el loco,0,0.22,0,0.18,0,0.13,0,0.31,incorrect,incorrect,incorrect,incorrect
['george'],george,ali,thị,él,1,1.0,0,0.0,0,0.0,0,0.25,correct,incorrect,incorrect,incorrect
['lennie'],tom,özlem,chú mèo,don quijote,0,0.0,0,0.36,0,0.15,0,0.12,incorrect,incorrect,incorrect,incorrect
"['george', 'geroge']",george,recep i̇vedik,chúng ta,meursault,1,1.0,0,0.22,0,0.14,0,0.27,correct,incorrect,incorrect,incorrect
"['lenni', 'lennie']",tom,çalı,cả nhà,amigo,0,0.0,0,0.44,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],george,ali,cụ,diablos,1,1.0,0,0.0,0,0.0,0,0.15,correct,incorrect,incorrect,incorrect
['lennie'],don,ömer,ông ta,spade,0,0.22,0,0.2,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],tom,şoför,người đàn ông,él,0,0.22,0,0.36,0,0.32,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],curley,ali,cáo,el loco,0,0.17,0,0.0,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",butch,reşat,an,carlos,0,0.0,0,0.2,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],he,ali,nó,él,0,0.25,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],he,ali,người,elisa,0,0.25,0,0.0,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",george,çiftlik,lục vân tiên,don silvestre,1,1.0,0,0.0,0,0.11,0,0.32,correct,incorrect,incorrect,incorrect
['lennie'],superman,don kişot,chí phèo,don quijote,0,0.29,0,0.27,0,0.14,0,0.12,incorrect,incorrect,incorrect,incorrect
['carlson'],wilson,ali,đức,elmer,0,0.62,0,0.4,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],george,atatürk,tao,curley,1,1.0,0,0.15,0,0.22,0,0.17,correct,incorrect,incorrect,incorrect
['lennie'],lennie,tavşan,chúng,tom,1,1.0,0,0.17,0,0.18,0,0.0,correct,incorrect,incorrect,incorrect
['candy'],he,ali,lão,él,0,0.0,0,0.25,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],curley,i̇htiyar,ông lão,el viejo,0,0.17,0,0.15,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['candy'],bill,ömer,ông lão,don quijote,0,0.0,0,0.0,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
"['carlson—', 'carlson']",crooks,ali,ông tử,doña bárbara,0,0.46,0,0.4,0,0.31,0,0.21,incorrect,incorrect,incorrect,incorrect
['crooks'],crooks,zenci,john,el peón negro,1,1.0,0,0.18,0,0.2,0,0.21,correct,incorrect,incorrect,incorrect
['george'],he,adam,anh,él,0,0.25,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['curley'],his,adam,chồng,su,0,0.0,0,0.0,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['lennie'],robert,hasan,đức,señor,0,0.17,0,0.18,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['lennie'],joseph,çoşkun,đồ tể,sancho,0,0.17,0,0.17,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],someone,anneme,hạ,su madre,0,0.46,0,0.33,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['curley'],god,annem,chó,tu madre,0,0.0,0,0.18,0,0.22,0,0.43,incorrect,incorrect,incorrect,incorrect
['lennie'],his,çoşkun,đức,josé arcadio buendía,0,0.22,0,0.17,0,0.0,0,0.23,incorrect,incorrect,incorrect,incorrect
['lennie'],lennie,adam,chó,el hombre,1,1.0,0,0.0,0,0.0,0,0.27,correct,incorrect,incorrect,incorrect
"['curley', 'vợ curley']",mary's,ömer,người,abraham,0,0.33,0,0.33,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
"['curley', 'curle']",adam,çoban köpeği,chó,gertrudis bocanegra,0,0.0,0,0.24,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['curley'],curley,medea,thúy kiều,madame bovary,1,1.0,0,0.18,0,0.27,0,0.21,correct,incorrect,incorrect,incorrect
['george'],george,ömer,rơi,el pobre diablo,1,1.0,0,0.4,0,0.22,0,0.38,correct,incorrect,incorrect,incorrect
['george'],abner,usulca,ông lão,ella,0,0.36,0,0.0,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],curley,adam,bác,él,0,0.17,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],him,adam,nó,él,0,0.0,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['lennie'],man,balıkçı,con rắn,la culebra,0,0.22,0,0.31,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lennie im', 'lennie']",he,at,công,el zorro,0,0.25,0,0.0,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
['george'],god,annem,sáng,su madre,0,0.44,0,0.18,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
['george'],george,adam,nó,él,1,1.0,0,0.0,0,0.25,0,0.25,correct,incorrect,incorrect,incorrect
"['george', 'george—']",george,reşat,thằng bờm,sancho,1,1.0,0,0.18,0,0.27,0,0.17,correct,incorrect,incorrect,incorrect
['lennie'],he,adam,đức jesus,el hombre,0,0.25,0,0.0,0,0.13,0,0.27,incorrect,incorrect,incorrect,incorrect
['george'],nick,beowulf,đào,él,0,0.0,0,0.31,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
