Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jalil', 'yalil', 'celil']",adam,adem,chúa,él,0,0.22,0,0.22,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",god,peygamber,đức,dios,0,0.4,0,0.4,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",eliza,ali,thần,alá,0,0.5,0,0.5,0,0.22,0,0.6,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",adam's,çenesinin,chị,maría,0,0.22,0,0.43,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",minnow,ayağı,đức phật,jack,0,0.5,0,0.29,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",tv,ses,âm thạch,la,0,0.0,0,0.22,0,0.35,0,0.25,incorrect,incorrect,incorrect,incorrect
"['meryem gari', 'mariam']",camels,çayevlerinin,trà,marco polo,0,0.33,0,0.38,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",john,ben,jalil,el señor,0,0.57,0,0.33,1,1.0,0,0.47,incorrect,incorrect,correct,incorrect
['nana'],mother,gözler,cô,maría,0,0.0,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",garden,üst manzaralı,cháu,habitación,0,0.33,0,0.42,0,0.33,0,0.42,incorrect,incorrect,incorrect,incorrect
"['bibi', 'bibi co', 'bibi jo']",jo,kar,nhà,yo,1,1.0,0,0.0,0,0.0,0,0.5,correct,incorrect,incorrect,incorrect
"['nergis', 'nargis']",loch ness,beş,chúa,enriqueta,0,0.4,0,0.44,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",boy,rama,ông,india,0,0.25,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",his,osman hamdi,cô,esposa,0,0.44,0,0.35,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",garage,karabulut,ta,hacha,0,0.46,0,0.43,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",blanket,çarşaf,phòng,maría,0,0.33,0,0.36,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",jan,atatürk,thích ca,dios,0,0.25,0,0.33,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['peştun', 'tariq']",adam,tarık,pashto,adán martín,0,0.22,0,0.8,0,0.5,0,0.38,incorrect,correct,incorrect,incorrect
['alyona'],cher,kaptan,trung,yeltsin,0,0.0,0,0.33,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",god,adam,đức,diomedes,0,0.0,0,0.22,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']",peshawar,peşaver,malala,pakistan,0,0.57,0,0.5,0,0.36,0,0.3,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",emily,gerçek,thủy,don quijote,0,0.36,0,0.5,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",mercedes,mercedes,mercedes,mercedes,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",laila,acı,laila,maría,0,0.4,0,0.5,0,0.4,0,0.6,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emily,renk,áo,osito,0,0.4,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",tea,kadeh,đức,té,0,0.5,0,0.2,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,bubi,đạn,alcatraz,0,0.44,0,0.22,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",afghanistan,atatürk,cherry,afganistán,0,0.35,0,0.31,0,0.5,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mariam hiểu', 'meryem', 'mariam']",she,tanrı,theresa,maría,0,0.57,0,0.55,0,0.46,0,0.91,incorrect,incorrect,incorrect,correct
"['rashid', 'rasheed', 'raşit']",osama bin laden,afganistan,đức,afganistán,0,0.29,0,0.4,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",my,odysseus,cha,alá,0,0.0,0,0.27,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",woolworth,deniz,đông,norte,0,0.29,0,0.2,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",emily,çevirmen,bà,alá,0,0.6,0,0.46,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai']",tom,meryem,đức,maría,0,0.22,0,0.33,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",mom,bir köpek,đức mẹ maria,su,0,0.0,0,0.14,0,0.35,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",van gogh,adam,phương,goya,0,0.15,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",peshawar,çiftçi,đông,peshawar,0,0.31,0,0.36,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",john,atatürk,đào,kim jong-il,0,0.0,0,0.67,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",father,ann,chị,quiere,0,0.18,0,0.25,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",god,bense,chị,tiempo,0,0.0,0,0.2,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",she,çatlağı,trần,elisa,0,0.25,0,0.5,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",martha stewart,fatma aliye,phạm,marie antoinette,0,0.4,0,0.35,0,0.4,0,0.45,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",adonis,tarık,nguyễn,adán,0,0.36,0,0.4,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",teacup,atatürk,trà,el,0,0.22,0,0.33,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",god,meryem,đôi,jesús,0,0.0,0,0.18,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['laila', 'leyla co']",kolba,melek,cô,murciélago,0,0.4,0,0.4,1,1.0,0,0.44,incorrect,incorrect,correct,incorrect
"['leyla', 'laila']",mother teresa,öğretmen,thầy,madres,0,0.22,0,0.15,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
